id,score
2347,0.4772300124168396
2348,0.5666143000125885
2349,0.7280550003051758
2350,0.5612205862998962
2351,0.5199715197086334
2352,0.612093448638916
2353,0.5034379363059998
2354,0.47072505950927734
2355,0.4388285279273987
2356,0.5144108533859253
2357,0.5479662716388702
2358,0.46713775396347046
2359,0.3477153182029724
2360,0.6043877601623535
2361,0.556361049413681
2362,0.6154944896697998
2363,0.4748501777648926
2364,0.3758482336997986
2365,0.5954727828502655
2366,0.3394630551338196
2367,0.7700143307447433
2368,0.498945951461792
2369,0.703668624162674
2370,0.5414963066577911
2371,0.5577145218849182
2372,0.30389952659606934
2373,0.3925158381462097
2374,0.3986572027206421
2375,0.3123185634613037
2376,0.6434284448623657
2377,0.5846128463745117
2378,0.2928980588912964
2379,0.4226144552230835
2380,0.2938525080680847
2381,0.5167795717716217
2382,0.4632672071456909
2383,0.7551205605268478
2384,0.30164462327957153
2385,0.3611364960670471
2386,0.4151628017425537
2387,0.6120405793190002
2388,0.5682278275489807
2389,0.6889782249927521
2390,0.4393473267555237
2391,0.2780492305755615
2392,0.444824755191803
2393,0.312872052192688
2394,0.6244825422763824
2395,0.5441674590110779
2396,0.2814650535583496
2397,0.4827420115470886
2398,0.5920449793338776
2399,0.5048002004623413
2400,0.5965535044670105
2401,0.6653850674629211
2402,0.6451973021030426
2403,0.6864251792430878
2404,0.622886061668396
2405,0.5331576764583588
2406,0.46819746494293213
2407,0.5193127691745758
2408,0.4987454414367676
2409,0.7494373917579651
2410,0.7459087371826172
2411,0.3749844431877136
2412,0.26773685216903687
2413,0.667270690202713
2414,0.4188162684440613
2415,0.5763368308544159
2416,0.3331757187843323
2417,0.3714580535888672
2418,0.3338841199874878
2419,0.38942867517471313
2420,0.6095750033855438
2421,0.26829779148101807
2422,0.47938746213912964
2423,0.6082701981067657
2424,0.6800005733966827
2425,0.4672144651412964
2426,0.30012035369873047
2427,0.5504907667636871
2428,0.3216686248779297
2429,0.3589721918106079
2430,0.27206987142562866
2431,0.3697736859321594
2432,0.3142296075820923
2433,0.6680523157119751
2434,0.5768072009086609
2435,0.5232987701892853
2436,0.43797940015792847
2437,0.4342113137245178
2438,0.3007326126098633
2439,0.5581256449222565
2440,0.6361618340015411
2441,0.30365806818008423
2442,0.5339317917823792
2443,0.597447395324707
2444,0.27116721868515015
2445,0.4623919129371643
2446,0.5509350895881653
2447,0.697195440530777
2448,0.3280527591705322
2449,0.5597456097602844
2450,0.4297664761543274
2451,0.2935327887535095
2452,0.6198998093605042
2453,0.6762133538722992
2454,0.6163285076618195
2455,0.5171758234500885
2456,0.38166946172714233
2457,0.3733055591583252
2458,0.5478760302066803
2459,0.6362088322639465
2460,0.29857343435287476
2461,0.6082131266593933
2462,0.3043366074562073
2463,0.3908447027206421
2464,0.38422632217407227
2465,0.5236205756664276
2466,0.6342466175556183
2467,0.25251805782318115
2468,0.26411837339401245
2469,0.44302117824554443
2470,0.5375563502311707
2471,0.30131757259368896
2472,0.24647939205169678
2473,0.39183157682418823
2474,0.5059823989868164
2475,0.33652788400650024
2476,0.6114426255226135
2477,0.5157074630260468
2478,0.4898393154144287
2479,0.2778342366218567
2480,0.3096410036087036
2481,0.5443817675113678
2482,0.6695525348186493
2483,0.2298182249069214
2484,0.30218446254730225
2485,0.24425309896469116
2486,0.27121609449386597
2487,0.4273609519004822
2488,0.3596687316894531
2489,0.27482515573501587
2490,0.5330772697925568
2491,0.6401310563087463
2492,0.5846032798290253
2493,0.31542521715164185
2494,0.5111778378486633
2495,0.5551919043064117
2496,0.6202875077724457
2497,0.3041006922721863
2498,0.4650486707687378
2499,0.37755370140075684
2500,0.24135887622833252
2501,0.27220243215560913
2502,0.3295552134513855
2503,0.282839298248291
2504,0.4777161478996277
2505,0.6472160220146179
2506,0.5495671629905701
2507,0.4647657871246338
2508,0.45092302560806274
2509,0.4425390362739563
2510,0.27468782663345337
2511,0.317169725894928
2512,0.5791042149066925
2513,0.4926531910896301
2514,0.5626771152019501
2515,0.3183952569961548
2516,0.35412657260894775
2517,0.28300440311431885
2518,0.5406709611415863
2519,0.28043413162231445
2520,0.32368093729019165
2521,0.3634456992149353
2522,0.6178539097309113
2523,0.40043509006500244
2524,0.2930644154548645
2525,0.23312216997146606
2526,0.37113481760025024
2527,0.4342443346977234
2528,0.5459906160831451
2529,0.5105261206626892
2530,0.24586188793182373
2531,0.32214272022247314
2532,0.5251798927783966
2533,0.5316688418388367
2534,0.6456455588340759
2535,0.4070321321487427
2536,0.6226311922073364
2537,0.5672612190246582
2538,0.3002680540084839
2539,0.21988731622695923
2540,0.4504709243774414
2541,0.29195141792297363
2542,0.7100306749343872
2543,0.5137425065040588
2544,0.2699494957923889
2545,0.4267205595970154
2546,0.3960527181625366
2547,0.6241216957569122
2548,0.5518187582492828
2549,0.6163900792598724
2550,0.4668111205101013
2551,0.30746662616729736
2552,0.4301775097846985
2553,0.280295193195343
2554,0.6176819801330566
2555,0.26080524921417236
2556,0.2682843804359436
2557,0.47888052463531494
2558,0.49353545904159546
2559,0.24810737371444702
2560,0.37670230865478516
2561,0.3880980610847473
2562,0.5205087661743164
2563,0.5716063380241394
2564,0.48307979106903076
2565,0.4819604754447937
2566,0.4299585223197937
2567,0.2732274532318115
2568,0.555575430393219
2569,0.31206172704696655
2570,0.600877046585083
2571,0.48212385177612305
2572,0.6059430837631226
2573,0.5473122000694275
2574,0.7376312911510468
2575,0.3034359812736511
2576,0.29815638065338135
2577,0.5492520332336426
2578,0.5461426377296448
2579,0.6857957243919373
2580,0.602254182100296
2581,0.3300594091415405
2582,0.4613826870918274
2583,0.28022104501724243
2584,0.5346879661083221
2585,0.289358913898468
2586,0.5585163235664368
2587,0.6896502673625946
2588,0.555056631565094
2589,0.3412608504295349
2590,0.509786456823349
2591,0.2797139286994934
2592,0.2746359705924988
2593,0.3985013961791992
2594,0.4258299469947815
2595,0.5094197988510132
2596,0.346663236618042
2597,0.516538679599762
2598,0.3738971948623657
2599,0.5273491144180298
2600,0.5251866281032562
2601,0.5227363109588623
2602,0.48031818866729736
2603,0.3872118592262268
2604,0.3286250829696655
2605,0.4283316135406494
2606,0.44965028762817383
2607,0.44813472032546997
2608,0.44006025791168213
2609,0.5543847978115082
2610,0.4305512309074402
2611,0.46569788455963135
2612,0.25401371717453003
2613,0.4058763384819031
2614,0.4716886281967163
2615,0.7413301467895508
2616,0.43590986728668213
2617,0.5758833885192871
2618,0.6296323537826538
2619,0.5572253465652466
2620,0.6091780066490173
2621,0.5964255034923553
2622,0.26571035385131836
2623,0.5095065534114838
2624,0.4867982268333435
2625,0.39131635427474976
2626,0.3511114716529846
2627,0.4910830855369568
2628,0.30970776081085205
2629,0.5026623010635376
2630,0.41166573762893677
2631,0.24204528331756592
2632,0.5357233881950378
2633,0.40113818645477295
2634,0.5489766895771027
2635,0.511552482843399
2636,0.404344379901886
2637,0.3406423330307007
2638,0.4492044448852539
2639,0.4633979797363281
2640,0.2566400170326233
2641,0.3267386555671692
2642,0.2604663372039795
2643,0.699315071105957
2644,0.2972511649131775
2645,0.45391005277633667
2646,0.5100556910037994
2647,0.47322624921798706
2648,0.39679640531539917
2649,0.5318733155727386
2650,0.33803802728652954
2651,0.342343270778656
2652,0.44496017694473267
2653,0.3637540936470032
2654,0.632418692111969
2655,0.25841110944747925
2656,0.33985579013824463
2657,0.44063979387283325
2658,0.36175674200057983
2659,0.3063364624977112
2660,0.5954563617706299
2661,0.5692810714244843
2662,0.47699302434921265
2663,0.23322796821594238
2664,0.4261944890022278
2665,0.5390930771827698
2666,0.4895783066749573
2667,0.36932283639907837
2668,0.402610182762146
2669,0.5045500993728638
2670,0.5759239792823792
2671,0.5569103360176086
2672,0.4398176670074463
2673,0.6140091121196747
2674,0.46066659688949585
2675,0.5625727474689484
2676,0.307392954826355
2677,0.3351370096206665
2678,0.277121901512146
2679,0.3305026888847351
2680,0.32918232679367065
2681,0.5248239934444427
2682,0.275729775428772
2683,0.5218194425106049
2684,0.6435569226741791
2685,0.5692942440509796
2686,0.34052300453186035
2687,0.6770772039890289
2688,0.3337271213531494
2689,0.34733760356903076
2690,0.5555405914783478
2691,0.5234902799129486
2692,0.6861855387687683
2693,0.28465956449508667
2694,0.7210451364517212
2695,0.6229450106620789
2696,0.28883635997772217
2697,0.5812910199165344
2698,0.4536283612251282
2699,0.6398362219333649
2700,0.6629204154014587
2701,0.5369590520858765
2702,0.6153661906719208
2703,0.5371977090835571
2704,0.3384343385696411
2705,0.3237863779067993
2706,0.5715691447257996
2707,0.6646847724914551
2708,0.31890785694122314
2709,0.6307221055030823
2710,0.3114004135131836
2711,0.28191298246383667
2712,0.3697549104690552
2713,0.3694201111793518
2714,0.3567875027656555
2715,0.5146304666996002
2716,0.6115612983703613
2717,0.5223656892776489
2718,0.3432568311691284
2719,0.5190229713916779
2720,0.3318420648574829
2721,0.483953595161438
2722,0.26145070791244507
2723,0.2840283513069153
2724,0.44164639711380005
2725,0.640251636505127
2726,0.6094991862773895
2727,0.3641638159751892
2728,0.31794899702072144
2729,0.34659498929977417
2730,0.5204376876354218
2731,0.24989408254623413
2732,0.5640468597412109
2733,0.5280566215515137
2734,0.2552446126937866
2735,0.48931628465652466
2736,0.6164844632148743
2737,0.5636653304100037
2738,0.6499064266681671
2739,0.4167711138725281
2740,0.5376017987728119
2741,0.24816173315048218
2742,0.7503149658441544
2743,0.6759999096393585
2744,0.3959733247756958
2745,0.3458912968635559
2746,0.2844809293746948
2747,0.2624744772911072
2748,0.30938851833343506
2749,0.2676454186439514
2750,0.6509109139442444
2751,0.43747925758361816
2752,0.2952246069908142
2753,0.3504430651664734
2754,0.4914745092391968
2755,0.3132777214050293
2756,0.6487497091293335
2757,0.2713358402252197
2758,0.240786612033844
2759,0.6157164871692657
2760,0.28841036558151245
2761,0.30549246072769165
2762,0.3505462408065796
2763,0.6498731374740601
2764,0.544484943151474
2765,0.491723895072937
2766,0.31311142444610596
2767,0.24749070405960083
2768,0.5779425203800201
2769,0.2876930236816406
2770,0.7472852468490601
2771,0.3210952877998352
2772,0.5855501592159271
2773,0.5606048703193665
2774,0.4857012629508972
2775,0.47348475456237793
2776,0.4519621729850769
2777,0.6507896780967712
2778,0.5941960513591766
2779,0.4912192225456238
2780,0.2952194809913635
2781,0.2994663715362549
2782,0.6592824161052704
2783,0.6134630441665649
2784,0.5861302316188812
2785,0.5043955743312836
2786,0.5202345848083496
2787,0.6169772744178772
2788,0.5379420816898346
2789,0.544094443321228
2790,0.3116912245750427
2791,0.5027161836624146
2792,0.2502092719078064
2793,0.5224693417549133
2794,0.6346470713615417
2795,0.5937440693378448
2796,0.6249945759773254
2797,0.30605608224868774
2798,0.5671197175979614
2799,0.604576975107193
2800,0.45494627952575684
2801,0.60945725440979
2802,0.6022878885269165
2803,0.2848437428474426
2804,0.46736055612564087
2805,0.2692626118659973
2806,0.7125369906425476
2807,0.4442426562309265
2808,0.2801412343978882
2809,0.5415124595165253
2810,0.44826197624206543
2811,0.5054450631141663
2812,0.49404048919677734
2813,0.22688406705856323
2814,0.3552623987197876
2815,0.4876251220703125
2816,0.7051394283771515
2817,0.36433613300323486
2818,0.3522988557815552
2819,0.2529386878013611
2820,0.5352433025836945
2821,0.3748481273651123
2822,0.23703181743621826
2823,0.6223571300506592
2824,0.3693157434463501
2825,0.7334461510181427
2826,0.49848705530166626
2827,0.32438772916793823
2828,0.30210673809051514
2829,0.24412304162979126
2830,0.3628489375114441
2831,0.4592183232307434
2832,0.5352399051189423
2833,0.4377151131629944
2834,0.5053631365299225
2835,0.27295899391174316
2836,0.2702407240867615
2837,0.29253488779067993
2838,0.36112797260284424
2839,0.33123594522476196
2840,0.6372714936733246
2841,0.25094079971313477
2842,0.5134891271591187
2843,0.4575191140174866
2844,0.5823488235473633
2845,0.4457216262817383
2846,0.4672408103942871
2847,0.43474090099334717
2848,0.4285191297531128
2849,0.3583759069442749
2850,0.3813294768333435
2851,0.7019863724708557
2852,0.5470859408378601
2853,0.5229495763778687
2854,0.3907504677772522
2855,0.5349482893943787
2856,0.3997254967689514
2857,0.3467477560043335
2858,0.4584304094314575
2859,0.6123704314231873
2860,0.34360575675964355
2861,0.3796798586845398
2862,0.22982096672058105
2863,0.5513508319854736
2864,0.7855341881513596
2865,0.5911603569984436
2866,0.2970902919769287
2867,0.5873105227947235
2868,0.4102365970611572
2869,0.2760956287384033
2870,0.6009160876274109
2871,0.2899554967880249
2872,0.4592689871788025
2873,0.42320525646209717
2874,0.5026615262031555
2875,0.6236520111560822
2876,0.37846195697784424
2877,0.4275510311126709
2878,0.2644803524017334
2879,0.280445396900177
2880,0.5328997671604156
2881,0.3433675765991211
2882,0.6155251860618591
2883,0.5625637173652649
2884,0.5703986287117004
2885,0.5207619965076447
2886,0.2820591926574707
2887,0.40676867961883545
2888,0.6656711995601654
2889,0.6421925127506256
2890,0.6400175988674164
2891,0.6322391033172607
2892,0.7579285055398941
2893,0.5482413470745087
2894,0.33608919382095337
2895,0.3417034149169922
2896,0.33177632093429565
2897,0.32752329111099243
2898,0.7657170593738556
2899,0.33940184116363525
2900,0.5002327263355255
2901,0.5744706392288208
2902,0.31644129753112793
2903,0.6703893840312958
2904,0.3231657147407532
2905,0.5665359795093536
2906,0.6090908646583557
2907,0.568316787481308
2908,0.5245753228664398
2909,0.3280333876609802
2910,0.5878826081752777
2911,0.4297492504119873
2912,0.5716690719127655
2913,0.2773946523666382
2914,0.6096011698246002
2915,0.48179060220718384
2916,0.4491960406303406
2917,0.25306272506713867
2918,0.5269837379455566
2919,0.3275282382965088
2920,0.6376350522041321
2921,0.2944868803024292
2922,0.579482913017273
2923,0.3276040554046631
2924,0.490175724029541
2925,0.6617108881473541
2926,0.41914910078048706
2927,0.5919293463230133
2928,0.6002766788005829
2929,0.6337850689888
2930,0.47024327516555786
2931,0.30637484788894653
2932,0.5413163900375366
2933,0.5312249958515167
2934,0.7107904851436615
2935,0.6294707357883453
2936,0.2382177710533142
2937,0.26443034410476685
2938,0.4386743903160095
2939,0.4713323712348938
2940,0.2531987428665161
2941,0.2476365566253662
2942,0.3033111095428467
2943,0.38334333896636963
2944,0.23035961389541626
2945,0.47883784770965576
2946,0.3672007918357849
2947,0.3749454617500305
2948,0.27291107177734375
2949,0.6352463066577911
2950,0.3492564558982849
2951,0.63339763879776
2952,0.25219595432281494
2953,0.3804193139076233
2954,0.30256372690200806
2955,0.5050931870937347
2956,0.5978724956512451
2957,0.37282025814056396
2958,0.5857990086078644
2959,0.6394779086112976
2960,0.3889129161834717
2961,0.59438756108284
2962,0.7115656435489655
2963,0.3585469126701355
2964,0.3550240397453308
2965,0.5553499460220337
2966,0.44043660163879395
2967,0.2661106586456299
2968,0.5518760681152344
2969,0.5366865396499634
2970,0.4858720302581787
2971,0.5815715789794922
2972,0.39167851209640503
2973,0.44929856061935425
2974,0.3616810441017151
2975,0.5932422876358032
2976,0.5589101612567902
2977,0.683186799287796
2978,0.2781541347503662
2979,0.29406988620758057
2980,0.3991413116455078
2981,0.5418528318405151
2982,0.614962637424469
2983,0.26481908559799194
2984,0.2957412600517273
2985,0.5646856129169464
2986,0.32970935106277466
2987,0.3106082081794739
2988,0.32246559858322144
2989,0.6055934429168701
2990,0.5339778065681458
2991,0.5833704173564911
2992,0.5246246159076691
2993,0.6592231690883636
2994,0.6756200194358826
2995,0.47403401136398315
2996,0.4291380047798157
2997,0.31446582078933716
2998,0.2870539426803589
2999,0.28544872999191284
3000,0.3106597065925598
3001,0.6532541811466217
3002,0.6359752416610718
3003,0.6387540102005005
3004,0.5744526386260986
3005,0.6126804053783417
3006,0.6205546259880066
3007,0.48874974250793457
3008,0.6423399746417999
3009,0.561493456363678
3010,0.4905353784561157
3011,0.3824533224105835
3012,0.3284892439842224
3013,0.546772301197052
3014,0.3778947591781616
3015,0.42821621894836426
3016,0.33343976736068726
3017,0.3774970769882202
3018,0.5385707914829254
3019,0.646570235490799
3020,0.6461228132247925
3021,0.4392626881599426
3022,0.565265566110611
3023,0.5654436647891998
3024,0.4568931460380554
3025,0.4237513542175293
3026,0.39536380767822266
3027,0.7161063253879547
3028,0.539257675409317
3029,0.5098191201686859
3030,0.2620115280151367
3031,0.7217057645320892
3032,0.4887244701385498
3033,0.2939978241920471
3034,0.4555015563964844
3035,0.6200876235961914
3036,0.320112407207489
3037,0.2794439196586609
3038,0.6833673417568207
3039,0.6591131687164307
3040,0.41002118587493896
3041,0.5135168433189392
3042,0.31510084867477417
3043,0.34079819917678833
3044,0.4533049464225769
3045,0.48712021112442017
3046,0.2986031770706177
3047,0.49998658895492554
3048,0.547990620136261
3049,0.6474840939044952
3050,0.2619209289550781
3051,0.5262884795665741
3052,0.40558069944381714
3053,0.607821136713028
3054,0.46129709482192993
3055,0.6939167976379395
3056,0.7011702358722687
3057,0.6040364503860474
3058,0.48309361934661865
3059,0.4622762203216553
3060,0.5204047560691833
3061,0.5830664038658142
3062,0.5649015009403229
3063,0.42825084924697876
3064,0.5075524747371674
3065,0.5013100504875183
3066,0.30319643020629883
3067,0.5021845698356628
3068,0.3780493140220642
3069,0.4797672629356384
3070,0.629420816898346
3071,0.31596440076828003
3072,0.5953965485095978
3073,0.2867352366447449
3074,0.629445344209671
3075,0.5155170857906342
3076,0.4417319893836975
3077,0.5792464315891266
3078,0.31625300645828247
3079,0.27902811765670776
3080,0.277315616607666
3081,0.35317522287368774
3082,0.5422851145267487
3083,0.4397224187850952
3084,0.256814181804657
3085,0.5928901135921478
3086,0.5561370849609375
3087,0.6165875792503357
3088,0.57035231590271
3089,0.2612960934638977
3090,0.6383590698242188
3091,0.5092718303203583
3092,0.6690597832202911
3093,0.3770925998687744
3094,0.3700944781303406
3095,0.677762895822525
3096,0.48190099000930786
3097,0.3426291346549988
3098,0.3436087965965271
3099,0.5185405015945435
3100,0.4772443175315857
3101,0.5031960010528564
3102,0.6303993165493011
3103,0.37411779165267944
3104,0.5641079545021057
3105,0.5241828858852386
3106,0.5008254051208496
3107,0.4465462565422058
3108,0.625150203704834
3109,0.3161521553993225
3110,0.6302525699138641
3111,0.667243093252182
3112,0.3448566794395447
3113,0.4765772223472595
3114,0.5975933969020844
3115,0.41516995429992676
3116,0.5363968312740326
3117,0.28635454177856445
3118,0.4538026452064514
3119,0.5468510985374451
3120,0.5667617321014404
3121,0.38144826889038086
3122,0.2882848381996155
3123,0.3014775514602661
3124,0.7333715558052063
3125,0.4978873133659363
3126,0.49872809648513794
3127,0.552985817193985
3128,0.27291643619537354
3129,0.32351070642471313
3130,0.3625592589378357
3131,0.6865083575248718
3132,0.3226548433303833
3133,0.5564813911914825
3134,0.3936307430267334
3135,0.4879186153411865
3136,0.6185508668422699
3137,0.5382996201515198
3138,0.4197668433189392
3139,0.6282547116279602
3140,0.7228355705738068
3141,0.6415742337703705
3142,0.5804684460163116
3143,0.41971296072006226
3144,0.5302171111106873
3145,0.48507624864578247
3146,0.6989845931529999
3147,0.6880548894405365
3148,0.26088178157806396
3149,0.5179828405380249
3150,0.7020935416221619
3151,0.4873284697532654
3152,0.5978522300720215
3153,0.5202214121818542
3154,0.4514338970184326
3155,0.3122636079788208
3156,0.26371508836746216
3157,0.5194338262081146
3158,0.40164464712142944
3159,0.5573969483375549
3160,0.3488519787788391
3161,0.42102164030075073
3162,0.6772383749485016
3163,0.41570377349853516
3164,0.538416713476181
3165,0.5786837637424469
3166,0.5300636887550354
3167,0.43782585859298706
3168,0.6066786646842957
3169,0.45935529470443726
3170,0.47847914695739746
3171,0.47268152236938477
3172,0.6545711755752563
3173,0.3061741590499878
3174,0.4901530146598816
3175,0.5903062522411346
3176,0.3587527275085449
3177,0.5746917426586151
3178,0.5487583577632904
3179,0.5080244839191437
3180,0.2873725891113281
3181,0.28654271364212036
3182,0.535560816526413
3183,0.6041703820228577
3184,0.5744945704936981
3185,0.2501141428947449
3186,0.29258108139038086
3187,0.2912542223930359
3188,0.4356355667114258
3189,0.22624272108078003
3190,0.6442444324493408
3191,0.4884478449821472
3192,0.6526918113231659
3193,0.2516711354255676
3194,0.5519991219043732
3195,0.49082642793655396
3196,0.5770624876022339
3197,0.5751479864120483
3198,0.44138652086257935
3199,0.40593791007995605
3200,0.4067569971084595
3201,0.3583095669746399
3202,0.24181151390075684
3203,0.5831936299800873
3204,0.5558508634567261
3205,0.534318745136261
3206,0.2859899401664734
3207,0.38218438625335693
3208,0.3087875247001648
3209,0.2712113857269287
3210,0.22371411323547363
3211,0.4600011110305786
3212,0.40734606981277466
3213,0.47701495885849
3214,0.47501981258392334
3215,0.3792385458946228
3216,0.5469693243503571
3217,0.5871455073356628
3218,0.5472478270530701
3219,0.24432802200317383
3220,0.5240221619606018
3221,0.5886627733707428
3222,0.6181625127792358
3223,0.4030929207801819
3224,0.627661406993866
3225,0.49246734380722046
3226,0.3548165559768677
3227,0.5376946032047272
3228,0.23245441913604736
3229,0.40858781337738037
3230,0.4509785771369934
3231,0.2547546625137329
3232,0.2924696207046509
3233,0.4662201404571533
3234,0.4101855754852295
3235,0.5233027040958405
3236,0.6200960278511047
3237,0.3188151717185974
3238,0.5517718195915222
3239,0.24237096309661865
3240,0.347451388835907
3241,0.44179630279541016
3242,0.6395145654678345
3243,0.5375948846340179
3244,0.4500376582145691
3245,0.23885822296142578
3246,0.5668216049671173
3247,0.45125168561935425
3248,0.5713824927806854
3249,0.5431438684463501
3250,0.5747134387493134
3251,0.46936458349227905
3252,0.571135550737381
3253,0.36611247062683105
3254,0.5646151900291443
3255,0.5814110636711121
3256,0.2534809708595276
3257,0.3386075496673584
3258,0.3257254362106323
3259,0.5884924232959747
3260,0.6118578910827637
3261,0.4546276330947876
3262,0.2919543981552124
3263,0.35485076904296875
3264,0.48908066749572754
3265,0.37668973207473755
3266,0.5442084670066833
3267,0.6399595439434052
3268,0.5940353870391846
3269,0.3360143303871155
3270,0.3069533109664917
3271,0.3059527277946472
3272,0.46406328678131104
3273,0.44948065280914307
3274,0.7148471772670746
3275,0.31770241260528564
3276,0.6960106194019318
3277,0.5296055674552917
3278,0.5951163470745087
3279,0.34819597005844116
3280,0.3018253445625305
3281,0.2608708143234253
3282,0.4329497218132019
3283,0.4073101282119751
3284,0.5213612616062164
3285,0.5800529718399048
3286,0.40444689989089966
3287,0.5353032648563385
3288,0.4233066439628601
3289,0.43951988220214844
3290,0.484480619430542
3291,0.2694568634033203
3292,0.6157663464546204
3293,0.4006847143173218
3294,0.6058256328105927
3295,0.7595558762550354
3296,0.6581076383590698
3297,0.2409588098526001
3298,0.5861970782279968
3299,0.3433864116668701
3300,0.3235805034637451
3301,0.37054526805877686
3302,0.48516178131103516
3303,0.32220762968063354
3304,0.2808417081832886
3305,0.32330238819122314
3306,0.6360029876232147
3307,0.27096027135849
3308,0.47313547134399414
3309,0.5687628984451294
3310,0.5898967087268829
3311,0.5512716472148895
3312,0.5926062166690826
3313,0.6915208697319031
3314,0.30412036180496216
3315,0.38881534337997437
3316,0.38799893856048584
3317,0.41390174627304077
3318,0.27336418628692627
3319,0.5007365345954895
3320,0.31589430570602417
3321,0.2934340238571167
3322,0.31017476320266724
3323,0.7034575939178467
3324,0.6765459775924683
3325,0.5897908806800842
3326,0.2735695242881775
3327,0.5222679972648621
3328,0.5895923376083374
3329,0.3275512456893921
3330,0.7206112146377563
3331,0.6824505627155304
3332,0.3082692623138428
3333,0.49902909994125366
3334,0.33117103576660156
3335,0.433620810508728
3336,0.2659752368927002
3337,0.4308598041534424
3338,0.26350438594818115
3339,0.44069725275039673
3340,0.32562172412872314
3341,0.3178898096084595
3342,0.6153390407562256
3343,0.483312726020813
3344,0.47389888763427734
3345,0.5782530307769775
3346,0.28353047370910645
3347,0.44617027044296265
3348,0.3769106864929199
3349,0.25874215364456177
3350,0.42003995180130005
3351,0.41258561611175537
3352,0.29889971017837524
3353,0.5019508898258209
3354,0.3559170365333557
3355,0.24275755882263184
3356,0.5638154149055481
3357,0.47113245725631714
3358,0.261663019657135
3359,0.5217576026916504
3360,0.4028177857398987
3361,0.3487579822540283
3362,0.530819445848465
3363,0.6231612861156464
3364,0.24895036220550537
3365,0.37828510999679565
3366,0.3328129053115845
3367,0.28843432664871216
3368,0.2728908061981201
3369,0.4368898272514343
3370,0.5495292246341705
3371,0.5786752104759216
3372,0.40257728099823
3373,0.7009396553039551
3374,0.36901772022247314
3375,0.40014976263046265
3376,0.33219826221466064
3377,0.2829747200012207
3378,0.38833630084991455
3379,0.5447251498699188
3380,0.5164196491241455
3381,0.2816789746284485
3382,0.3231227397918701
3383,0.2869833707809448
3384,0.6134230494499207
3385,0.6922552585601807
3386,0.367763876914978
3387,0.37747126817703247
3388,0.38597774505615234
3389,0.3108353614807129
3390,0.24557822942733765
3391,0.6083651483058929
3392,0.5361893177032471
3393,0.552412748336792
3394,0.7457467615604401
3395,0.5189866721630096
3396,0.5148236453533173
3397,0.5375565886497498
3398,0.660831868648529
3399,0.6341623365879059
3400,0.6724377274513245
3401,0.48041021823883057
3402,0.5838624835014343
3403,0.33838850259780884
3404,0.4449782967567444
3405,0.4602903723716736
3406,0.32412970066070557
3407,0.38695192337036133
3408,0.2991299629211426
3409,0.6350142359733582
3410,0.6069592535495758
3411,0.40512406826019287
3412,0.34803909063339233
3413,0.6707428395748138
3414,0.5349660217761993
3415,0.4978105425834656
3416,0.5456416606903076
3417,0.5333982706069946
3418,0.2484513521194458
3419,0.29606688022613525
3420,0.40725892782211304
3421,0.4033929705619812
3422,0.32483166456222534
3423,0.38699448108673096
3424,0.5737698078155518
3425,0.7388979196548462
3426,0.4032864570617676
3427,0.6281979084014893
3428,0.5643683075904846
3429,0.36060917377471924
3430,0.33649522066116333
3431,0.6664737462997437
3432,0.4562133550643921
3433,0.6707091629505157
3434,0.5815010964870453
3435,0.27342677116394043
3436,0.33804869651794434
3437,0.6320239007472992
3438,0.4820818305015564
3439,0.3601331114768982
3440,0.2520904541015625
3441,0.4340716600418091
3442,0.24972784519195557
3443,0.3562787175178528
3444,0.5359860956668854
3445,0.5144315958023071
3446,0.840053528547287
3447,0.26480114459991455
3448,0.2903735041618347
3449,0.584050178527832
3450,0.4638301730155945
3451,0.30141574144363403
3452,0.7475583255290985
3453,0.5285772979259491
3454,0.5307187139987946
3455,0.37438809871673584
3456,0.340700626373291
3457,0.32832038402557373
3458,0.5330871641635895
3459,0.5947497189044952
3460,0.3655819296836853
3461,0.5873143076896667
3462,0.3641588091850281
3463,0.8106071949005127
3464,0.48303550481796265
3465,0.48482751846313477
3466,0.20001059770584106
3467,0.47053784132003784
3468,0.3434414863586426
3469,0.30684685707092285
3470,0.2364693284034729
3471,0.6198035478591919
3472,0.32009947299957275
3473,0.4144832491874695
3474,0.24156898260116577
3475,0.7413868308067322
3476,0.37154197692871094
3477,0.552547961473465
3478,0.3666660189628601
3479,0.2643919587135315
3480,0.39780330657958984
3481,0.28023505210876465
3482,0.637846976518631
3483,0.5990585088729858
3484,0.5247480571269989
3485,0.4892619848251343
3486,0.393726110458374
3487,0.6834790706634521
3488,0.4129955768585205
3489,0.5105653703212738
3490,0.2590118646621704
3491,0.40852439403533936
3492,0.3656485676765442
3493,0.4528093934059143
3494,0.417643666267395
3495,0.7586120367050171
3496,0.38931751251220703
3497,0.25737202167510986
3498,0.6503103375434875
3499,0.6443281769752502
3500,0.43075865507125854
3501,0.7667017728090286
3502,0.6227442026138306
3503,0.49713021516799927
3504,0.4489287734031677
3505,0.5617438852787018
3506,0.47828418016433716
3507,0.48511356115341187
3508,0.3543205261230469
3509,0.44990283250808716
3510,0.38826584815979004
3511,0.4071617126464844
3512,0.5054722130298615
3513,0.29634273052215576
3514,0.521998256444931
3515,0.28851521015167236
3516,0.2733394503593445
3517,0.28647130727767944
3518,0.625176191329956
3519,0.6408934891223907
