id,score
2758,0.3063187599182129
2759,0.45695894956588745
2760,0.33218371868133545
2761,0.24663591384887695
2762,0.31381821632385254
2763,0.461603581905365
2764,0.4212002158164978
2765,0.3634849786758423
2766,0.34833961725234985
2767,0.2149207592010498
2768,0.5714781582355499
2769,0.30992454290390015
2770,0.5199495255947113
2771,0.3447186350822449
2772,0.5086724162101746
2773,0.40540170669555664
2774,0.47458726167678833
2775,0.40634143352508545
2776,0.36479997634887695
2777,0.4024779796600342
2778,0.39033830165863037
2779,0.4493952989578247
2780,0.3060827851295471
2781,0.2837996482849121
2782,0.5728362202644348
2783,0.4109083414077759
2784,0.4481930136680603
2785,0.45210546255111694
2786,0.35835593938827515
2787,0.48911380767822266
2788,0.4622381925582886
2789,0.6049953103065491
2790,0.37213820219039917
2791,0.47513478994369507
2792,0.27559763193130493
2793,0.34743374586105347
2794,0.38684290647506714
2795,0.6524796187877655
2796,0.46704018115997314
2797,0.22253072261810303
2798,0.44632184505462646
2799,0.5936639904975891
2800,0.43136268854141235
2801,0.44592732191085815
2802,0.40883350372314453
2803,0.28103262186050415
2804,0.4573797583580017
2805,0.27214038372039795
2806,0.5215532779693604
2807,0.33271127939224243
2808,0.3150627017021179
2809,0.40583378076553345
2810,0.4440518021583557
2811,0.5290174186229706
2812,0.47182703018188477
2813,0.36980193853378296
2814,0.39780348539352417
2815,0.3970527648925781
2816,0.42063677310943604
2817,0.398540735244751
2818,0.27893775701522827
2819,0.352993369102478
2820,0.5205867290496826
2821,0.37304097414016724
2822,0.2840716242790222
2823,0.5364693999290466
2824,0.4660124182701111
2825,0.5969550609588623
2826,0.4331846833229065
2827,0.24026066064834595
2828,0.3049209713935852
2829,0.3486056327819824
2830,0.29957330226898193
2831,0.390863299369812
2832,0.45569872856140137
2833,0.40434420108795166
2834,0.5479790568351746
2835,0.3215332627296448
2836,0.2886037230491638
2837,0.26511895656585693
2838,0.3709055781364441
2839,0.3997732400894165
2840,0.5294598340988159
2841,0.3470044732093811
2842,0.4064154028892517
2843,0.32802510261535645
2844,0.5242446959018707
2845,0.4090477228164673
2846,0.3225078582763672
2847,0.45479220151901245
2848,0.3509896993637085
2849,0.2653310298919678
2850,0.3309398889541626
2851,0.5210748016834259
2852,0.5206577777862549
2853,0.3442188501358032
2854,0.3234919309616089
2855,0.3655741810798645
2856,0.32486581802368164
2857,0.38568753004074097
2858,0.38088667392730713
2859,0.710042417049408
2860,0.32194870710372925
2861,0.3780418038368225
2862,0.2825365662574768
2863,0.5612228810787201
2864,0.5377503931522369
2865,0.5342329144477844
2866,0.2677314281463623
2867,0.4722934365272522
2868,0.36063432693481445
2869,0.2724456191062927
2870,0.3880220055580139
2871,0.3246834874153137
2872,0.3949493169784546
2873,0.29894763231277466
2874,0.41035616397857666
2875,0.5103066563606262
2876,0.5150348842144012
2877,0.3338930606842041
2878,0.25835150480270386
2879,0.2894768714904785
2880,0.536940187215805
2881,0.3006473779678345
2882,0.37795746326446533
2883,0.45076876878738403
2884,0.4755588173866272
2885,0.5327854454517365
2886,0.2882823348045349
2887,0.37653589248657227
2888,0.5061656832695007
2889,0.47860944271087646
2890,0.4635617733001709
2891,0.5217945575714111
2892,0.6857486963272095
2893,0.4069177508354187
2894,0.37032997608184814
2895,0.34499067068099976
2896,0.33472293615341187
2897,0.2694297432899475
2898,0.46246975660324097
2899,0.38723224401474
2900,0.4180898070335388
2901,0.40094733238220215
2902,0.37140148878097534
2903,0.4200875163078308
2904,0.3920360803604126
2905,0.5728096663951874
2906,0.4667673707008362
2907,0.5046868324279785
2908,0.4361758232116699
2909,0.42450517416000366
2910,0.44543105363845825
2911,0.390414297580719
2912,0.5297682881355286
2913,0.2645232081413269
2914,0.3707587718963623
2915,0.4748971462249756
2916,0.41980284452438354
2917,0.2970513105392456
2918,0.31233227252960205
2919,0.30267173051834106
2920,0.7117836475372314
2921,0.2808299660682678
2922,0.5035785138607025
2923,0.39602214097976685
2924,0.46096813678741455
2925,0.6174067258834839
2926,0.29023241996765137
2927,0.5815376341342926
2928,0.6612722277641296
2929,0.5719296932220459
2930,0.3680408000946045
2931,0.27639371156692505
2932,0.4325520396232605
2933,0.4402703046798706
2934,0.42839205265045166
2935,0.5268722474575043
2936,0.3396923542022705
2937,0.23148393630981445
2938,0.2951938509941101
2939,0.4504256248474121
2940,0.3175787329673767
2941,0.2606409192085266
2942,0.22223538160324097
2943,0.34602344036102295
2944,0.3857012391090393
2945,0.3781740665435791
2946,0.34326666593551636
2947,0.3537326455116272
2948,0.2448543906211853
2949,0.42310380935668945
2950,0.3458290100097656
2951,0.3769778609275818
2952,0.2975742220878601
2953,0.2632583975791931
2954,0.3139599561691284
2955,0.5096786618232727
2956,0.39718157052993774
2957,0.3322548270225525
2958,0.4097934365272522
2959,0.567406177520752
2960,0.46168190240859985
2961,0.6155025064945221
2962,0.6523156762123108
2963,0.3558604121208191
2964,0.306645929813385
2965,0.4138352870941162
2966,0.32426273822784424
2967,0.26298052072525024
2968,0.44852685928344727
2969,0.4530150294303894
2970,0.5188343226909637
2971,0.4832395911216736
2972,0.3592119812965393
2973,0.32936203479766846
2974,0.3520231246948242
2975,0.7646773457527161
2976,0.4322044849395752
2977,0.4807370901107788
2978,0.2799805998802185
2979,0.2715023159980774
2980,0.3203624486923218
2981,0.46917617321014404
2982,0.5072664320468903
2983,0.3083208203315735
2984,0.3268464207649231
2985,0.3376200795173645
2986,0.3116469979286194
2987,0.27024388313293457
2988,0.260464072227478
2989,0.4604620337486267
2990,0.3440445065498352
2991,0.5997578203678131
2992,0.440859317779541
2993,0.5109063982963562
2994,0.6012506484985352
2995,0.47470176219940186
2996,0.3219682574272156
2997,0.2874367833137512
2998,0.25894075632095337
2999,0.22644352912902832
3000,0.29446446895599365
3001,0.4826965928077698
3002,0.4056246280670166
3003,0.5530700385570526
3004,0.564680427312851
3005,0.5123143494129181
3006,0.5470756590366364
3007,0.417652428150177
3008,0.606596976518631
3009,0.5764259994029999
3010,0.40149182081222534
3011,0.2974395155906677
3012,0.31864333152770996
3013,0.4488738775253296
3014,0.30077970027923584
3015,0.49974536895751953
3016,0.22170495986938477
3017,0.3981110453605652
3018,0.39845436811447144
3019,0.4879007935523987
3020,0.5326860845088959
3021,0.4602190852165222
3022,0.40956681966781616
3023,0.48254990577697754
3024,0.5257702469825745
3025,0.3803521394729614
3026,0.4373244047164917
3027,0.6558719277381897
3028,0.6540301740169525
3029,0.4258264899253845
3030,0.31063395738601685
3031,0.6079398691654205
3032,0.45069336891174316
3033,0.3725990653038025
3034,0.41679924726486206
3035,0.4727383852005005
3036,0.3673635721206665
3037,0.26404768228530884
3038,0.6086266338825226
3039,0.5866061151027679
3040,0.3391668200492859
3041,0.5033964812755585
3042,0.24462240934371948
3043,0.3249701261520386
3044,0.463708758354187
3045,0.42602407932281494
3046,0.2923053503036499
3047,0.42001551389694214
3048,0.39538902044296265
3049,0.5784235894680023
3050,0.4027925133705139
3051,0.39331191778182983
3052,0.39350223541259766
3053,0.5351131558418274
3054,0.43015193939208984
3055,0.4939214587211609
3056,0.5176956951618195
3057,0.45583420991897583
3058,0.4328283667564392
3059,0.3256848454475403
3060,0.37427860498428345
3061,0.4079975485801697
3062,0.5731890201568604
3063,0.4628433585166931
3064,0.4223136901855469
3065,0.3751704692840576
3066,0.4053693413734436
3067,0.44422292709350586
3068,0.4448874592781067
3069,0.3423054814338684
3070,0.5938189923763275
3071,0.26284199953079224
3072,0.5065184831619263
3073,0.26887649297714233
3074,0.5452026426792145
3075,0.35618287324905396
3076,0.40977978706359863
3077,0.4618087410926819
3078,0.1997172236442566
3079,0.2785038948059082
3080,0.27261704206466675
3081,0.3460695743560791
3082,0.4195181727409363
3083,0.31643038988113403
3084,0.27192437648773193
3085,0.37656521797180176
3086,0.4039749503135681
3087,0.5200188457965851
3088,0.4225504398345947
3089,0.3250717520713806
3090,0.4037516713142395
3091,0.4972217082977295
3092,0.4903829097747803
3093,0.3966639041900635
3094,0.41322606801986694
3095,0.42870694398880005
3096,0.4459417462348938
3097,0.2918938398361206
3098,0.34093427658081055
3099,0.5653674900531769
3100,0.41892945766448975
3101,0.3810434341430664
3102,0.4766978621482849
3103,0.3497905135154724
3104,0.3637193441390991
3105,0.3814261555671692
3106,0.40545302629470825
3107,0.4066983461380005
3108,0.5507371723651886
3109,0.30171942710876465
3110,0.46779924631118774
3111,0.34888356924057007
3112,0.39349502325057983
3113,0.3341439366340637
3114,0.4260282516479492
3115,0.3323560953140259
3116,0.4298909306526184
3117,0.258239209651947
3118,0.44104069471359253
3119,0.38435208797454834
3120,0.5564108490943909
3121,0.3361838459968567
3122,0.30301398038864136
3123,0.39272695779800415
3124,0.7019557952880859
3125,0.5006406307220459
3126,0.4222937822341919
3127,0.5278424322605133
3128,0.41886669397354126
3129,0.3155682682991028
3130,0.2825583815574646
3131,0.4047139883041382
3132,0.32422029972076416
3133,0.42139720916748047
3134,0.3426733613014221
3135,0.46646714210510254
3136,0.43044131994247437
3137,0.46776682138442993
3138,0.38600242137908936
3139,0.394555926322937
3140,0.3920099139213562
3141,0.4795454144477844
3142,0.5713556408882141
3143,0.33166974782943726
3144,0.37304288148880005
3145,0.366519033908844
3146,0.4383013844490051
3147,0.514166533946991
3148,0.29754209518432617
3149,0.4644739031791687
3150,0.6028726100921631
3151,0.5549649298191071
3152,0.5235884487628937
3153,0.44389796257019043
3154,0.47502321004867554
3155,0.4479910731315613
3156,0.2654609680175781
3157,0.4518948793411255
3158,0.35272157192230225
3159,0.642961710691452
3160,0.25842851400375366
3161,0.4435337781906128
3162,0.48703324794769287
3163,0.45623689889907837
3164,0.44376659393310547
3165,0.4581637382507324
3166,0.566877692937851
3167,0.4561347961425781
3168,0.7633516490459442
3169,0.444016695022583
3170,0.6556319296360016
3171,0.39312463998794556
3172,0.5460677742958069
3173,0.2850031852722168
3174,0.41888242959976196
3175,0.4825816750526428
3176,0.28148192167282104
3177,0.44215184450149536
3178,0.3068785071372986
3179,0.4533456563949585
3180,0.33600354194641113
3181,0.3899165391921997
3182,0.4208245277404785
3183,0.3981212377548218
3184,0.45340919494628906
3185,0.3418148159980774
3186,0.30111831426620483
3187,0.3044540286064148
3188,0.3281558156013489
3189,0.2925897240638733
3190,0.4858843684196472
3191,0.4080750346183777
3192,0.3642615079879761
3193,0.2644215226173401
3194,0.3481602072715759
3195,0.48641330003738403
3196,0.42926841974258423
3197,0.43307173252105713
3198,0.40405571460723877
3199,0.3635370135307312
3200,0.41839146614074707
3201,0.3156901001930237
3202,0.26955366134643555
3203,0.34464579820632935
3204,0.3320421576499939
3205,0.4908512830734253
3206,0.17275315523147583
3207,0.4702546000480652
3208,0.33754295110702515
3209,0.35741132497787476
3210,0.3057108521461487
3211,0.5097029209136963
3212,0.42800992727279663
3213,0.4676118493080139
3214,0.42134571075439453
3215,0.36145544052124023
3216,0.4315330386161804
3217,0.48411619663238525
3218,0.5438724756240845
3219,0.25913482904434204
3220,0.4644674062728882
3221,0.4931606650352478
3222,0.41403377056121826
3223,0.4237831234931946
3224,0.3954206109046936
3225,0.3747970461845398
3226,0.3087749481201172
3227,0.3844869136810303
3228,0.2770807147026062
3229,0.3373357653617859
3230,0.41476327180862427
3231,0.25108885765075684
3232,0.3795784115791321
3233,0.4197458028793335
3234,0.3112451434135437
3235,0.4786299467086792
3236,0.493461012840271
3237,0.3575373888015747
3238,0.5325022339820862
3239,0.23193389177322388
3240,0.2947083115577698
3241,0.4115142822265625
3242,0.576504647731781
3243,0.35911256074905396
3244,0.3135581612586975
3245,0.25931233167648315
3246,0.5702353119850159
3247,0.5502775013446808
3248,0.37771785259246826
3249,0.5226759910583496
3250,0.3081846833229065
3251,0.4544326663017273
3252,0.48020321130752563
3253,0.3305160403251648
3254,0.40070778131484985
3255,0.39317572116851807
3256,0.36923718452453613
3257,0.2580733299255371
3258,0.3121885061264038
3259,0.47876590490341187
3260,0.468925416469574
3261,0.37743884325027466
3262,0.27656781673431396
3263,0.3159758448600769
3264,0.45502978563308716
3265,0.36312514543533325
3266,0.38623112440109253
3267,0.48810094594955444
3268,0.47811901569366455
3269,0.36434489488601685
3270,0.35717159509658813
3271,0.3164329528808594
3272,0.4174051880836487
3273,0.34684354066848755
3274,0.4239473342895508
3275,0.238858163356781
3276,0.41095590591430664
3277,0.40327608585357666
3278,0.37100744247436523
3279,0.4117317199707031
3280,0.2705886960029602
3281,0.24942231178283691
3282,0.28811126947402954
3283,0.36975306272506714
3284,0.3665243983268738
3285,0.40457218885421753
3286,0.39425843954086304
3287,0.3468577265739441
3288,0.32862645387649536
3289,0.31745773553848267
3290,0.4070320129394531
3291,0.3211503028869629
3292,0.5266333818435669
3293,0.40729159116744995
3294,0.41255325078964233
3295,0.5289139747619629
3296,0.43957656621932983
3297,0.2686399817466736
3298,0.5694584846496582
3299,0.2844640016555786
3300,0.2923316955566406
3301,0.3149428367614746
3302,0.47578322887420654
3303,0.3665239214897156
3304,0.304720401763916
3305,0.2996676564216614
3306,0.3794442415237427
3307,0.3537144660949707
3308,0.4256313443183899
3309,0.4167472720146179
3310,0.5643722116947174
3311,0.4585620164871216
3312,0.3948443531990051
3313,0.49892717599868774
3314,0.295555055141449
3315,0.37829720973968506
3316,0.36110466718673706
3317,0.47091060876846313
3318,0.24782085418701172
3319,0.366920530796051
3320,0.2896062135696411
3321,0.26614850759506226
3322,0.2582184076309204
3323,0.706378310918808
3324,0.6531437337398529
3325,0.3850073218345642
3326,0.28617221117019653
3327,0.4704442620277405
3328,0.5700651407241821
3329,0.2641350030899048
3330,0.5211393237113953
3331,0.5677332580089569
3332,0.303189754486084
3333,0.4356147050857544
3334,0.2992914915084839
3335,0.29914623498916626
3336,0.29685842990875244
3337,0.3011370301246643
3338,0.30752748250961304
3339,0.3432730436325073
3340,0.3588294982910156
3341,0.31063181161880493
3342,0.46854543685913086
3343,0.42776453495025635
3344,0.3429006338119507
3345,0.40556102991104126
3346,0.32155048847198486
3347,0.452256977558136
3348,0.4071827530860901
3349,0.2964135408401489
3350,0.4185383915901184
3351,0.2959003448486328
3352,0.2829093337059021
3353,0.4173785448074341
3354,0.33088743686676025
3355,0.21312808990478516
3356,0.5114219486713409
3357,0.3832528591156006
3358,0.31171345710754395
3359,0.5793484449386597
3360,0.4118686318397522
3361,0.49739325046539307
3362,0.3406466841697693
3363,0.6175737977027893
3364,0.2851611375808716
3365,0.3799601197242737
3366,0.33725184202194214
3367,0.2619779706001282
3368,0.33048683404922485
3369,0.4944148659706116
3370,0.38446664810180664
3371,0.4869012236595154
3372,0.32899993658065796
3373,0.4543015956878662
3374,0.3658173084259033
3375,0.5507988333702087
3376,0.3084489703178406
3377,0.3152708411216736
3378,0.2831765413284302
3379,0.31451964378356934
3380,0.3577248454093933
3381,0.2884743809700012
3382,0.2688053250312805
3383,0.3290274143218994
3384,0.48019224405288696
3385,0.47643589973449707
3386,0.3790295124053955
3387,0.34688615798950195
3388,0.527363508939743
3389,0.261928915977478
3390,0.31937551498413086
3391,0.4313895106315613
3392,0.4551500082015991
3393,0.49113523960113525
3394,0.43694043159484863
3395,0.49194520711898804
3396,0.5172160863876343
3397,0.5482207834720612
3398,0.4651445150375366
3399,0.5455258190631866
3400,0.5727010071277618
3401,0.4188723564147949
3402,0.368760883808136
3403,0.31453198194503784
3404,0.35624998807907104
3405,0.3323901295661926
3406,0.36454010009765625
3407,0.3275853991508484
3408,0.3551979064941406
3409,0.45677417516708374
3410,0.4436153173446655
3411,0.45563554763793945
3412,0.3385128974914551
3413,0.6933965981006622
3414,0.455466091632843
3415,0.5480680167675018
3416,0.528965175151825
3417,0.40840721130371094
3418,0.3042161464691162
3419,0.32035332918167114
3420,0.36850136518478394
3421,0.3168705105781555
3422,0.28882503509521484
3423,0.45330625772476196
3424,0.5816287696361542
3425,0.5875925719738007
3426,0.38488125801086426
3427,0.48956793546676636
3428,0.4823251962661743
3429,0.39039111137390137
3430,0.36288076639175415
3431,0.4013254642486572
3432,0.5280390679836273
3433,0.4472310543060303
3434,0.557011753320694
3435,0.2858094573020935
3436,0.2439340353012085
3437,0.41514575481414795
3438,0.48893362283706665
3439,0.3667612075805664
3440,0.3102359175682068
3441,0.41093146800994873
3442,0.3460078239440918
3443,0.36837565898895264
3444,0.36140453815460205
3445,0.3297303318977356
3446,0.7310378849506378
3447,0.261227011680603
3448,0.33100712299346924
3449,0.4549224376678467
3450,0.3499576449394226
3451,0.2765766978263855
3452,0.419105589389801
3453,0.44871342182159424
3454,0.6214169859886169
3455,0.3050205707550049
3456,0.3799435496330261
3457,0.3445175886154175
3458,0.47897154092788696
3459,0.5480693578720093
3460,0.5351034700870514
3461,0.5543301999568939
3462,0.2673479914665222
3463,0.5232492387294769
3464,0.39442408084869385
3465,0.48276233673095703
3466,0.2571464776992798
3467,0.4920651316642761
3468,0.3193719983100891
3469,0.28509002923965454
3470,0.24043715000152588
3471,0.501463770866394
3472,0.2821899652481079
3473,0.3435436487197876
3474,0.24716144800186157
3475,0.6028209328651428
3476,0.30858391523361206
3477,0.33142608404159546
3478,0.4280034899711609
3479,0.31031227111816406
3480,0.3803263306617737
3481,0.3071156144142151
3482,0.5291658937931061
3483,0.41226309537887573
3484,0.5241380929946899
3485,0.4212835431098938
3486,0.4178391695022583
3487,0.6351358890533447
3488,0.3310033082962036
3489,0.49582207202911377
3490,0.3426116108894348
3491,0.310411274433136
3492,0.3859752416610718
3493,0.4131253957748413
3494,0.3593185544013977
3495,0.5853874087333679
3496,0.3929271697998047
3497,0.3255015015602112
3498,0.46563661098480225
3499,0.5680653750896454
3500,0.34521692991256714
3501,0.4959481954574585
3502,0.45946621894836426
3503,0.325655996799469
3504,0.41963303089141846
3505,0.4117671251296997
3506,0.358803391456604
3507,0.3806927800178528
3508,0.3184121251106262
3509,0.4490647315979004
3510,0.34838634729385376
3511,0.3704667091369629
3512,0.31368714570999146
3513,0.30014312267303467
3514,0.48238980770111084
3515,0.29404687881469727
3516,0.2970188856124878
3517,0.3657209277153015
3518,0.48044514656066895
3519,0.5059927701950073
3520,0.3992539644241333
3521,0.564716249704361
3522,0.3021438717842102
3523,0.3377187252044678
3524,0.5127373039722443
3525,0.26211315393447876
3526,0.38140785694122314
3527,0.6430963277816772
3528,0.39723241329193115
3529,0.3650095462799072
3530,0.3799747824668884
3531,0.46506911516189575
3532,0.5545570254325867
3533,0.7412814199924469
3534,0.46564286947250366
3535,0.47324246168136597
3536,0.4513022303581238
3537,0.3856801986694336
3538,0.39571529626846313
3539,0.5285650789737701
3540,0.3015832304954529
3541,0.358299195766449
3542,0.3487631678581238
3543,0.2824223041534424
3544,0.46732354164123535
3545,0.31456834077835083
3546,0.37093907594680786
3547,0.3275764584541321
3548,0.41025859117507935
3549,0.3592517375946045
3550,0.3757239580154419
3551,0.3210310935974121
3552,0.415465772151947
3553,0.5299614667892456
3554,0.4217284321784973
3555,0.26840710639953613
3556,0.3527875542640686
3557,0.4211943745613098
3558,0.37044841051101685
3559,0.30963319540023804
3560,0.492986798286438
3561,0.3275434374809265
3562,0.3535636067390442
3563,0.6231386065483093
3564,0.4574897289276123
3565,0.4309313893318176
3566,0.5326820313930511
3567,0.44559788703918457
3568,0.6097030937671661
3569,0.415493905544281
3570,0.39169174432754517
3571,0.3488420248031616
3572,0.3894302248954773
3573,0.3063446879386902
3574,0.2742255926132202
3575,0.24276137351989746
3576,0.4236670732498169
3577,0.30183571577072144
3578,0.36736828088760376
3579,0.41069459915161133
3580,0.4959108829498291
3581,0.33242088556289673
3582,0.31165820360183716
3583,0.5383658409118652
3584,0.38891077041625977
3585,0.5024153292179108
3586,0.35257166624069214
3587,0.29496902227401733
3588,0.24863576889038086
3589,0.4717940092086792
3590,0.3785076141357422
3591,0.36212944984436035
3592,0.42823779582977295
3593,0.4718298316001892
3594,0.3031986951828003
3595,0.5496501624584198
3596,0.4404473900794983
3597,0.4936750531196594
3598,0.5315209031105042
3599,0.3720622658729553
3600,0.29827171564102173
3601,0.3050118088722229
3602,0.4189249873161316
3603,0.41659706830978394
3604,0.515007346868515
3605,0.560305655002594
3606,0.47892898321151733
3607,0.4993070960044861
3608,0.27116692066192627
3609,0.43545567989349365
3610,0.5732542276382446
3611,0.6346079409122467
3612,0.4405190944671631
3613,0.4525567889213562
3614,0.36075925827026367
3615,0.5205610394477844
3616,0.5096786618232727
3617,0.5652241110801697
3618,0.2974814176559448
3619,0.45570212602615356
3620,0.4097992777824402
3621,0.4008060693740845
3622,0.5266456604003906
3623,0.4266854524612427
3624,0.359377920627594
3625,0.31459563970565796
3626,0.3951035737991333
3627,0.26974260807037354
3628,0.4475748538970947
3629,0.4615024924278259
3630,0.40890878438949585
3631,0.3980327248573303
3632,0.34758079051971436
3633,0.3076145052909851
3634,0.45685112476348877
3635,0.4667051434516907
3636,0.3002496361732483
3637,0.41402459144592285
3638,0.408935010433197
3639,0.48068565130233765
3640,0.401732861995697
3641,0.486278772354126
3642,0.4154224395751953
3643,0.2711271047592163
3644,0.34567195177078247
3645,0.5131128430366516
3646,0.43282651901245117
3647,0.29089295864105225
3648,0.4054352641105652
3649,0.44950300455093384
3650,0.6889247894287109
3651,0.5085636973381042
3652,0.3248414397239685
3653,0.5706441402435303
3654,0.3553851246833801
3655,0.2914941906929016
3656,0.24645233154296875
3657,0.398868203163147
3658,0.42047083377838135
3659,0.5843673646450043
3660,0.3434595465660095
3661,0.4208822250366211
3662,0.40777575969696045
3663,0.4847562909126282
3664,0.3226831555366516
3665,0.3577136993408203
3666,0.523742139339447
3667,0.4157809615135193
3668,0.33093470335006714
3669,0.4998738169670105
3670,0.3443465232849121
3671,0.5548578500747681
3672,0.4582276940345764
3673,0.3290081024169922
3674,0.4243585467338562
3675,0.3872094750404358
3676,0.30764269828796387
3677,0.4226255416870117
3678,0.4411216378211975
3679,0.27446073293685913
3680,0.2954021096229553
3681,0.5291796326637268
3682,0.4276916980743408
3683,0.3597411513328552
3684,0.6601540744304657
3685,0.524455189704895
3686,0.4582045078277588
3687,0.3699650168418884
3688,0.43993085622787476
3689,0.45655572414398193
3690,0.470538854598999
3691,0.6944373548030853
3692,0.35147953033447266
3693,0.47239404916763306
3694,0.5289748907089233
3695,0.28651225566864014
3696,0.4658653140068054
3697,0.2980414628982544
3698,0.23830944299697876
3699,0.5317822098731995
3700,0.3122106194496155
3701,0.2834969758987427
3702,0.5461712777614594
3703,0.27957338094711304
3704,0.35725128650665283
3705,0.717313677072525
3706,0.38204169273376465
3707,0.40834683179855347
3708,0.5632525086402893
3709,0.5992015302181244
3710,0.4090103507041931
3711,0.2824079394340515
3712,0.4199983477592468
3713,0.5334625840187073
3714,0.7162878811359406
3715,0.2619078755378723
3716,0.8200526833534241
3717,0.3914605975151062
3718,0.32978445291519165
3719,0.3374757766723633
3720,0.42176902294158936
3721,0.7120558321475983
3722,0.48386913537979126
3723,0.39433079957962036
3724,0.33920013904571533
3725,0.32988083362579346
3726,0.33830010890960693
3727,0.3857082724571228
3728,0.6937912702560425
3729,0.39346426725387573
3730,0.4975532293319702
3731,0.3426528573036194
3732,0.4351092576980591
3733,0.383495032787323
3734,0.5054727792739868
3735,0.30189794301986694
3736,0.4968389868736267
3737,0.4770548939704895
3738,0.42656058073043823
3739,0.3307567238807678
3740,0.44468361139297485
3741,0.3141056299209595
3742,0.4321027398109436
3743,0.3323212265968323
3744,0.3836989998817444
3745,0.309758722782135
3746,0.3340774178504944
3747,0.39078229665756226
3748,0.3640912175178528
3749,0.4487721920013428
3750,0.47854942083358765
3751,0.5017786026000977
3752,0.48342692852020264
3753,0.4548491835594177
3754,0.4443899393081665
3755,0.42893707752227783
3756,0.5474004447460175
3757,0.46485722064971924
3758,0.5898867249488831
3759,0.7627801895141602
3760,0.5338737070560455
3761,0.45121097564697266
3762,0.4165322780609131
3763,0.6485710442066193
3764,0.45929592847824097
3765,0.44100403785705566
3766,0.541708767414093
3767,0.3070896863937378
3768,0.3128107786178589
3769,0.35829704999923706
3770,0.4364989995956421
3771,0.35332393646240234
3772,0.3288341760635376
3773,0.3019419312477112
3774,0.33520907163619995
3775,0.3485580086708069
3776,0.39984560012817383
3777,0.48263347148895264
3778,0.36231857538223267
3779,0.48590487241744995
3780,0.38000673055648804
3781,0.5213755369186401
3782,0.7343141436576843
3783,0.43103891611099243
3784,0.34180521965026855
3785,0.27498340606689453
3786,0.48659926652908325
3787,0.7454833388328552
3788,0.27588868141174316
3789,0.3849429488182068
3790,0.3009456992149353
3791,0.5871283710002899
3792,0.30351465940475464
3793,0.3825126886367798
3794,0.4974614381790161
3795,0.43129539489746094
3796,0.4291701912879944
3797,0.3043670654296875
3798,0.4053422808647156
3799,0.2517254948616028
3800,0.5118108689785004
3801,0.4985687732696533
3802,0.30678725242614746
3803,0.3741418719291687
3804,0.30223774909973145
3805,0.27799153327941895
3806,0.5474451184272766
3807,0.39581191539764404
3808,0.31431615352630615
3809,0.4887852668762207
3810,0.4058570861816406
3811,0.3775253891944885
3812,0.308859646320343
3813,0.38750118017196655
3814,0.3138965964317322
3815,0.300848126411438
3816,0.29590386152267456
3817,0.3472535014152527
3818,0.3417552709579468
3819,0.3572190999984741
3820,0.3485323190689087
3821,0.36659371852874756
3822,0.29552698135375977
3823,0.38716816902160645
3824,0.2855249047279358
3825,0.2454196810722351
3826,0.32391172647476196
3827,0.4200546145439148
3828,0.31822168827056885
3829,0.3687337040901184
3830,0.520218163728714
3831,0.3163696527481079
3832,0.4262480139732361
3833,0.37466609477996826
3834,0.4970998167991638
3835,0.49463653564453125
3836,0.3488337993621826
3837,0.3518749475479126
3838,0.7724408805370331
3839,0.3260248899459839
3840,0.5196562707424164
3841,0.4490760564804077
3842,0.36805784702301025
3843,0.6476718783378601
3844,0.30698585510253906
3845,0.5313282012939453
3846,0.45041465759277344
3847,0.30733776092529297
3848,0.4150838255882263
3849,0.4220659136772156
3850,0.44649940729141235
3851,0.5609467625617981
3852,0.2906390428543091
3853,0.315088152885437
3854,0.2963797450065613
3855,0.47274625301361084
3856,0.5725230574607849
3857,0.34898990392684937
3858,0.5584709048271179
3859,0.33491814136505127
3860,0.43867379426956177
3861,0.4874485731124878
3862,0.2976149916648865
3863,0.34480994939804077
3864,0.4522482752799988
3865,0.332358181476593
3866,0.5247979760169983
3867,0.3111612796783447
3868,0.3708602786064148
3869,0.28040748834609985
3870,0.4812881350517273
3871,0.4655173420906067
3872,0.450200617313385
3873,0.3510969281196594
3874,0.36241739988327026
3875,0.3076072931289673
3876,0.5098108053207397
3877,0.5015972256660461
3878,0.31759512424468994
3879,0.3081347346305847
3880,0.35181915760040283
3881,0.40305447578430176
3882,0.3640052080154419
3883,0.391271710395813
3884,0.42499715089797974
3885,0.40638768672943115
3886,0.8315966725349426
3887,0.3556203842163086
3888,0.436403751373291
3889,0.5173592567443848
3890,0.31548112630844116
3891,0.28039270639419556
3892,0.409055233001709
3893,0.5296763181686401
3894,0.5115527808666229
3895,0.3307332396507263
3896,0.3212079405784607
3897,0.39891231060028076
3898,0.4042603373527527
3899,0.38848239183425903
3900,0.35466545820236206
3901,0.47024035453796387
3902,0.2413334846496582
3903,0.33553850650787354
3904,0.37954485416412354
3905,0.4880504608154297
3906,0.4139910340309143
3907,0.36235982179641724
3908,0.32812756299972534
3909,0.27105551958084106
3910,0.4388987421989441
3911,0.45645081996917725
3912,0.3444638252258301
3913,0.2649252414703369
3914,0.41623520851135254
3915,0.36960822343826294
3916,0.4124629497528076
3917,0.29087257385253906
3918,0.3573230504989624
3919,0.3575825095176697
3920,0.2612456679344177
3921,0.33372461795806885
3922,0.31726062297821045
3923,0.259458065032959
3924,0.3756362795829773
3925,0.42899155616760254
3926,0.4257888197898865
3927,0.3239087462425232
3928,0.3994954228401184
3929,0.31461668014526367
