id,score
2610,0.5482961535453796
2611,0.5933709740638733
2612,0.45693325996398926
2613,0.5499800443649292
2614,0.6061643660068512
2615,0.7604129165410995
2616,0.5186111629009247
2617,0.5996348857879639
2618,0.6186523735523224
2619,0.5405608415603638
2620,0.5140727758407593
2621,0.6584140658378601
2622,0.47154247760772705
2623,0.629289835691452
2624,0.560707151889801
2625,0.4893910884857178
2626,0.4659769535064697
2627,0.5117729008197784
2628,0.5152199566364288
2629,0.5453859865665436
2630,0.5253624618053436
2631,0.5372124016284943
2632,0.5514225363731384
2633,0.4774743318557739
2634,0.555036872625351
2635,0.6483611762523651
2636,0.5287473797798157
2637,0.6110694706439972
2638,0.6621801257133484
2639,0.5632288455963135
2640,0.5364939272403717
2641,0.509703665971756
2642,0.5989595055580139
2643,0.6726673245429993
2644,0.4780638813972473
2645,0.5562739670276642
2646,0.6179231405258179
2647,0.5392955243587494
2648,0.5431622862815857
2649,0.5954564809799194
2650,0.4774153232574463
2651,0.4444800019264221
2652,0.5382741689682007
2653,0.502630740404129
2654,0.619502604007721
2655,0.5168866515159607
2656,0.5260095000267029
2657,0.459226131439209
2658,0.48143965005874634
2659,0.48599666357040405
2660,0.6607838571071625
2661,0.5597480833530426
2662,0.5160300135612488
2663,0.5048067569732666
2664,0.5222132205963135
2665,0.6673178672790527
2666,0.5569634437561035
2667,0.46414297819137573
2668,0.5064229071140289
2669,0.5829227268695831
2670,0.6000884175300598
2671,0.5068446099758148
2672,0.5047549605369568
2673,0.5080687999725342
2674,0.5794896185398102
2675,0.6120702922344208
2676,0.5060720145702362
2677,0.5211601555347443
2678,0.5041815638542175
2679,0.4301258325576782
2680,0.5303755402565002
2681,0.6359746754169464
2682,0.4844193458557129
2683,0.598285585641861
2684,0.645864337682724
2685,0.5010117590427399
2686,0.4492139220237732
2687,0.6346146464347839
2688,0.5241230130195618
2689,0.5136752724647522
2690,0.6226265728473663
2691,0.6395093500614166
2692,0.7163491249084473
2693,0.546639084815979
2694,0.6387606263160706
2695,0.47733932733535767
2696,0.5257879197597504
2697,0.7577125281095505
2698,0.495194673538208
2699,0.6170431673526764
2700,0.5504196286201477
2701,0.5447007119655609
2702,0.6204557716846466
2703,0.6133066713809967
2704,0.5738958120346069
2705,0.47175437211990356
2706,0.6415321528911591
2707,0.5742638409137726
2708,0.5334345400333405
2709,0.6311675310134888
2710,0.49369144439697266
2711,0.4951816201210022
2712,0.5011455118656158
2713,0.5680061280727386
2714,0.5140160620212555
2715,0.6020813882350922
2716,0.6393913924694061
2717,0.76187863945961
2718,0.49956101179122925
2719,0.6101447939872742
2720,0.4302040934562683
2721,0.6022866368293762
2722,0.4523545503616333
2723,0.456329882144928
2724,0.4458673596382141
2725,0.6119857728481293
2726,0.5330807566642761
2727,0.5458440780639648
2728,0.46732670068740845
2729,0.49013781547546387
2730,0.5302919447422028
2731,0.5122125744819641
2732,0.5879016220569611
2733,0.5988211929798126
2734,0.45404618978500366
2735,0.5518800914287567
2736,0.5574937164783478
2737,0.700880765914917
2738,0.7198028862476349
2739,0.6180158853530884
2740,0.5611909329891205
2741,0.5345296859741211
2742,0.8085933476686478
2743,0.734430342912674
2744,0.6539275348186493
2745,0.4918283224105835
2746,0.49555349349975586
2747,0.5027102828025818
2748,0.5270468294620514
2749,0.5021782517433167
2750,0.6463272571563721
2751,0.6486670672893524
2752,0.49967092275619507
2753,0.47620290517807007
2754,0.5013962984085083
2755,0.52250936627388
2756,0.67532879114151
2757,0.5375071465969086
2758,0.4343476891517639
2759,0.535896360874176
2760,0.4645370841026306
2761,0.46898484230041504
2762,0.47428905963897705
2763,0.6184276640415192
2764,0.5322882831096649
2765,0.572239100933075
2766,0.5084211230278015
2767,0.4715881943702698
2768,0.6418625712394714
2769,0.5192089974880219
2770,0.7536077499389648
2771,0.5234259068965912
2772,0.6365649104118347
2773,0.47877150774002075
2774,0.592434287071228
2775,0.6011654138565063
2776,0.5504936873912811
2777,0.5858452618122101
2778,0.4119266867637634
2779,0.5901753902435303
2780,0.49976593255996704
2781,0.4768714904785156
2782,0.5163353085517883
2783,0.5266845226287842
2784,0.6085180640220642
2785,0.54764124751091
2786,0.5189964175224304
2787,0.6943061053752899
2788,0.6844589114189148
2789,0.627884030342102
2790,0.5587384700775146
2791,0.6013229489326477
2792,0.4693707823753357
2793,0.6613387763500214
2794,0.5199067294597626
2795,0.6486399173736572
2796,0.5968093872070312
2797,0.520750492811203
2798,0.636108785867691
2799,0.6720253527164459
2800,0.6099477708339691
2801,0.6644745767116547
2802,0.6376282274723053
2803,0.4732995629310608
2804,0.6148963272571564
2805,0.4733361601829529
2806,0.6959393918514252
2807,0.5504875481128693
2808,0.4252227544784546
2809,0.5347525775432587
2810,0.6071412861347198
2811,0.6575485467910767
2812,0.6847456693649292
2813,0.5509163439273834
2814,0.5273875594139099
2815,0.5859186947345734
2816,0.5968351364135742
2817,0.5431235730648041
2818,0.4229188561439514
2819,0.48755908012390137
2820,0.6204449534416199
2821,0.5174002349376678
2822,0.5781011879444122
2823,0.7327132523059845
2824,0.6065824031829834
2825,0.6641094982624054
2826,0.5977077782154083
2827,0.4740329384803772
2828,0.5208423137664795
2829,0.5328944623470306
2830,0.5384791791439056
2831,0.5486352741718292
2832,0.5557413101196289
2833,0.5354059636592865
2834,0.7261077761650085
2835,0.5268241763114929
2836,0.5060810148715973
2837,0.46611499786376953
2838,0.49357908964157104
2839,0.5652818083763123
2840,0.593755304813385
2841,0.5121875405311584
2842,0.5785270929336548
2843,0.5089072287082672
2844,0.6521829962730408
2845,0.5474748015403748
2846,0.6111858189105988
2847,0.5281332731246948
2848,0.6110997498035431
2849,0.46968233585357666
2850,0.5083374977111816
2851,0.7358204424381256
2852,0.6313686072826385
2853,0.4584108591079712
2854,0.48779571056365967
2855,0.4913935661315918
2856,0.45904892683029175
2857,0.5648258626461029
2858,0.4965670704841614
2859,0.5724360942840576
2860,0.46792668104171753
2861,0.5333004891872406
2862,0.44817841053009033
2863,0.6483536064624786
2864,0.7642238140106201
2865,0.6141600012779236
2866,0.403148889541626
2867,0.5968030095100403
2868,0.5076147317886353
2869,0.4535083770751953
2870,0.5538221597671509
2871,0.5153047442436218
2872,0.6253452003002167
2873,0.5096466243267059
2874,0.5525537431240082
2875,0.5727578699588776
2876,0.6903190314769745
2877,0.4981059432029724
2878,0.4675305485725403
2879,0.5686542689800262
2880,0.5778788924217224
2881,0.42505884170532227
2882,0.6213827431201935
2883,0.6035405695438385
2884,0.7204279005527496
2885,0.5808650851249695
2886,0.43973714113235474
2887,0.5683780908584595
2888,0.6823056638240814
2889,0.5983293354511261
2890,0.6548053324222565
2891,0.6545543968677521
2892,0.8174784332513809
2893,0.6050487160682678
2894,0.5121883451938629
2895,0.4783856272697449
2896,0.44010400772094727
2897,0.47154825925827026
2898,0.5743004083633423
2899,0.5844457149505615
2900,0.5634584724903107
2901,0.5820657312870026
2902,0.5376154184341431
2903,0.6305592954158783
2904,0.579489529132843
2905,0.5914009511470795
2906,0.6789508163928986
2907,0.5305067598819733
2908,0.6385449469089508
2909,0.6461953222751617
2910,0.5700799822807312
2911,0.6316188275814056
2912,0.5427855849266052
2913,0.49057430028915405
2914,0.5537430942058563
2915,0.536455363035202
2916,0.5144505500793457
2917,0.507746011018753
2918,0.5930545330047607
2919,0.46605443954467773
2920,0.5621441602706909
2921,0.4771072268486023
2922,0.6294061839580536
2923,0.5843792855739594
2924,0.6238649487495422
2925,0.6519628763198853
2926,0.5313495695590973
2927,0.6920918524265289
2928,0.6672605574131012
2929,0.5339497923851013
2930,0.5738332271575928
2931,0.45389705896377563
2932,0.5464558005332947
2933,0.5439870357513428
2934,0.5279130637645721
2935,0.6624536216259003
2936,0.5413024723529816
2937,0.4476866126060486
2938,0.5022455155849457
2939,0.5619695782661438
2940,0.5016736388206482
2941,0.45918023586273193
2942,0.45627033710479736
2943,0.49742263555526733
2944,0.48268061876296997
2945,0.5985203087329865
2946,0.5126353204250336
2947,0.41524648666381836
2948,0.49894630908966064
2949,0.6428967416286469
2950,0.5057263672351837
2951,0.6170632839202881
2952,0.5070023834705353
2953,0.5338856279850006
2954,0.446896493434906
2955,0.6208451390266418
2956,0.6055779457092285
2957,0.46031850576400757
2958,0.6040476262569427
2959,0.6525120735168457
2960,0.48299163579940796
2961,0.710468202829361
2962,0.67786905169487
2963,0.4586070775985718
2964,0.4893074035644531
2965,0.5028142035007477
2966,0.559648185968399
2967,0.44893717765808105
2968,0.6113421618938446
2969,0.5717717707157135
2970,0.6119268834590912
2971,0.6348205208778381
2972,0.5283373892307281
2973,0.5799701511859894
2974,0.5064245462417603
2975,0.5614802539348602
2976,0.5923642218112946
2977,0.6069623231887817
2978,0.492481529712677
2979,0.47239983081817627
2980,0.5170404613018036
2981,0.6233681440353394
2982,0.6278254985809326
2983,0.5315555036067963
2984,0.44295018911361694
2985,0.6375325322151184
2986,0.42779868841171265
2987,0.5156756341457367
2988,0.518175333738327
2989,0.6731431484222412
2990,0.5525581240653992
2991,0.720942497253418
2992,0.5908527970314026
2993,0.7303553521633148
2994,0.6733749508857727
2995,0.5594988167285919
2996,0.5122522711753845
2997,0.501297801733017
2998,0.5216805338859558
2999,0.4979807734489441
3000,0.48344749212265015
3001,0.602402925491333
3002,0.5136020481586456
3003,0.6434513628482819
3004,0.6234335899353027
3005,0.5690048336982727
3006,0.667670339345932
3007,0.629722535610199
3008,0.7827610671520233
3009,0.5957022607326508
3010,0.49179607629776
3011,0.49821919202804565
3012,0.4501325488090515
3013,0.6719021499156952
3014,0.4715239405632019
3015,0.533236175775528
3016,0.46675044298171997
3017,0.6433944702148438
3018,0.5012850165367126
3019,0.6014098525047302
3020,0.5814651250839233
3021,0.5766252875328064
3022,0.5793003737926483
3023,0.6493610143661499
3024,0.6294171214103699
3025,0.6004709601402283
3026,0.5517519414424896
3027,0.6276504695415497
3028,0.6218699216842651
3029,0.5873030424118042
3030,0.46990829706192017
3031,0.7361096143722534
3032,0.46901291608810425
3033,0.6343250870704651
3034,0.6441624462604523
3035,0.6361305713653564
3036,0.45016318559646606
3037,0.4372810125350952
3038,0.7536588609218597
3039,0.6688182353973389
3040,0.5165022015571594
3041,0.574158251285553
3042,0.5308515131473541
3043,0.4903566241264343
3044,0.5152316987514496
3045,0.6038216650485992
3046,0.42421388626098633
3047,0.5066615343093872
3048,0.4755914807319641
3049,0.6320131719112396
3050,0.5278115272521973
3051,0.6478745341300964
3052,0.5437414348125458
3053,0.6517555415630341
3054,0.5033063888549805
3055,0.6041571199893951
3056,0.539100170135498
3057,0.5727280676364899
3058,0.6148342490196228
3059,0.5087105929851532
3060,0.5660763382911682
3061,0.5145742893218994
3062,0.6310929656028748
3063,0.496379017829895
3064,0.6313602328300476
3065,0.5544039309024811
3066,0.5442566573619843
3067,0.6293471157550812
3068,0.5807306170463562
3069,0.5874472260475159
3070,0.6399970054626465
3071,0.5124126374721527
3072,0.5655193030834198
3073,0.5267857909202576
3074,0.5988344550132751
3075,0.5167399644851685
3076,0.5099636912345886
3077,0.7301303148269653
3078,0.5688055753707886
3079,0.4588601589202881
3080,0.44713741540908813
3081,0.533076286315918
3082,0.5193597972393036
3083,0.4900892972946167
3084,0.461334764957428
3085,0.6222191751003265
3086,0.5555270910263062
3087,0.6796958446502686
3088,0.5877214074134827
3089,0.4933205842971802
3090,0.6540639996528625
3091,0.49126267433166504
3092,0.6976920664310455
3093,0.4968414306640625
3094,0.5814003646373749
3095,0.49037623405456543
3096,0.5503953099250793
3097,0.43345797061920166
3098,0.4984280467033386
3099,0.6068696677684784
3100,0.6014166474342346
3101,0.6198873519897461
3102,0.5873501002788544
3103,0.5527811050415039
3104,0.5033507645130157
3105,0.5838255882263184
3106,0.5260426998138428
3107,0.5853172242641449
3108,0.6483712494373322
3109,0.4865787625312805
3110,0.5620155334472656
3111,0.6063255667686462
3112,0.630884051322937
3113,0.49136966466903687
3114,0.6452679634094238
3115,0.5485951006412506
3116,0.5743646621704102
3117,0.4746183753013611
3118,0.6157746315002441
3119,0.5497181713581085
3120,0.5723756551742554
3121,0.4883590340614319
3122,0.5646045207977295
3123,0.5048524141311646
3124,0.7136768400669098
3125,0.6094687283039093
3126,0.5871332287788391
3127,0.6008123755455017
3128,0.5390874147415161
3129,0.6202242970466614
3130,0.42615431547164917
3131,0.656514436006546
3132,0.49416983127593994
3133,0.5103744864463806
3134,0.4796077609062195
3135,0.576461672782898
3136,0.49589258432388306
3137,0.5407534837722778
3138,0.5416516661643982
3139,0.6042320728302002
3140,0.655622124671936
3141,0.5308753252029419
3142,0.6529901325702667
3143,0.5213533937931061
3144,0.5267192423343658
3145,0.5685435235500336
3146,0.5905758738517761
3147,0.6565776765346527
3148,0.4494766592979431
3149,0.5900037586688995
3150,0.6731058657169342
3151,0.7256041169166565
3152,0.7680032402276993
3153,0.6178256571292877
3154,0.6759312450885773
3155,0.5247461497783661
3156,0.4909437298774719
3157,0.5764776468276978
3158,0.43231576681137085
3159,0.5945799648761749
3160,0.42557215690612793
3161,0.43288350105285645
3162,0.6823141276836395
3163,0.6075409948825836
3164,0.6326327919960022
3165,0.5997306406497955
3166,0.6739157736301422
3167,0.6908136904239655
3168,0.5709977447986603
3169,0.5011920034885406
3170,0.6165494024753571
3171,0.6212138831615448
3172,0.6783225238323212
3173,0.43986183404922485
3174,0.5071957111358643
3175,0.6286233961582184
3176,0.4265834093093872
3177,0.6224986016750336
3178,0.5350343585014343
3179,0.58332958817482
3180,0.5065048038959503
3181,0.4805048108100891
3182,0.5694950819015503
3183,0.6045180857181549
3184,0.5749813914299011
3185,0.5363995730876923
3186,0.4873718023300171
3187,0.43921297788619995
3188,0.5309298932552338
3189,0.5045141577720642
3190,0.6109707355499268
3191,0.5832013189792633
3192,0.6736875474452972
3193,0.5057049989700317
3194,0.6229040026664734
3195,0.6239109337329865
3196,0.6520847976207733
3197,0.6152113378047943
3198,0.5790494382381439
3199,0.45056724548339844
3200,0.49135053157806396
3201,0.4758060574531555
3202,0.43981921672821045
3203,0.5459323227405548
3204,0.5788889229297638
3205,0.6644150912761688
3206,0.4591246247291565
3207,0.5641396045684814
3208,0.4464527368545532
3209,0.59050652384758
3210,0.4564859867095947
3211,0.5568542778491974
3212,0.5363423526287079
3213,0.6344969272613525
3214,0.4774453043937683
3215,0.49241793155670166
3216,0.5641995966434479
3217,0.6066206693649292
3218,0.5366247296333313
3219,0.49357181787490845
3220,0.6057755947113037
3221,0.653509110212326
3222,0.5537033975124359
3223,0.5407859981060028
3224,0.5891159176826477
3225,0.5671717524528503
3226,0.5766529738903046
3227,0.681274026632309
3228,0.4701717495918274
3229,0.6322445273399353
3230,0.6899464428424835
3231,0.4238107204437256
3232,0.5115318298339844
3233,0.5880369544029236
3234,0.5148663520812988
3235,0.5141831934452057
3236,0.6149533987045288
3237,0.5352541208267212
3238,0.6201938390731812
3239,0.4577888250350952
3240,0.5183083117008209
3241,0.6025967597961426
3242,0.6717717051506042
3243,0.4340546727180481
3244,0.5441540777683258
3245,0.48978137969970703
3246,0.6342474818229675
3247,0.6027224957942963
3248,0.6147007942199707
3249,0.6541464328765869
3250,0.6357799768447876
3251,0.5370747745037079
3252,0.6034679710865021
3253,0.5598590075969696
3254,0.5892570912837982
3255,0.5394318699836731
3256,0.5408172607421875
3257,0.4596916437149048
3258,0.5444764792919159
3259,0.7158991098403931
3260,0.5694669187068939
3261,0.523503452539444
3262,0.4647831320762634
3263,0.46969956159591675
3264,0.5380057990550995
3265,0.5497713685035706
3266,0.5071620345115662
3267,0.68116495013237
3268,0.6049177348613739
3269,0.5477401316165924
3270,0.45565760135650635
3271,0.5146375298500061
3272,0.48231053352355957
3273,0.6062800884246826
3274,0.6341888010501862
3275,0.4575357437133789
3276,0.5164603590965271
3277,0.6278029382228851
3278,0.5474491119384766
3279,0.4675721526145935
3280,0.47381699085235596
3281,0.5042416155338287
3282,0.5624727010726929
3283,0.5371166169643402
3284,0.54136061668396
3285,0.5311577320098877
3286,0.5519829094409943
3287,0.5395995080471039
3288,0.5334053933620453
3289,0.533972829580307
3290,0.5809772312641144
3291,0.4899006485939026
3292,0.6459807455539703
3293,0.6220427453517914
3294,0.5786373615264893
3295,0.6330156028270721
3296,0.6350092589855194
3297,0.42621922492980957
3298,0.7007007598876953
3299,0.49161165952682495
3300,0.4292031526565552
3301,0.5412406027317047
3302,0.652551531791687
3303,0.4987375736236572
3304,0.4680194854736328
3305,0.46204352378845215
3306,0.6055548191070557
3307,0.5097841322422028
3308,0.6206104755401611
3309,0.52342289686203
3310,0.6536260843276978
3311,0.6141004264354706
3312,0.5517197251319885
3313,0.6030098497867584
3314,0.45418572425842285
3315,0.4931090474128723
3316,0.5151871740818024
3317,0.554389476776123
3318,0.4944811463356018
3319,0.5444283485412598
3320,0.4903483986854553
3321,0.4573160409927368
3322,0.45489799976348877
3323,0.6404210031032562
3324,0.5588785409927368
3325,0.6050631701946259
3326,0.43045783042907715
3327,0.6016910374164581
3328,0.6856098473072052
3329,0.4491841197013855
3330,0.6427144706249237
3331,0.7512910217046738
3332,0.48934614658355713
3333,0.5660965740680695
3334,0.5232387781143188
3335,0.5476579666137695
3336,0.47440212965011597
3337,0.4821907877922058
3338,0.4423251748085022
3339,0.563712477684021
3340,0.5238929986953735
3341,0.535914957523346
3342,0.5910685956478119
3343,0.6156611144542694
3344,0.49169766902923584
3345,0.6141061782836914
3346,0.43394482135772705
3347,0.5850079953670502
3348,0.6006132066249847
3349,0.45884227752685547
3350,0.6146240830421448
3351,0.5421510934829712
3352,0.4539358615875244
3353,0.5739131569862366
3354,0.5611377954483032
3355,0.4820377826690674
3356,0.7612534910440445
3357,0.5693715512752533
3358,0.469105064868927
3359,0.6611548662185669
3360,0.5412577390670776
3361,0.5439351201057434
3362,0.47893190383911133
3363,0.5371456146240234
3364,0.45855700969696045
3365,0.5213063657283783
3366,0.47281408309936523
3367,0.5412096381187439
3368,0.45186948776245117
3369,0.5766233503818512
3370,0.5392891764640808
3371,0.5525589287281036
3372,0.580607146024704
3373,0.5735945105552673
3374,0.47453993558883667
3375,0.5467389822006226
3376,0.5515588223934174
3377,0.537638932466507
3378,0.4976891279220581
3379,0.5840856730937958
3380,0.5003683567047119
3381,0.4849211573600769
3382,0.5062589347362518
3383,0.5207403004169464
3384,0.6731097102165222
3385,0.544504851102829
3386,0.5598945915699005
3387,0.5528184771537781
3388,0.4887951612472534
3389,0.451028048992157
3390,0.4402763247489929
3391,0.6542043387889862
3392,0.5818411707878113
3393,0.5785211324691772
3394,0.7130166888237
3395,0.6620151698589325
3396,0.6166533827781677
3397,0.5162094235420227
3398,0.7195731997489929
3399,0.7238646447658539
3400,0.6436984539031982
3401,0.6462689936161041
3402,0.5381946265697479
3403,0.4410547614097595
3404,0.5791736543178558
3405,0.6256389617919922
3406,0.5274823904037476
3407,0.4670557975769043
3408,0.4822717308998108
3409,0.5744272470474243
3410,0.6000733375549316
3411,0.5925096869468689
3412,0.5210589468479156
3413,0.6649446189403534
3414,0.64165198802948
3415,0.5368286371231079
3416,0.6976537108421326
3417,0.6957305073738098
3418,0.4520455002784729
3419,0.5145294070243835
3420,0.5654560327529907
3421,0.45839864015579224
3422,0.5751643478870392
3423,0.6116125881671906
3424,0.5926340222358704
3425,0.5792562365531921
3426,0.5087562501430511
3427,0.6765979826450348
3428,0.5432539880275726
3429,0.44382888078689575
3430,0.49452507495880127
3431,0.6151238977909088
3432,0.5634884834289551
3433,0.49935823678970337
3434,0.6075269877910614
3435,0.5209276080131531
3436,0.4646637439727783
3437,0.6028314530849457
3438,0.5510181486606598
3439,0.47202038764953613
3440,0.4096299409866333
3441,0.59604811668396
3442,0.5082952380180359
3443,0.5270333886146545
3444,0.5055932700634003
3445,0.45538991689682007
3446,0.9112511500716209
3447,0.43877989053726196
3448,0.46373164653778076
3449,0.6462757289409637
3450,0.5504177212715149
3451,0.5163186192512512
3452,0.6260354816913605
3453,0.5982411801815033
3454,0.7631639987230301
3455,0.478954017162323
3456,0.5662321150302887
3457,0.48394501209259033
3458,0.556731790304184
3459,0.6680715978145599
3460,0.5681311786174774
3461,0.596372127532959
3462,0.4824206233024597
3463,0.6686869561672211
3464,0.5818406343460083
3465,0.5798851549625397
3466,0.4779090881347656
3467,0.6132681369781494
3468,0.4986875057220459
3469,0.46655339002609253
3470,0.5209033787250519
3471,0.6509324610233307
3472,0.45205986499786377
3473,0.5778940320014954
3474,0.517690896987915
3475,0.6345168650150299
3476,0.500379353761673
3477,0.5887525677680969
3478,0.49726444482803345
3479,0.46180522441864014
3480,0.5235765874385834
3481,0.49870431423187256
3482,0.6346320807933807
3483,0.6300406754016876
3484,0.6718792021274567
3485,0.5891957581043243
3486,0.5424300134181976
3487,0.5996199548244476
3488,0.4981324076652527
3489,0.63301882147789
3490,0.4772570729255676
3491,0.5080142319202423
3492,0.5117972195148468
3493,0.624105840921402
3494,0.5662477314472198
3495,0.7027667760848999
3496,0.5296266973018646
3497,0.47475171089172363
3498,0.6426572501659393
3499,0.6794507503509521
3500,0.5258317291736603
3501,0.6187998950481415
3502,0.5974104404449463
3503,0.522318571805954
3504,0.6677723228931427
3505,0.6151910126209259
3506,0.5455646812915802
3507,0.5664780735969543
3508,0.5116486549377441
3509,0.6450557708740234
3510,0.4808163642883301
3511,0.6134719848632812
3512,0.5387936234474182
3513,0.42909276485443115
3514,0.6145770847797394
3515,0.522084504365921
3516,0.4939359426498413
3517,0.49245625734329224
3518,0.6324732899665833
3519,0.6088065803050995
3520,0.576625406742096
3521,0.6469526886940002
3522,0.46587902307510376
3523,0.5058630704879761
3524,0.6785048246383667
3525,0.4952068328857422
3526,0.522473931312561
3527,0.6797902286052704
3528,0.5040634870529175
3529,0.5930124819278717
3530,0.5906074345111847
3531,0.6304293572902679
3532,0.710373729467392
3533,0.5482631623744965
3534,0.5971408188343048
3535,0.5317407250404358
3536,0.5651675462722778
3537,0.410239040851593
3538,0.5380980670452118
3539,0.7189112901687622
3540,0.5713503360748291
3541,0.5378190279006958
3542,0.4664229154586792
3543,0.5481122136116028
3544,0.6039696335792542
3545,0.46746981143951416
3546,0.5892301201820374
3547,0.4539616107940674
3548,0.5436492264270782
3549,0.5815270245075226
3550,0.6265155971050262
3551,0.46088969707489014
3552,0.5557413697242737
3553,0.5605317652225494
3554,0.46403950452804565
3555,0.42804598808288574
3556,0.6123313307762146
3557,0.7313589155673981
3558,0.6447152495384216
3559,0.4533868432044983
3560,0.7103287577629089
3561,0.4464753270149231
3562,0.5153013169765472
3563,0.5659600496292114
3564,0.5904599130153656
3565,0.526323527097702
3566,0.674927145242691
3567,0.49968618154525757
3568,0.638221800327301
3569,0.6984429657459259
3570,0.5433257222175598
3571,0.5310459136962891
3572,0.5703432857990265
3573,0.46252697706222534
3574,0.49516719579696655
3575,0.601612389087677
3576,0.5962640047073364
3577,0.5074290931224823
3578,0.5416435301303864
3579,0.572617918252945
3580,0.6106646358966827
3581,0.4403054714202881
3582,0.49237996339797974
3583,0.5832172334194183
3584,0.534651517868042
3585,0.5722224116325378
3586,0.5471518039703369
3587,0.4284655451774597
3588,0.4776981472969055
3589,0.6740971207618713
3590,0.5040765106678009
3591,0.6502461135387421
3592,0.6361680328845978
3593,0.5559417605400085
3594,0.4367905259132385
3595,0.6097936928272247
3596,0.5472235679626465
3597,0.5337725579738617
3598,0.5424760282039642
3599,0.6032113134860992
3600,0.4674134850502014
3601,0.522625207901001
3602,0.5574643015861511
3603,0.5869326293468475
3604,0.7211014628410339
3605,0.7234013378620148
3606,0.711001068353653
3607,0.737639993429184
3608,0.43040621280670166
3609,0.6235198378562927
3610,0.4802823066711426
3611,0.5720857381820679
3612,0.5646480023860931
3613,0.5808327496051788
3614,0.5142537355422974
3615,0.6099585592746735
3616,0.6356274485588074
3617,0.7162271440029144
3618,0.49215662479400635
3619,0.5316644012928009
3620,0.6527552604675293
3621,0.5602821409702301
3622,0.6416083574295044
3623,0.6226330995559692
3624,0.5222403705120087
3625,0.43923163414001465
3626,0.5377733111381531
3627,0.46017593145370483
3628,0.6051514148712158
3629,0.633382111787796
3630,0.6011306941509247
3631,0.4812168478965759
3632,0.4596695303916931
3633,0.453888475894928
3634,0.5910767316818237
3635,0.5909948647022247
3636,0.4287923574447632
3637,0.6140394508838654
3638,0.5562513470649719
3639,0.616088330745697
3640,0.528066098690033
3641,0.6571685969829559
3642,0.5730757117271423
3643,0.5123538374900818
3644,0.520704060792923
3645,0.6656730771064758
3646,0.605235755443573
3647,0.5118984580039978
3648,0.5238873660564423
3649,0.7435391545295715
3650,0.5635613203048706
3651,0.5691616237163544
3652,0.49078369140625
3653,0.6758794188499451
3654,0.5611192286014557
3655,0.5370592176914215
3656,0.4404664635658264
3657,0.676228404045105
3658,0.6228523552417755
3659,0.8082773238420486
3660,0.5726468563079834
3661,0.4740661382675171
3662,0.5649663805961609
3663,0.706925630569458
3664,0.4840604066848755
3665,0.462302029132843
3666,0.6096439957618713
3667,0.6025718450546265
3668,0.6096579432487488
3669,0.5117247700691223
3670,0.4745786190032959
3671,0.7087843716144562
3672,0.5995095372200012
3673,0.5327750742435455
3674,0.6663005650043488
3675,0.6592998802661896
3676,0.4367510676383972
3677,0.5281144082546234
3678,0.571156233549118
3679,0.5277053713798523
3680,0.4328039884567261
3681,0.5966915786266327
3682,0.5716910064220428
3683,0.5380654633045197
3684,0.49460798501968384
3685,0.6891372799873352
3686,0.5562856495380402
3687,0.48912084102630615
3688,0.6727677881717682
3689,0.6334901452064514
3690,0.5696398913860321
3691,0.5048525035381317
3692,0.5830456614494324
3693,0.5026538372039795
3694,0.7296482920646667
3695,0.5196226239204407
3696,0.5837486386299133
3697,0.5121417939662933
3698,0.5061811208724976
3699,0.6918834149837494
3700,0.46880942583084106
3701,0.4485740065574646
3702,0.7829027622938156
3703,0.4434574842453003
3704,0.5386477112770081
3705,0.8742125630378723
3706,0.6418616473674774
3707,0.5513739585876465
3708,0.7979984879493713
3709,0.70363649725914
3710,0.50377357006073
3711,0.42378997802734375
3712,0.5706427991390228
3713,0.5892156362533569
3714,0.7312797605991364
3715,0.4686114192008972
3716,0.6132849454879761
3717,0.5210472047328949
3718,0.4697664976119995
3719,0.5080811977386475
3720,0.6367774307727814
3721,0.634484738111496
3722,0.6129158139228821
3723,0.5712132751941681
3724,0.5864836573600769
3725,0.48743659257888794
3726,0.48198360204696655
3727,0.5076455175876617
3728,0.7206483483314514
3729,0.538542777299881
3730,0.6431593298912048
3731,0.4785667061805725
3732,0.6476556956768036
3733,0.6866417825222015
3734,0.6264405846595764
3735,0.5262176990509033
3736,0.6334011256694794
3737,0.6996384263038635
3738,0.5382037162780762
3739,0.5232394933700562
3740,0.6832568943500519
3741,0.5034648776054382
3742,0.4739797115325928
3743,0.49215972423553467
3744,0.5675652623176575
3745,0.4392159581184387
3746,0.46093469858169556
3747,0.5794774889945984
3748,0.5397725999355316
3749,0.5531986951828003
3750,0.5576276481151581
3751,0.5595639944076538
3752,0.6505618095397949
3753,0.588875025510788
3754,0.6491487324237823
3755,0.589167594909668
3756,0.6671575307846069
3757,0.46953171491622925
3758,0.7168436944484711
3759,0.6282534003257751
3760,0.6165198087692261
3761,0.565204381942749
3762,0.6236778497695923
3763,0.7475664913654327
3764,0.6010831296443939
3765,0.5766763091087341
3766,0.7609739601612091
3767,0.5249823927879333
3768,0.47229039669036865
3769,0.47802484035491943
3770,0.5967796444892883
3771,0.554489016532898
3772,0.5609469413757324
3773,0.5128081440925598
3774,0.6187053322792053
3775,0.509440153837204
3776,0.5886291563510895
3777,0.6788396537303925
3778,0.4396967887878418
3779,0.5499507188796997
3780,0.516510933637619
3781,0.5382487773895264
3782,0.8336051255464554
3783,0.5688585042953491
3784,0.6111034154891968
