id,score
3637,0.5516460239887238
3638,0.4011349678039551
3639,0.5597024261951447
3640,0.3217087388038635
3641,0.6445150971412659
3642,0.5367827713489532
3643,0.2849566340446472
3644,0.6267459392547607
3645,0.7143935263156891
3646,0.5854828059673309
3647,0.2632569670677185
3648,0.3768227696418762
3649,0.763089045882225
3650,0.6457383930683136
3651,0.5921924710273743
3652,0.3220418691635132
3653,0.8042442053556442
3654,0.4468535780906677
3655,0.3789828419685364
3656,0.28367286920547485
3657,0.6822164356708527
3658,0.5451271235942841
3659,0.7319342195987701
3660,0.31196171045303345
3661,0.6480807960033417
3662,0.7195618450641632
3663,0.607197105884552
3664,0.40628910064697266
3665,0.34819114208221436
3666,0.6954507529735565
3667,0.605262964963913
3668,0.5960677564144135
3669,0.5968939661979675
3670,0.37773340940475464
3671,0.69636270403862
3672,0.6557972729206085
3673,0.25976306200027466
3674,0.8108702749013901
3675,0.5207549333572388
3676,0.2710331082344055
3677,0.3598494529724121
3678,0.5103049278259277
3679,0.6464293301105499
3680,0.28448307514190674
3681,0.5592935383319855
3682,0.4780120849609375
3683,0.5889007747173309
3684,0.6809594631195068
3685,0.6385955214500427
3686,0.6041185557842255
3687,0.5418800413608551
3688,0.552211582660675
3689,0.5196186304092407
3690,0.4893961548805237
3691,0.7640330791473389
3692,0.5208062827587128
3693,0.4748532772064209
3694,0.6089142262935638
3695,0.5240970849990845
3696,0.4995018243789673
3697,0.28588205575942993
3698,0.28648442029953003
3699,0.42844223976135254
3700,0.31123071908950806
3701,0.2488967776298523
3702,0.752105250954628
3703,0.25487416982650757
3704,0.4353368282318115
3705,0.7949771732091904
3706,0.6445168852806091
3707,0.49831002950668335
3708,0.6840967833995819
3709,0.7327000200748444
3710,0.4179045557975769
3711,0.2652586102485657
3712,0.4721323251724243
3713,0.5145871937274933
3714,0.6836980283260345
3715,0.36337578296661377
3716,0.6369397342205048
3717,0.5114302933216095
3718,0.4461905360221863
3719,0.4017719626426697
3720,0.6700241267681122
3721,0.7117256224155426
3722,0.49516385793685913
3723,0.6815640330314636
3724,0.4495859742164612
3725,0.37789225578308105
3726,0.33376848697662354
3727,0.2784459590911865
3728,0.4914476275444031
3729,0.5971762537956238
3730,0.5917889773845673
3731,0.2597804665565491
3732,0.615247905254364
3733,0.44056540727615356
3734,0.6019186973571777
3735,0.22237098217010498
3736,0.5161923766136169
3737,0.5989230275154114
3738,0.5245747566223145
3739,0.3795923590660095
3740,0.7492100596427917
3741,0.2958797812461853
3742,0.4210506081581116
3743,0.4121072292327881
3744,0.34245777130126953
3745,0.36714982986450195
3746,0.23395365476608276
3747,0.5389156639575958
3748,0.5196903944015503
3749,0.6189842820167542
3750,0.4526134133338928
3751,0.7010979652404785
3752,0.36997950077056885
3753,0.5422735810279846
3754,0.5220430195331573
3755,0.6330282092094421
3756,0.7536067962646484
3757,0.33766603469848633
3758,0.7163597345352173
3759,0.7156485319137573
3760,0.6234164535999298
3761,0.42188340425491333
3762,0.6066098511219025
3763,0.7459762990474701
3764,0.5984086990356445
3765,0.4845612049102783
3766,0.6992022693157196
3767,0.2912687063217163
3768,0.2642093896865845
3769,0.2668478488922119
3770,0.4381864666938782
3771,0.5074867010116577
3772,0.588056892156601
3773,0.4231821298599243
3774,0.5764521062374115
3775,0.30476003885269165
3776,0.4923734664916992
3777,0.6484817862510681
3778,0.3521069884300232
3779,0.6608556509017944
3780,0.521826446056366
3781,0.6047602593898773
3782,0.8089943826198578
3783,0.6110894978046417
3784,0.381778359413147
3785,0.2700149416923523
3786,0.46326833963394165
3787,0.7716702073812485
3788,0.32535022497177124
3789,0.318889319896698
3790,0.33881300687789917
3791,0.6803578734397888
3792,0.3661844730377197
3793,0.43781232833862305
3794,0.5370248854160309
3795,0.5228876173496246
3796,0.5445309281349182
3797,0.1999509334564209
3798,0.6262840330600739
3799,0.2700871229171753
3800,0.5129418969154358
3801,0.5464820861816406
3802,0.5230761170387268
3803,0.3062024712562561
3804,0.24406671524047852
3805,0.43621665239334106
3806,0.5141592621803284
3807,0.7185145020484924
3808,0.34317559003829956
3809,0.5302210450172424
3810,0.5419507622718811
3811,0.5777508318424225
3812,0.298805832862854
3813,0.5003418028354645
3814,0.32117849588394165
3815,0.4040142893791199
3816,0.23905104398727417
3817,0.2936623692512512
3818,0.544591635465622
3819,0.6823572516441345
3820,0.34765535593032837
3821,0.45732080936431885
3822,0.3029804229736328
3823,0.4871085286140442
3824,0.24229729175567627
3825,0.3038552403450012
3826,0.23912888765335083
3827,0.5928221642971039
3828,0.3448795676231384
3829,0.3025789260864258
3830,0.6703076660633087
3831,0.5503023564815521
3832,0.5968719720840454
3833,0.3738734722137451
3834,0.6591909229755402
3835,0.6912232339382172
3836,0.33842819929122925
3837,0.4214765429496765
3838,0.7731235772371292
3839,0.5619670748710632
3840,0.5924537181854248
3841,0.7153308689594269
3842,0.5640991032123566
3843,0.6664010286331177
3844,0.35713404417037964
3845,0.5634500086307526
3846,0.4537220001220703
3847,0.3782907724380493
3848,0.5275862514972687
3849,0.532997339963913
3850,0.6111404597759247
3851,0.6068365573883057
3852,0.3635091185569763
3853,0.27428412437438965
3854,0.27927207946777344
3855,0.5729778707027435
3856,0.5049607455730438
3857,0.47945618629455566
3858,0.5763826966285706
3859,0.5848591327667236
3860,0.6481343805789948
3861,0.5323623418807983
3862,0.41124284267425537
3863,0.611294686794281
3864,0.6328850388526917
3865,0.32514286041259766
3866,0.6683132946491241
3867,0.4627792239189148
3868,0.5220713317394257
3869,0.3371034264564514
3870,0.6050810813903809
3871,0.6403316259384155
3872,0.40736812353134155
3873,0.35909128189086914
3874,0.34586578607559204
3875,0.40157461166381836
3876,0.5688481032848358
3877,0.6058458983898163
3878,0.2625529170036316
3879,0.4045282006263733
3880,0.3091161251068115
3881,0.5584441125392914
3882,0.41918009519577026
3883,0.38605332374572754
3884,0.5636751651763916
3885,0.49622952938079834
3886,0.7145547568798065
3887,0.4614430069923401
3888,0.474901020526886
3889,0.6381509900093079
3890,0.3422447443008423
3891,0.28397488594055176
3892,0.7345651686191559
3893,0.4677562713623047
3894,0.6087999641895294
3895,0.3339022397994995
3896,0.452697217464447
3897,0.459456205368042
3898,0.5866430699825287
3899,0.4757234454154968
3900,0.3526058793067932
3901,0.5960034728050232
3902,0.2639513611793518
3903,0.43545281887054443
3904,0.5817550122737885
3905,0.6358511447906494
3906,0.47070765495300293
3907,0.4730069637298584
3908,0.40373069047927856
3909,0.28247255086898804
3910,0.5387187302112579
3911,0.6736406087875366
3912,0.46566760540008545
3913,0.22054731845855713
3914,0.6406148970127106
3915,0.5178793966770172
3916,0.5025745630264282
3917,0.26813197135925293
3918,0.5073817670345306
3919,0.45324933528900146
3920,0.27680695056915283
3921,0.3896264433860779
3922,0.27848875522613525
3923,0.27328526973724365
3924,0.5892292559146881
3925,0.6453051865100861
3926,0.39902782440185547
3927,0.4554939270019531
3928,0.6374392807483673
3929,0.37763482332229614
3930,0.5945347845554352
3931,0.252153217792511
3932,0.5596906244754791
3933,0.3177638649940491
3934,0.7072014808654785
3935,0.6385666728019714
3936,0.35198909044265747
3937,0.5485230088233948
3938,0.3595917224884033
3939,0.779331162571907
3940,0.5634471774101257
3941,0.31307893991470337
3942,0.6581582427024841
3943,0.33111125230789185
3944,0.6747291088104248
3945,0.5301128327846527
3946,0.3876197338104248
3947,0.3879622220993042
3948,0.5438637733459473
3949,0.6858547627925873
3950,0.7100238800048828
3951,0.6320794224739075
3952,0.7156591415405273
3953,0.5827844142913818
3954,0.2811130881309509
3955,0.5679767429828644
3956,0.3475951552391052
3957,0.5732589960098267
3958,0.6176777184009552
3959,0.5797901749610901
3960,0.3477320671081543
3961,0.6915558278560638
3962,0.262942910194397
3963,0.7170587778091431
3964,0.4132516384124756
3965,0.326687216758728
3966,0.6991544663906097
3967,0.2762840986251831
3968,0.6485365629196167
3969,0.32024085521698
3970,0.3927348256111145
3971,0.2814556956291199
3972,0.32143503427505493
3973,0.2268432378768921
3974,0.3042736053466797
3975,0.6080553531646729
3976,0.26501011848449707
3977,0.4687356948852539
3978,0.5260328650474548
3979,0.47324109077453613
3980,0.7372934818267822
3981,0.3103333115577698
3982,0.3388177156448364
3983,0.6253063678741455
3984,0.48656636476516724
3985,0.36022573709487915
3986,0.45555031299591064
3987,0.7463507652282715
3988,0.616103321313858
3989,0.2395693063735962
3990,0.6340021193027496
3991,0.4089345932006836
3992,0.5241055190563202
3993,0.4795154333114624
3994,0.32497966289520264
3995,0.5347048342227936
3996,0.6308308243751526
3997,0.3225020170211792
3998,0.48427504301071167
3999,0.5294117629528046
4000,0.32519644498825073
4001,0.502746194601059
4002,0.6210533678531647
4003,0.6519660353660583
4004,0.5639844238758087
4005,0.610910952091217
4006,0.5383153557777405
4007,0.4991115927696228
4008,0.6271265745162964
4009,0.44793760776519775
4010,0.382606565952301
4011,0.6320445537567139
4012,0.634248673915863
4013,0.37799906730651855
4014,0.40448158979415894
4015,0.7011394202709198
4016,0.43258368968963623
4017,0.344576895236969
4018,0.6656779944896698
4019,0.72507444024086
4020,0.5652920305728912
4021,0.6584171652793884
4022,0.5190449655056
4023,0.6876803040504456
4024,0.2790011167526245
4025,0.5263317227363586
4026,0.5340551435947418
4027,0.580438882112503
4028,0.5982532203197479
4029,0.6249151229858398
4030,0.4222995638847351
4031,0.607171893119812
4032,0.6087257862091064
4033,0.404823362827301
4034,0.5072076320648193
4035,0.3248496651649475
4036,0.2520855665206909
4037,0.3531128764152527
4038,0.28835541009902954
4039,0.4299086928367615
4040,0.38406234979629517
4041,0.5813303589820862
4042,0.49768590927124023
4043,0.32727664709091187
4044,0.49604493379592896
4045,0.7303618788719177
4046,0.6625081896781921
4047,0.27534979581832886
4048,0.6746145486831665
4049,0.6666996479034424
4050,0.32273417711257935
4051,0.3267131447792053
4052,0.3762363791465759
4053,0.37241119146347046
4054,0.7740697860717773
4055,0.22713100910186768
4056,0.2837807536125183
4057,0.6357826590538025
4058,0.3292580842971802
4059,0.6711826026439667
4060,0.3582755923271179
4061,0.4683879017829895
4062,0.5789938569068909
4063,0.2751201391220093
4064,0.5404141545295715
4065,0.5815753638744354
4066,0.3389996886253357
4067,0.4768418073654175
4068,0.28444355726242065
4069,0.2558218240737915
4070,0.5457923412322998
4071,0.4526326656341553
4072,0.6048760712146759
4073,0.47858917713165283
4074,0.424008846282959
4075,0.6777692139148712
4076,0.46462035179138184
4077,0.5730914175510406
4078,0.26394563913345337
4079,0.5739312767982483
4080,0.3221861720085144
4081,0.38008445501327515
4082,0.5911839306354523
4083,0.5156314373016357
4084,0.4184079170227051
4085,0.2934577465057373
4086,0.4321421980857849
4087,0.5112721621990204
4088,0.30583399534225464
4089,0.46635276079177856
4090,0.5932101607322693
4091,0.25744104385375977
4092,0.37947702407836914
4093,0.6001186072826385
4094,0.6532872915267944
4095,0.2679196000099182
4096,0.5049099624156952
4097,0.6809081137180328
4098,0.36770200729370117
4099,0.30487060546875
4100,0.4827159643173218
4101,0.6711553335189819
4102,0.6060111820697784
4103,0.4682565927505493
4104,0.31787294149398804
4105,0.4604644179344177
4106,0.3085598349571228
4107,0.584823727607727
4108,0.6281856894493103
4109,0.5557455718517303
4110,0.6625431776046753
4111,0.613163560628891
4112,0.4091559052467346
4113,0.6300275027751923
4114,0.36772286891937256
4115,0.3180202841758728
4116,0.7450403869152069
4117,0.302123486995697
4118,0.7133177518844604
4119,0.4599039554595947
4120,0.2892323136329651
4121,0.2886661887168884
4122,0.4886264204978943
4123,0.2945808172225952
4124,0.6190063655376434
4125,0.6673793196678162
4126,0.6502383947372437
4127,0.39220964908599854
4128,0.2937951683998108
4129,0.6178015172481537
4130,0.5250856280326843
4131,0.32708925008773804
4132,0.580500066280365
4133,0.2795318365097046
4134,0.47969597578048706
4135,0.22927266359329224
4136,0.40947526693344116
4137,0.4278162717819214
4138,0.41049259901046753
4139,0.265727698802948
4140,0.6203636825084686
4141,0.36223506927490234
4142,0.6028927266597748
4143,0.6162327229976654
4144,0.763479009270668
4145,0.4213777184486389
4146,0.5545511245727539
4147,0.45687752962112427
4148,0.29399555921554565
4149,0.40387511253356934
4150,0.48413628339767456
4151,0.7179480791091919
4152,0.25607144832611084
4153,0.6175051927566528
4154,0.48350274562835693
4155,0.4887254238128662
4156,0.5097398161888123
4157,0.44279223680496216
4158,0.39972543716430664
4159,0.5012642443180084
4160,0.44264739751815796
4161,0.6930309236049652
4162,0.6035893857479095
4163,0.2995103597640991
4164,0.5323702991008759
4165,0.6193915903568268
4166,0.22620350122451782
4167,0.7132298350334167
4168,0.24239051342010498
4169,0.7762197405099869
4170,0.4005294442176819
4171,0.6999191045761108
4172,0.7512013018131256
4173,0.8021694719791412
4174,0.3822200298309326
4175,0.2267586588859558
4176,0.6342214047908783
4177,0.30350351333618164
4178,0.24610716104507446
4179,0.4559905529022217
4180,0.3403087854385376
4181,0.7185660600662231
4182,0.6156792044639587
4183,0.5375499129295349
4184,0.36498022079467773
4185,0.712609589099884
4186,0.34957432746887207
4187,0.34764987230300903
4188,0.6243889927864075
4189,0.4766586422920227
4190,0.3173137903213501
4191,0.7847159504890442
4192,0.4994315505027771
4193,0.4803004264831543
4194,0.316595196723938
4195,0.4504924416542053
4196,0.2172929048538208
4197,0.2846072316169739
4198,0.49966031312942505
4199,0.5377133786678314
4200,0.20472770929336548
4201,0.23436367511749268
4202,0.4772726893424988
4203,0.6365518867969513
4204,0.2830393314361572
4205,0.2941097617149353
4206,0.7038979828357697
4207,0.4351814389228821
4208,0.2282254695892334
4209,0.5467351973056793
4210,0.31467485427856445
4211,0.2666751742362976
4212,0.5724732577800751
4213,0.6200125217437744
4214,0.47914010286331177
4215,0.32391560077667236
4216,0.477668821811676
4217,0.29201000928878784
4218,0.7123493552207947
4219,0.22219794988632202
4220,0.7214173674583435
4221,0.7406132519245148
4222,0.609235942363739
4223,0.3842073082923889
4224,0.29316210746765137
4225,0.19705861806869507
4226,0.744662880897522
4227,0.343890905380249
4228,0.3300333023071289
4229,0.669897049665451
4230,0.24265068769454956
4231,0.5740736424922943
4232,0.26948440074920654
4233,0.6344514489173889
4234,0.5748521089553833
4235,0.3799683451652527
4236,0.31190812587738037
4237,0.5981982350349426
4238,0.40718603134155273
4239,0.36649101972579956
4240,0.5897537767887115
4241,0.5340519845485687
4242,0.5197332799434662
4243,0.625041276216507
4244,0.7104440927505493
4245,0.6266347169876099
4246,0.5993810296058655
4247,0.6097101271152496
4248,0.31414276361465454
4249,0.36649632453918457
4250,0.7297798693180084
4251,0.5933441519737244
4252,0.4851726293563843
4253,0.6561545729637146
4254,0.3828892707824707
4255,0.5364164412021637
4256,0.5014038980007172
4257,0.6709407269954681
4258,0.7058534920215607
4259,0.2863614559173584
4260,0.492215633392334
4261,0.4451957941055298
4262,0.4760042428970337
4263,0.30554163455963135
4264,0.31316304206848145
4265,0.5644223690032959
4266,0.3178231120109558
4267,0.3418028950691223
4268,0.3835880756378174
4269,0.32896143198013306
4270,0.34662801027297974
4271,0.49143141508102417
4272,0.5366507172584534
4273,0.3885262608528137
4274,0.2236834168434143
4275,0.32721519470214844
4276,0.3683285117149353
4277,0.5338204205036163
4278,0.7161167562007904
4279,0.31176936626434326
4280,0.3151872754096985
4281,0.4094083905220032
4282,0.2928004860877991
4283,0.30400609970092773
4284,0.45095133781433105
4285,0.6891123652458191
4286,0.6182042360305786
4287,0.27033960819244385
4288,0.3153926730155945
4289,0.4736376404762268
4290,0.6263778209686279
4291,0.5660240650177002
4292,0.6107124090194702
4293,0.3573347330093384
4294,0.2624207139015198
4295,0.5978367924690247
4296,0.5799444019794464
4297,0.3931560516357422
4298,0.5810569524765015
4299,0.37171614170074463
4300,0.5703106820583344
4301,0.5947650372982025
4302,0.45188188552856445
4303,0.6114067137241364
4304,0.30571359395980835
4305,0.4568309187889099
4306,0.56669682264328
4307,0.6741499602794647
4308,0.23346412181854248
4309,0.37454116344451904
4310,0.5170175135135651
4311,0.5463535487651825
4312,0.46298718452453613
4313,0.7732832431793213
4314,0.4111519455909729
4315,0.6702430844306946
4316,0.6573442816734314
4317,0.5225465595722198
4318,0.6344205141067505
4319,0.24571073055267334
4320,0.6365135014057159
4321,0.24215233325958252
4322,0.4097377061843872
4323,0.4832993149757385
4324,0.46935832500457764
4325,0.6322693228721619
4326,0.6458083987236023
4327,0.5706605613231659
4328,0.4162278175354004
4329,0.6220634877681732
4330,0.37107688188552856
4331,0.4101998209953308
4332,0.46065592765808105
4333,0.2760722041130066
4334,0.7216061651706696
4335,0.681886225938797
4336,0.556921660900116
4337,0.6936721801757812
4338,0.417583167552948
4339,0.26397883892059326
4340,0.6188383996486664
4341,0.6606295704841614
4342,0.6111487150192261
4343,0.3246738910675049
4344,0.39591801166534424
4345,0.5640547275543213
4346,0.3221985697746277
4347,0.32212984561920166
4348,0.3712770342826843
4349,0.6358378529548645
4350,0.5009365081787109
4351,0.2936367988586426
4352,0.45025670528411865
4353,0.43618881702423096
4354,0.27680230140686035
4355,0.4932752251625061
4356,0.3187682628631592
4357,0.47854506969451904
4358,0.6811810731887817
4359,0.562651515007019
4360,0.2949870824813843
4361,0.45976006984710693
4362,0.27483582496643066
4363,0.7229194939136505
4364,0.344016432762146
4365,0.47668635845184326
4366,0.6805853545665741
4367,0.5146919190883636
4368,0.6157476305961609
4369,0.37881433963775635
4370,0.27059119939804077
4371,0.6094433069229126
4372,0.27003997564315796
4373,0.3049317002296448
4374,0.5227349996566772
4375,0.5666354298591614
4376,0.562387079000473
4377,0.44135332107543945
4378,0.6701358258724213
4379,0.3960481286048889
4380,0.7404350936412811
4381,0.3084391951560974
4382,0.6780617535114288
4383,0.37671715021133423
4384,0.6160406768321991
4385,0.5291590094566345
4386,0.4172784090042114
4387,0.3779715895652771
4388,0.5626486539840698
4389,0.32480376958847046
4390,0.27833354473114014
4391,0.6841778457164764
4392,0.5517618060112
4393,0.4976543188095093
4394,0.5275993049144745
4395,0.4751512408256531
4396,0.6511490643024445
4397,0.4619617462158203
4398,0.37258225679397583
4399,0.35657835006713867
4400,0.6226889491081238
4401,0.4102570414543152
4402,0.5602116882801056
4403,0.24552375078201294
4404,0.5448594987392426
4405,0.2844313979148865
4406,0.6204743981361389
4407,0.260164737701416
4408,0.28575628995895386
4409,0.6644126772880554
4410,0.2865300178527832
4411,0.764793187379837
4412,0.2929672598838806
4413,0.3399508595466614
4414,0.7130930721759796
4415,0.26555001735687256
4416,0.6000047624111176
4417,0.4090449810028076
4418,0.5749038755893707
4419,0.43185120820999146
4420,0.28316324949264526
4421,0.482122004032135
4422,0.49911069869995117
4423,0.5670472979545593
4424,0.5451990067958832
4425,0.29623913764953613
4426,0.5407288670539856
4427,0.6115035712718964
4428,0.27081531286239624
4429,0.6136105358600616
4430,0.6185823976993561
4431,0.4369528293609619
4432,0.4291399121284485
4433,0.28409624099731445
4434,0.6394457817077637
4435,0.5321261286735535
4436,0.31675660610198975
4437,0.4565865397453308
4438,0.37151873111724854
4439,0.5782643556594849
4440,0.25999587774276733
4441,0.6414515376091003
4442,0.7171909511089325
4443,0.476199746131897
4444,0.6602666676044464
4445,0.49585455656051636
4446,0.31597310304641724
4447,0.38230574131011963
4448,0.7948384433984756
4449,0.6022728681564331
4450,0.22154515981674194
4451,0.5208499133586884
4452,0.33906131982803345
4453,0.4455186128616333
4454,0.6243007481098175
4455,0.4048224091529846
4456,0.2982524633407593
4457,0.636847048997879
4458,0.616794228553772
4459,0.46953409910202026
4460,0.5784364640712738
4461,0.605096846818924
4462,0.39084869623184204
4463,0.5995164513587952
4464,0.3040100336074829
4465,0.5650630295276642
4466,0.3383217453956604
4467,0.5603537559509277
4468,0.5086295902729034
4469,0.3239310383796692
4470,0.7889617830514908
4471,0.6013842225074768
4472,0.5484140515327454
4473,0.38428646326065063
4474,0.5237187147140503
4475,0.5249251425266266
4476,0.6155314147472382
4477,0.4763702154159546
4478,0.38078975677490234
4479,0.3889549970626831
4480,0.4524310231208801
4481,0.7448692321777344
4482,0.34447139501571655
4483,0.2454439401626587
4484,0.5803101360797882
4485,0.34441131353378296
4486,0.3228027820587158
4487,0.4010530710220337
4488,0.5396000146865845
4489,0.686009407043457
4490,0.5526390373706818
4491,0.30210334062576294
4492,0.6814418137073517
4493,0.5748526155948639
4494,0.3429018259048462
4495,0.3719392418861389
4496,0.3615415096282959
4497,0.5913830101490021
4498,0.5602827966213226
4499,0.6271131932735443
4500,0.5591863095760345
4501,0.6822446286678314
4502,0.5441462397575378
4503,0.515471339225769
4504,0.24544167518615723
4505,0.6788177788257599
4506,0.31241971254348755
4507,0.6856820285320282
4508,0.4881899356842041
4509,0.7221207320690155
4510,0.5337192714214325
4511,0.7123148441314697
4512,0.2941523790359497
4513,0.5783332288265228
4514,0.3346983790397644
4515,0.3983820080757141
4516,0.264462947845459
4517,0.4102354645729065
4518,0.6686680614948273
4519,0.6335221827030182
4520,0.36153972148895264
4521,0.515821248292923
4522,0.492756187915802
4523,0.5206393897533417
4524,0.39543384313583374
4525,0.37646985054016113
4526,0.6469530463218689
4527,0.464935302734375
4528,0.4856486916542053
4529,0.4302387833595276
4530,0.49553078413009644
4531,0.34660857915878296
4532,0.7605199068784714
4533,0.5320649147033691
4534,0.5608263313770294
4535,0.31007468700408936
4536,0.5080821514129639
4537,0.5767176151275635
4538,0.2601645588874817
4539,0.45060545206069946
4540,0.42774510383605957
4541,0.3003191351890564
4542,0.6639513969421387
4543,0.5856323540210724
4544,0.6548305153846741
4545,0.5085950195789337
4546,0.42903584241867065
4547,0.2972300052642822
4548,0.6275510787963867
4549,0.6768915057182312
4550,0.2581250071525574
4551,0.45790982246398926
4552,0.3164450526237488
4553,0.5572834312915802
4554,0.34166663885116577
4555,0.5553897023200989
4556,0.3032771944999695
4557,0.5685010850429535
4558,0.7691710144281387
4559,0.36825627088546753
4560,0.526437371969223
4561,0.6104302704334259
4562,0.44389188289642334
4563,0.2458208203315735
4564,0.5256829559803009
4565,0.6161295473575592
4566,0.38078123331069946
4567,0.3509524464607239
4568,0.2871049642562866
4569,0.2706722617149353
4570,0.41306185722351074
4571,0.32456910610198975
4572,0.42806559801101685
4573,0.38191503286361694
4574,0.611441433429718
4575,0.33593088388442993
4576,0.6778340935707092
4577,0.47411078214645386
4578,0.4388013482093811
4579,0.7702786773443222
4580,0.43238145112991333
4581,0.5207130610942841
4582,0.3491070866584778
4583,0.5647582113742828
4584,0.2057170271873474
4585,0.2322598099708557
4586,0.5665958225727081
4587,0.5284090638160706
4588,0.27384501695632935
4589,0.37458115816116333
4590,0.6549546122550964
4591,0.42266416549682617
4592,0.48862069845199585
4593,0.5639554262161255
4594,0.6173041462898254
4595,0.45410996675491333
4596,0.7914634793996811
4597,0.4761289358139038
4598,0.7123424112796783
4599,0.33684051036834717
4600,0.6638438999652863
4601,0.5797091722488403
4602,0.3620278835296631
4603,0.41209542751312256
4604,0.6556077897548676
4605,0.4267536401748657
4606,0.5229642987251282
4607,0.6388805210590363
4608,0.5627847611904144
4609,0.30154848098754883
4610,0.41254258155822754
4611,0.4920356273651123
4612,0.6061930060386658
4613,0.3031412363052368
4614,0.6477154791355133
4615,0.32033514976501465
4616,0.4008615016937256
4617,0.6379026472568512
4618,0.28929638862609863
4619,0.5605946183204651
4620,0.34589672088623047
4621,0.31114619970321655
4622,0.7216304838657379
4623,0.7702390402555466
4624,0.6989976465702057
4625,0.4952079653739929
4626,0.29811525344848633
4627,0.28788554668426514
4628,0.39309775829315186
4629,0.6238750517368317
4630,0.6040017902851105
4631,0.5921027064323425
4632,0.32517337799072266
4633,0.4997293949127197
4634,0.4367356300354004
4635,0.6055521965026855
4636,0.3049144148826599
4637,0.7145398557186127
4638,0.30887478590011597
4639,0.45452797412872314
4640,0.5452664196491241
4641,0.27387404441833496
4642,0.30989158153533936
4643,0.6578325927257538
4644,0.555575966835022
4645,0.47698652744293213
4646,0.43602198362350464
4647,0.5678444802761078
4648,0.3915485143661499
4649,0.5939319133758545
4650,0.4868648648262024
4651,0.5427777171134949
4652,0.48154544830322266
4653,0.5348715484142303
4654,0.5834772884845734
4655,0.4942883253097534
4656,0.5832760035991669
4657,0.7921016663312912
4658,0.5607761442661285
4659,0.2575761079788208
4660,0.2560698986053467
4661,0.2730560302734375
4662,0.5673511028289795
4663,0.5695303380489349
4664,0.5530887544155121
4665,0.5535764992237091
4666,0.5874957740306854
4667,0.5898571610450745
4668,0.3293899893760681
4669,0.46897560358047485
4670,0.6047316789627075
4671,0.7318192422389984
4672,0.28093165159225464
4673,0.4092124104499817
4674,0.6488571166992188
4675,0.7057192623615265
4676,0.29991161823272705
4677,0.5111290812492371
4678,0.2660018801689148
4679,0.48457401990890503
4680,0.395593523979187
4681,0.6055692732334137
4682,0.5119519531726837
4683,0.382485568523407
4684,0.3586428165435791
4685,0.5853864848613739
4686,0.668464332818985
4687,0.18410754203796387
4688,0.4264390468597412
4689,0.5069276988506317
4690,0.476210355758667
4691,0.3663591742515564
4692,0.3801819682121277
4693,0.2513763904571533
4694,0.6901360750198364
4695,0.5772846639156342
4696,0.553623765707016
4697,0.6675616204738617
4698,0.6745266020298004
4699,0.5022901594638824
4700,0.49861276149749756
4701,0.6001642346382141
4702,0.5422431230545044
4703,0.30324453115463257
4704,0.5969828963279724
4705,0.46482592821121216
4706,0.5930062234401703
4707,0.6234517395496368
4708,0.5484838783740997
4709,0.4700022339820862
4710,0.4386288523674011
4711,0.4018523693084717
4712,0.2977365255355835
4713,0.431551992893219
4714,0.4314999580383301
4715,0.4503256678581238
4716,0.42626941204071045
4717,0.43725043535232544
4718,0.5719095766544342
4719,0.4584673047065735
4720,0.48798108100891113
4721,0.27085328102111816
4722,0.5438747704029083
4723,0.6510619819164276
4724,0.4520629048347473
4725,0.661117672920227
4726,0.6992540657520294
4727,0.6140420138835907
4728,0.6336353123188019
4729,0.625382274389267
4730,0.35663169622421265
4731,0.38976186513900757
4732,0.2345367670059204
4733,0.6756669878959656
4734,0.4101055860519409
4735,0.5804833471775055
4736,0.2853613495826721
4737,0.3287230134010315
4738,0.3891322612762451
4739,0.7425544559955597
4740,0.5900203585624695
4741,0.6049901843070984
4742,0.5824702382087708
4743,0.40867263078689575
4744,0.39078110456466675
4745,0.6572148501873016
4746,0.5084313750267029
4747,0.608984649181366
4748,0.5635609924793243
4749,0.3730911612510681
4750,0.5228894054889679
4751,0.5072491466999054
4752,0.5557303130626678
4753,0.5678516924381256
4754,0.46039390563964844
4755,0.5321417152881622
4756,0.5981835126876831
4757,0.6984849572181702
4758,0.27405744791030884
4759,0.6352230310440063
4760,0.4681941270828247
4761,0.5275194942951202
4762,0.5870632529258728
4763,0.713623434305191
4764,0.5492607951164246
4765,0.3287580609321594
4766,0.5191254913806915
4767,0.4604952931404114
4768,0.742241770029068
4769,0.581142395734787
4770,0.4017760753631592
4771,0.3348943591117859
4772,0.6940411329269409
4773,0.3225175142288208
4774,0.732186496257782
4775,0.5508269667625427
4776,0.7530393600463867
4777,0.4757944941520691
4778,0.6922549307346344
4779,0.7626377046108246
4780,0.4788966774940491
4781,0.6102791726589203
4782,0.3559202551841736
4783,0.6219043135643005
4784,0.40966796875
4785,0.2894391417503357
4786,0.584790050983429
4787,0.29550880193710327
4788,0.6423266232013702
4789,0.3330882787704468
4790,0.6775520145893097
4791,0.4601505994796753
4792,0.5240066647529602
4793,0.28525781631469727
4794,0.3613152503967285
4795,0.2877327799797058
4796,0.6581640243530273
4797,0.5168202519416809
4798,0.6959767043590546
4799,0.528606116771698
4800,0.692564457654953
4801,0.5469523668289185
4802,0.3078247308731079
4803,0.5486444532871246
4804,0.291195273399353
4805,0.6926468908786774
4806,0.39375239610671997
4807,0.6000902652740479
4808,0.2894623875617981
4809,0.24733394384384155
4810,0.49399155378341675
