id,score
3930,0.6054647564888
3931,0.24018198251724243
3932,0.5450779795646667
3933,0.33175474405288696
3934,0.6951146721839905
3935,0.6429745852947235
3936,0.34880155324935913
3937,0.5248588025569916
3938,0.3814723491668701
3939,0.7957563400268555
3940,0.5558494925498962
3941,0.3349423408508301
3942,0.6660201251506805
3943,0.32895487546920776
3944,0.6772634983062744
3945,0.5354824066162109
3946,0.3657118082046509
3947,0.383004367351532
3948,0.5443670451641083
3949,0.6887917518615723
3950,0.7119796872138977
3951,0.6175179779529572
3952,0.7288699448108673
3953,0.5814224481582642
3954,0.2856717109680176
3955,0.5857239961624146
3956,0.3605853319168091
3957,0.5497393310070038
3958,0.6142182350158691
3959,0.5706858038902283
3960,0.33572614192962646
3961,0.6829112470149994
3962,0.277701199054718
3963,0.7070989608764648
3964,0.39766180515289307
3965,0.3268948197364807
3966,0.7161001265048981
3967,0.2657971978187561
3968,0.6590373516082764
3969,0.3117583394050598
3970,0.3815807104110718
3971,0.28210026025772095
3972,0.3180556297302246
3973,0.22489148378372192
3974,0.31197673082351685
3975,0.627437174320221
3976,0.2730944752693176
3977,0.47655630111694336
3978,0.509783923625946
3979,0.4997211694717407
3980,0.736452579498291
3981,0.33565521240234375
3982,0.33578526973724365
3983,0.6318753659725189
3984,0.48196297883987427
3985,0.38413703441619873
3986,0.4911239743232727
3987,0.7391612231731415
3988,0.6096368134021759
3989,0.22950834035873413
3990,0.6384020149707794
3991,0.403567910194397
3992,0.5163944661617279
3993,0.48128801584243774
3994,0.3139572739601135
3995,0.5406787693500519
3996,0.64167919754982
3997,0.32306623458862305
3998,0.4937766194343567
3999,0.5329596996307373
4000,0.330797016620636
4001,0.5148231685161591
4002,0.6337684988975525
4003,0.6468777656555176
4004,0.5596441328525543
4005,0.5989906489849091
4006,0.5621336996555328
4007,0.4767177104949951
4008,0.6533873379230499
4009,0.465151309967041
4010,0.3721981644630432
4011,0.6476617157459259
4012,0.6358515918254852
4013,0.37601029872894287
4014,0.41136062145233154
4015,0.679571121931076
4016,0.4118953347206116
4017,0.3236451745033264
4018,0.6592555344104767
4019,0.7341817617416382
4020,0.5479092299938202
4021,0.6710284650325775
4022,0.5099196135997772
4023,0.6828979849815369
4024,0.2930772304534912
4025,0.5380741357803345
4026,0.5350083708763123
4027,0.5922236442565918
4028,0.6039996445178986
4029,0.6156060695648193
4030,0.429760217666626
4031,0.6152119040489197
4032,0.6269865334033966
4033,0.41432058811187744
4034,0.5250963270664215
4035,0.31757962703704834
4036,0.25466543436050415
4037,0.3714321255683899
4038,0.2954445481300354
4039,0.44554102420806885
4040,0.4114980101585388
4041,0.5991028547286987
4042,0.5036880075931549
4043,0.331092894077301
4044,0.49777960777282715
4045,0.7219240963459015
4046,0.6705980002880096
4047,0.2732452154159546
4048,0.6742697656154633
4049,0.6643310785293579
4050,0.3245476484298706
4051,0.3158438205718994
4052,0.38400739431381226
4053,0.36934375762939453
4054,0.776019424200058
4055,0.2180303931236267
4056,0.2829315662384033
4057,0.6303492784500122
4058,0.3316720724105835
4059,0.687530130147934
4060,0.35534828901290894
4061,0.4661773443222046
4062,0.5843138098716736
4063,0.28878867626190186
4064,0.5623899400234222
4065,0.5662861764431
4066,0.3158125877380371
4067,0.4731827974319458
4068,0.29144811630249023
4069,0.2574191689491272
4070,0.5479446053504944
4071,0.459700345993042
4072,0.612635612487793
4073,0.49109363555908203
4074,0.42871570587158203
4075,0.6709374189376831
4076,0.4760127067565918
4077,0.580711841583252
4078,0.2607375979423523
4079,0.5870516896247864
4080,0.3222295045852661
4081,0.3946400284767151
4082,0.563274621963501
4083,0.49880802631378174
4084,0.4199563264846802
4085,0.300631046295166
4086,0.4313322901725769
4087,0.5015695095062256
4088,0.2966909408569336
4089,0.46027523279190063
4090,0.6011340618133545
4091,0.24873590469360352
4092,0.3775615692138672
4093,0.6028286814689636
4094,0.6723184883594513
4095,0.25864630937576294
4096,0.5130384862422943
4097,0.6840152442455292
4098,0.3655168414115906
4099,0.315085768699646
4100,0.5047305524349213
4101,0.6653183698654175
4102,0.608749121427536
4103,0.4820556640625
4104,0.32141339778900146
4105,0.4778338670730591
4106,0.31670600175857544
4107,0.6011486053466797
4108,0.6415631175041199
4109,0.5762359797954559
4110,0.6697923839092255
4111,0.6218532025814056
4112,0.4212227463722229
4113,0.6185448169708252
4114,0.3687456250190735
4115,0.3265107274055481
4116,0.7644402980804443
4117,0.321541428565979
4118,0.7092694640159607
4119,0.47989094257354736
4120,0.2899066209793091
4121,0.2962321639060974
4122,0.4974411725997925
4123,0.317177951335907
4124,0.6206232905387878
4125,0.6584154069423676
4126,0.6442602276802063
4127,0.38327205181121826
4128,0.2962818741798401
4129,0.605047345161438
4130,0.5267549753189087
4131,0.3200356960296631
4132,0.5740152597427368
4133,0.27345728874206543
4134,0.4638553261756897
4135,0.23406273126602173
4136,0.42633384466171265
4137,0.432817280292511
4138,0.37707769870758057
4139,0.28195708990097046
4140,0.6321198046207428
4141,0.37189048528671265
4142,0.6205122768878937
4143,0.6296688914299011
4144,0.7765116691589355
4145,0.4384450912475586
4146,0.539355605840683
4147,0.43515288829803467
4148,0.3028642535209656
4149,0.4170246720314026
4150,0.5056988894939423
4151,0.7087054550647736
4152,0.24583864212036133
4153,0.6454668343067169
4154,0.4741455912590027
4155,0.48528945446014404
4156,0.5148701369762421
4157,0.44733983278274536
4158,0.41149044036865234
4159,0.5011888444423676
4160,0.4390394687652588
4161,0.7027804553508759
4162,0.5930685698986053
4163,0.2976193428039551
4164,0.562019020318985
4165,0.6431161165237427
4166,0.244570791721344
4167,0.6848971843719482
4168,0.2484341859817505
4169,0.7685454338788986
4170,0.4106447100639343
4171,0.6996782720088959
4172,0.7371400892734528
4173,0.8015270382165909
4174,0.38560014963150024
4175,0.22887587547302246
4176,0.6472112834453583
4177,0.3166058659553528
4178,0.24977177381515503
4179,0.4462552070617676
4180,0.3442648649215698
4181,0.7146839201450348
4182,0.6286835372447968
4183,0.5474885106086731
4184,0.38482701778411865
4185,0.7164993286132812
4186,0.3471284508705139
4187,0.3409320116043091
4188,0.6310729086399078
4189,0.48473966121673584
4190,0.30787914991378784
4191,0.7650815546512604
4192,0.5079387724399567
4193,0.48414456844329834
4194,0.3104202151298523
4195,0.4577120542526245
4196,0.20217031240463257
4197,0.3096851706504822
4198,0.5032928586006165
4199,0.5587991774082184
4200,0.2018483281135559
4201,0.24320703744888306
4202,0.4649636149406433
4203,0.6214847564697266
4204,0.28858107328414917
4205,0.32022684812545776
4206,0.6847006678581238
4207,0.45761168003082275
4208,0.2290428876876831
4209,0.5481703579425812
4210,0.3306519389152527
4211,0.27729642391204834
4212,0.5909903943538666
4213,0.6243952214717865
4214,0.4977550506591797
4215,0.33850836753845215
4216,0.4893196225166321
4217,0.29496222734451294
4218,0.7046840488910675
4219,0.2204340100288391
4220,0.7106050252914429
4221,0.7264358699321747
4222,0.6035086810588837
4223,0.39870864152908325
4224,0.3002837896347046
4225,0.20222800970077515
4226,0.7600486129522324
4227,0.35521864891052246
4228,0.32259637117385864
4229,0.6578976809978485
4230,0.22535908222198486
4231,0.5828961431980133
4232,0.2758491635322571
4233,0.6464329063892365
4234,0.5695963203907013
4235,0.3761363625526428
4236,0.2915711998939514
4237,0.6070922315120697
4238,0.40981560945510864
4239,0.3633474111557007
4240,0.6163681745529175
4241,0.516688197851181
4242,0.5379488170146942
4243,0.6456717252731323
4244,0.7177181243896484
4245,0.6425302624702454
4246,0.5950932204723358
4247,0.6144655346870422
4248,0.32397156953811646
4249,0.38310354948043823
4250,0.744553804397583
4251,0.6013078093528748
4252,0.5116675198078156
4253,0.668222963809967
4254,0.37818652391433716
4255,0.5531640350818634
4256,0.5009946823120117
4257,0.6776125431060791
4258,0.7060610353946686
4259,0.26971787214279175
4260,0.4954156279563904
4261,0.43203115463256836
4262,0.4805312752723694
4263,0.3159128427505493
4264,0.3112174868583679
4265,0.5711765587329865
4266,0.320184588432312
4267,0.348243772983551
4268,0.40453624725341797
4269,0.3453373908996582
4270,0.36439502239227295
4271,0.4964488744735718
4272,0.5236921608448029
4273,0.4061272144317627
4274,0.23604905605316162
4275,0.3300626873970032
4276,0.37740278244018555
4277,0.5351502001285553
4278,0.7164636850357056
4279,0.31262004375457764
4280,0.3142222762107849
4281,0.43553197383880615
4282,0.2864178419113159
4283,0.3077821731567383
4284,0.4614192843437195
4285,0.6845117807388306
4286,0.610409677028656
4287,0.27935492992401123
4288,0.32229000329971313
4289,0.47615987062454224
4290,0.6250045001506805
4291,0.5721667408943176
4292,0.6263194382190704
4293,0.36162322759628296
4294,0.2797999978065491
4295,0.6026400625705719
4296,0.5732601284980774
4297,0.4195798635482788
4298,0.5911635756492615
4299,0.3831900954246521
4300,0.5780666768550873
4301,0.6040464043617249
4302,0.45409905910491943
4303,0.6394951939582825
4304,0.3212350606918335
4305,0.4610792398452759
4306,0.5880821347236633
4307,0.6836111843585968
4308,0.2372196912765503
4309,0.37838852405548096
4310,0.47959572076797485
4311,0.5309783816337585
4312,0.458215594291687
4313,0.7717183232307434
4314,0.39975351095199585
4315,0.6766777336597443
4316,0.6616705358028412
4317,0.5166169703006744
4318,0.6377697288990021
4319,0.2497950792312622
4320,0.6533767580986023
4321,0.24379634857177734
4322,0.4187765121459961
4323,0.4951164722442627
4324,0.48276305198669434
4325,0.6285514533519745
4326,0.6317890286445618
4327,0.5791808664798737
4328,0.4218801259994507
4329,0.6393802165985107
4330,0.355010449886322
4331,0.41226816177368164
4332,0.47195011377334595
4333,0.27629464864730835
4334,0.7103017866611481
4335,0.6875014305114746
4336,0.5477353930473328
4337,0.6877953112125397
4338,0.45158934593200684
4339,0.26860177516937256
4340,0.6250432431697845
4341,0.6577080488204956
4342,0.6071596443653107
4343,0.32414084672927856
4344,0.41724711656570435
4345,0.5504258871078491
4346,0.32006436586380005
4347,0.3311924338340759
4348,0.36352723836898804
4349,0.6233559250831604
4350,0.5258258879184723
4351,0.29089224338531494
4352,0.4441043734550476
4353,0.4275017976760864
4354,0.267042875289917
4355,0.5213491320610046
4356,0.3356148600578308
4357,0.506036102771759
4358,0.6739068925380707
4359,0.5460983216762543
4360,0.30949902534484863
4361,0.4588676691055298
4362,0.2910931706428528
4363,0.7222724258899689
4364,0.32004421949386597
4365,0.49545204639434814
4366,0.6703839302062988
4367,0.5102285444736481
4368,0.6158255934715271
4369,0.3883667588233948
4370,0.27785181999206543
4371,0.6229551434516907
4372,0.2699936032295227
4373,0.28113889694213867
4374,0.536253809928894
4375,0.586921751499176
4376,0.5719186067581177
4377,0.4153739809989929
4378,0.6677049100399017
4379,0.4142071008682251
4380,0.7477816939353943
4381,0.3185153603553772
4382,0.667128711938858
4383,0.3672928214073181
4384,0.6139489710330963
4385,0.5293059349060059
4386,0.42282289266586304
4387,0.3869488835334778
4388,0.5838267207145691
4389,0.3242417573928833
4390,0.2652917504310608
4391,0.694469690322876
4392,0.5410797894001007
4393,0.49896442890167236
4394,0.5457723736763
4395,0.48109930753707886
4396,0.6581624746322632
4397,0.4846166968345642
4398,0.3513931632041931
4399,0.38438040018081665
4400,0.629610151052475
4401,0.4159776568412781
4402,0.5366912484169006
4403,0.24604392051696777
4404,0.5456857979297638
4405,0.28969383239746094
4406,0.6351244449615479
4407,0.2756686210632324
4408,0.29619288444519043
4409,0.6916311979293823
4410,0.28581637144088745
4411,0.7796803414821625
4412,0.31025707721710205
4413,0.347247838973999
4414,0.7245451211929321
4415,0.28063344955444336
4416,0.6053989827632904
4417,0.3977818489074707
4418,0.5724178850650787
4419,0.43567967414855957
4420,0.293085515499115
4421,0.5151383876800537
4422,0.49024707078933716
4423,0.5709328651428223
4424,0.5656903088092804
4425,0.3081163763999939
4426,0.5471996665000916
4427,0.6236927509307861
4428,0.26733601093292236
4429,0.6289904713630676
4430,0.6344315707683563
4431,0.4461255669593811
4432,0.4372710585594177
4433,0.29853343963623047
4434,0.630036324262619
4435,0.5058517158031464
4436,0.32608455419540405
4437,0.46949124336242676
4438,0.3839445114135742
4439,0.5936991572380066
4440,0.2658277153968811
4441,0.6395361125469208
4442,0.7254035472869873
4443,0.48397737741470337
4444,0.6639430820941925
4445,0.502186506986618
4446,0.3117702603340149
4447,0.39815765619277954
4448,0.790520653128624
4449,0.5910453498363495
4450,0.21690696477890015
4451,0.511727899312973
4452,0.34733861684799194
4453,0.4461745023727417
4454,0.6315219402313232
4455,0.40107542276382446
4456,0.30593281984329224
4457,0.6544770300388336
4458,0.6409020125865936
4459,0.4589851498603821
4460,0.6005463302135468
4461,0.600525975227356
4462,0.3976696729660034
4463,0.5924527645111084
4464,0.2975771427154541
4465,0.5806739330291748
4466,0.33284372091293335
4467,0.5692311525344849
4468,0.5020436942577362
4469,0.3232216238975525
4470,0.7914263159036636
4471,0.5883196592330933
4472,0.5571610629558563
4473,0.3926149606704712
4474,0.5434452593326569
4475,0.5519014000892639
4476,0.6247217357158661
4477,0.4857006072998047
4478,0.3973134160041809
4479,0.3971973657608032
4480,0.4727020263671875
4481,0.7361234426498413
4482,0.35968536138534546
4483,0.2651374340057373
4484,0.560822069644928
4485,0.3704219460487366
4486,0.3103848099708557
4487,0.43962812423706055
4488,0.5241248309612274
4489,0.6703367233276367
4490,0.5555188357830048
4491,0.30841064453125
4492,0.7019751369953156
4493,0.5504269301891327
4494,0.3349025249481201
4495,0.39135050773620605
4496,0.37393712997436523
4497,0.5984348654747009
4498,0.5671579539775848
4499,0.6397889852523804
4500,0.5620098412036896
4501,0.680763840675354
4502,0.5554576516151428
4503,0.5241324603557587
4504,0.2359599471092224
4505,0.6642616987228394
4506,0.32985734939575195
4507,0.679728239774704
4508,0.5088354349136353
4509,0.710517555475235
4510,0.5153605043888092
4511,0.7018105685710907
4512,0.2881660461425781
4513,0.5766036212444305
4514,0.34722018241882324
4515,0.40054380893707275
4516,0.2592533826828003
4517,0.3946823477745056
4518,0.6826321184635162
4519,0.6339758634567261
4520,0.34734857082366943
4521,0.517937570810318
4522,0.4815055727958679
4523,0.5232819318771362
4524,0.3826568126678467
4525,0.38993412256240845
4526,0.6503223478794098
4527,0.45999985933303833
4528,0.4985693097114563
4529,0.43226784467697144
4530,0.49613726139068604
4531,0.3790595531463623
4532,0.7695522010326385
4533,0.5272805690765381
4534,0.5831574201583862
4535,0.3068217635154724
4536,0.5150560736656189
4537,0.5866473317146301
4538,0.26549583673477173
4539,0.47302472591400146
4540,0.4256906509399414
4541,0.292804479598999
4542,0.6913991272449493
4543,0.6158789098262787
4544,0.6501076221466064
4545,0.49305009841918945
4546,0.4269881844520569
4547,0.3003773093223572
4548,0.6109507977962494
4549,0.674172967672348
4550,0.26830947399139404
4551,0.46474266052246094
4552,0.32423919439315796
4553,0.5748277306556702
4554,0.346107542514801
4555,0.5718459784984589
4556,0.30687493085861206
4557,0.5907505452632904
4558,0.7511580735445023
4559,0.37375038862228394
4560,0.5186664760112762
4561,0.6064063012599945
4562,0.4667678475379944
4563,0.2546526789665222
4564,0.530631959438324
4565,0.6004198789596558
4566,0.3940988779067993
4567,0.3501841425895691
4568,0.2925431728363037
4569,0.27700138092041016
4570,0.42663419246673584
4571,0.3538593649864197
4572,0.4276682138442993
4573,0.4124586582183838
4574,0.6252099573612213
4575,0.3191424012184143
4576,0.6698219776153564
4577,0.4782920479774475
4578,0.4540885090827942
4579,0.7657120674848557
4580,0.4322916865348816
4581,0.49149537086486816
4582,0.353402316570282
4583,0.5644284784793854
4584,0.20669549703598022
4585,0.2385900616645813
4586,0.5641426146030426
4587,0.5246295630931854
4588,0.278661847114563
4589,0.3897066116333008
4590,0.6582818925380707
4591,0.4415361285209656
4592,0.477608859539032
4593,0.574562281370163
4594,0.613667905330658
4595,0.477530300617218
4596,0.7927391976118088
4597,0.5019823014736176
4598,0.73319011926651
4599,0.3529167175292969
4600,0.6640919148921967
4601,0.6145405173301697
4602,0.35616177320480347
4603,0.4117763042449951
4604,0.6540847420692444
4605,0.44586336612701416
4606,0.5149839818477631
4607,0.625800758600235
4608,0.5825329422950745
4609,0.30943381786346436
4610,0.422405481338501
4611,0.4996526837348938
4612,0.6051417887210846
4613,0.2941465377807617
4614,0.660214364528656
4615,0.3175200819969177
4616,0.3964955806732178
4617,0.6469297409057617
4618,0.29642778635025024
4619,0.5776127576828003
4620,0.34930962324142456
4621,0.3190609812736511
4622,0.7157712578773499
4623,0.7583875805139542
4624,0.7169145047664642
4625,0.4687432646751404
4626,0.2936185598373413
4627,0.28951048851013184
4628,0.37991994619369507
4629,0.6177161931991577
4630,0.6116218566894531
4631,0.6036734580993652
4632,0.3209573030471802
4633,0.5195278823375702
4634,0.34987717866897583
4635,0.5563266575336456
4636,0.3013480305671692
4637,0.7266007363796234
4638,0.32419300079345703
4639,0.44825512170791626
4640,0.5419629514217377
4641,0.28357744216918945
4642,0.3052891492843628
4643,0.6593267619609833
4644,0.574194073677063
4645,0.49014174938201904
4646,0.4407329559326172
4647,0.587888777256012
4648,0.38542860746383667
4649,0.5861572325229645
4650,0.4730035066604614
4651,0.552669107913971
4652,0.5140267610549927
4653,0.5530978739261627
4654,0.5711575150489807
4655,0.5095911622047424
4656,0.6174466609954834
4657,0.8023422062397003
4658,0.5825836062431335
4659,0.2568371295928955
4660,0.2578706741333008
4661,0.2739714980125427
4662,0.5827988982200623
4663,0.5568559467792511
4664,0.5637572705745697
4665,0.5476415455341339
4666,0.6045652031898499
4667,0.6109044551849365
4668,0.33940374851226807
4669,0.4700149893760681
4670,0.6046205461025238
4671,0.7156982719898224
4672,0.29928576946258545
4673,0.38741934299468994
4674,0.6696789264678955
4675,0.7205332517623901
4676,0.3166135549545288
4677,0.5198574662208557
4678,0.2698431611061096
4679,0.47063881158828735
4680,0.41183698177337646
4681,0.5913451313972473
4682,0.5054924488067627
4683,0.37976425886154175
4684,0.36811041831970215
4685,0.5904385447502136
4686,0.6540276408195496
4687,0.19254666566848755
4688,0.4244828224182129
4689,0.4943685531616211
4690,0.4624069333076477
4691,0.4015910029411316
4692,0.4040953516960144
4693,0.2622802257537842
4694,0.6923470199108124
4695,0.571060448884964
4696,0.5684197843074799
4697,0.688029557466507
4698,0.6654039025306702
4699,0.5076879560947418
4700,0.49373942613601685
4701,0.5839242339134216
4702,0.5413257479667664
4703,0.29514527320861816
4704,0.6061893403530121
4705,0.47166144847869873
4706,0.6025154292583466
4707,0.6330677270889282
4708,0.5641977488994598
4709,0.4685344696044922
4710,0.45260363817214966
4711,0.4147765040397644
4712,0.28726261854171753
4713,0.4325740933418274
4714,0.43165212869644165
4715,0.4695594310760498
4716,0.43571704626083374
4717,0.4304443597793579
4718,0.5902244448661804
4719,0.426238477230072
4720,0.4998946785926819
4721,0.280143678188324
4722,0.54537433385849
4723,0.6705954670906067
4724,0.4338327646255493
4725,0.6803111433982849
4726,0.7035195231437683
4727,0.6286828219890594
4728,0.658236026763916
4729,0.6276989579200745
4730,0.3713613748550415
4731,0.37872081995010376
4732,0.23774433135986328
4733,0.6554359793663025
4734,0.38469111919403076
4735,0.5780317187309265
4736,0.2799571752548218
4737,0.325276255607605
4738,0.39715027809143066
4739,0.7585768401622772
4740,0.5750848650932312
4741,0.6122055649757385
4742,0.5741348564624786
4743,0.40980345010757446
4744,0.4039270877838135
4745,0.6390967667102814
4746,0.5270153284072876
4747,0.6128039658069611
4748,0.5488466620445251
4749,0.36493736505508423
4750,0.5330651104450226
4751,0.5185222625732422
4752,0.5713168978691101
4753,0.563458651304245
4754,0.4766557812690735
4755,0.5339929461479187
4756,0.5989572703838348
4757,0.685079962015152
4758,0.2881370782852173
4759,0.6376269161701202
4760,0.48512715101242065
4761,0.5394284725189209
4762,0.5941241979598999
4763,0.721775084733963
4764,0.523966372013092
4765,0.3355262279510498
4766,0.5086279511451721
4767,0.4861353635787964
4768,0.7421481907367706
4769,0.5708738565444946
4770,0.41873031854629517
4771,0.3459610939025879
4772,0.7044980525970459
4773,0.3308190703392029
4774,0.7344445586204529
4775,0.5621330440044403
4776,0.7576594650745392
4777,0.4812801480293274
4778,0.6829188466072083
4779,0.7592067718505859
4780,0.48374122381210327
4781,0.6145879030227661
4782,0.3630680441856384
4783,0.6227168142795563
4784,0.424177348613739
4785,0.29553163051605225
4786,0.5732767879962921
4787,0.2793810963630676
4788,0.6404715180397034
4789,0.3260164260864258
4790,0.6731095910072327
4791,0.4721059799194336
4792,0.5512803792953491
4793,0.2906431555747986
4794,0.36659032106399536
4795,0.30431389808654785
4796,0.670307457447052
4797,0.5428763926029205
4798,0.7006980180740356
4799,0.5243638455867767
4800,0.7075097560882568
4801,0.5673075616359711
4802,0.2935192584991455
4803,0.5211510360240936
4804,0.3045915961265564
4805,0.6937602460384369
4806,0.39904117584228516
4807,0.582178920507431
4808,0.2848973274230957
4809,0.2455318570137024
4810,0.4904248118400574
4811,0.25944674015045166
4812,0.3575260639190674
4813,0.323872447013855
4814,0.4642227292060852
4815,0.30712974071502686
4816,0.3214964270591736
4817,0.5846984684467316
4818,0.5784502625465393
4819,0.3511882424354553
4820,0.6582602262496948
4821,0.5869134068489075
4822,0.5124855935573578
4823,0.5266547501087189
4824,0.22789782285690308
4825,0.22352927923202515
4826,0.24360793828964233
4827,0.4247198700904846
4828,0.7331651747226715
4829,0.2833712697029114
4830,0.5637769997119904
4831,0.480724036693573
4832,0.6709475219249725
4833,0.5891214609146118
4834,0.619368314743042
4835,0.23928803205490112
4836,0.6751645803451538
4837,0.4729517102241516
4838,0.5678828656673431
4839,0.6577593684196472
4840,0.49382781982421875
4841,0.5188185274600983
4842,0.2415320873260498
4843,0.6891347765922546
4844,0.7488723695278168
4845,0.47020435333251953
4846,0.6146366000175476
4847,0.4650702476501465
4848,0.6436276435852051
4849,0.7318115532398224
4850,0.7161640524864197
4851,0.620551586151123
4852,0.6057313680648804
4853,0.40709686279296875
4854,0.563829630613327
4855,0.6016186475753784
4856,0.5687804818153381
4857,0.3042706251144409
4858,0.34467780590057373
4859,0.6047126650810242
4860,0.39329391717910767
4861,0.49753230810165405
4862,0.4936681389808655
4863,0.6600582897663116
4864,0.6628697514533997
4865,0.47172093391418457
4866,0.2990068197250366
4867,0.5699211955070496
4868,0.4838221073150635
4869,0.4326631426811218
4870,0.7736356556415558
4871,0.30761247873306274
4872,0.4596906900405884
4873,0.5128002166748047
4874,0.6758494973182678
4875,0.25849294662475586
4876,0.4936401844024658
4877,0.7335962951183319
4878,0.38487541675567627
4879,0.6207811236381531
4880,0.7512895315885544
4881,0.5885628461837769
4882,0.6419534981250763
4883,0.6878961324691772
4884,0.21965336799621582
4885,0.36605221033096313
4886,0.3743089437484741
4887,0.5090888142585754
4888,0.5422609150409698
4889,0.29807281494140625
4890,0.39972299337387085
4891,0.687978982925415
4892,0.3132040500640869
4893,0.4901275634765625
4894,0.7231878042221069
4895,0.6787356436252594
4896,0.29216790199279785
4897,0.3481164574623108
4898,0.6743433177471161
4899,0.5436985492706299
4900,0.29749566316604614
4901,0.3737007975578308
4902,0.5076183676719666
4903,0.6848345994949341
4904,0.23471421003341675
4905,0.6692548990249634
4906,0.6974951922893524
4907,0.5164568722248077
4908,0.5870075821876526
4909,0.5656699538230896
4910,0.27757447957992554
4911,0.5004374384880066
4912,0.339158296585083
4913,0.45675379037857056
4914,0.6784832179546356
4915,0.6162731349468231
4916,0.6357573866844177
4917,0.42615729570388794
4918,0.6848185360431671
4919,0.6003767549991608
4920,0.4749782681465149
4921,0.3061450123786926
4922,0.4348466396331787
4923,0.729517936706543
4924,0.6563624739646912
4925,0.6515371203422546
4926,0.6440649926662445
4927,0.7158841192722321
4928,0.23834878206253052
4929,0.495727002620697
4930,0.3138609528541565
4931,0.6079179048538208
4932,0.6346495449542999
4933,0.5503633320331573
4934,0.44508934020996094
4935,0.48250502347946167
4936,0.8480090200901031
4937,0.2933511734008789
4938,0.526787668466568
4939,0.6459240913391113
4940,0.27463144063949585
4941,0.44649070501327515
4942,0.24328333139419556
4943,0.5051520764827728
4944,0.3903905749320984
4945,0.5169023871421814
4946,0.48016947507858276
4947,0.6940435767173767
4948,0.3547523021697998
4949,0.2658346891403198
4950,0.7371850907802582
4951,0.6025388836860657
4952,0.27887535095214844
4953,0.49094486236572266
4954,0.7612977027893066
4955,0.6822411417961121
4956,0.46038150787353516
4957,0.3343467712402344
4958,0.3600941300392151
4959,0.2751697897911072
4960,0.788169264793396
4961,0.46214759349823
4962,0.39496761560440063
4963,0.625400722026825
4964,0.6648789942264557
4965,0.57480588555336
4966,0.2771958112716675
4967,0.7978343516588211
4968,0.702392965555191
4969,0.5465108752250671
4970,0.6749143600463867
4971,0.6234211325645447
4972,0.6365950703620911
4973,0.2829921245574951
4974,0.6367322206497192
4975,0.5582798421382904
4976,0.6866165995597839
4977,0.2715674042701721
4978,0.5327143669128418
4979,0.6448245048522949
4980,0.3183135986328125
4981,0.6286077499389648
4982,0.5779339075088501
4983,0.5431252419948578
4984,0.256799578666687
4985,0.5421231985092163
4986,0.63532954454422
4987,0.5750652551651001
4988,0.26984673738479614
4989,0.5625204741954803
4990,0.5085281729698181
4991,0.5058374404907227
4992,0.42803841829299927
4993,0.30146539211273193
4994,0.27060621976852417
4995,0.35289353132247925
4996,0.4969252347946167
4997,0.5016801953315735
4998,0.5276630520820618
4999,0.34493666887283325
5000,0.6960538923740387
5001,0.29843807220458984
5002,0.6605422496795654
5003,0.6520439088344574
5004,0.2838869094848633
5005,0.5292234420776367
5006,0.2967591881752014
5007,0.26968109607696533
5008,0.5713722705841064
5009,0.48232316970825195
5010,0.5856555104255676
5011,0.569167971611023
5012,0.5386998355388641
5013,0.5654477179050446
5014,0.6319534480571747
5015,0.29669642448425293
5016,0.5244098007678986
5017,0.5909260213375092
5018,0.45578593015670776
5019,0.6028055846691132
5020,0.32291853427886963
5021,0.5653213858604431
5022,0.2494298219680786
5023,0.566666841506958
5024,0.38864797353744507
5025,0.5185737311840057
5026,0.6919217705726624
5027,0.37341296672821045
5028,0.6255846619606018
5029,0.7087291479110718
5030,0.5639955699443817
5031,0.48543471097946167
5032,0.5092025399208069
5033,0.7811905592679977
5034,0.49092555046081543
5035,0.2837448716163635
5036,0.25822514295578003
5037,0.6165469288825989
5038,0.6449325680732727
5039,0.4868515133857727
5040,0.6076215505599976
5041,0.6353563666343689
5042,0.48966073989868164
5043,0.6472234129905701
5044,0.364149808883667
5045,0.7504340708255768
5046,0.48385804891586304
5047,0.557089239358902
5048,0.46316444873809814
5049,0.7084159255027771
5050,0.4768141508102417
5051,0.41813796758651733
5052,0.5357924103736877
5053,0.2651190161705017
5054,0.3549427390098572
5055,0.32884377241134644
5056,0.2908642888069153
5057,0.28659725189208984
5058,0.5589820146560669
5059,0.6299947202205658
5060,0.5987336933612823
5061,0.3632945418357849
5062,0.4208327531814575
5063,0.32035326957702637
5064,0.6712642312049866
5065,0.57533198595047
5066,0.49189847707748413
5067,0.6048069596290588
5068,0.6252664625644684
5069,0.7785708606243134
5070,0.6270440518856049
5071,0.3494914770126343
5072,0.26885831356048584
5073,0.2611197233200073
5074,0.5886731147766113
5075,0.29612475633621216
5076,0.32091695070266724
5077,0.6789510846138
5078,0.32759684324264526
5079,0.2810009717941284
5080,0.3107696771621704
5081,0.6824397444725037
5082,0.633524477481842
5083,0.670879453420639
5084,0.6506255865097046
5085,0.2587873935699463
5086,0.5509950518608093
5087,0.5318440496921539
5088,0.575851321220398
5089,0.843294307589531
5090,0.7136227786540985
5091,0.3216549754142761
5092,0.6222529411315918
5093,0.2792142629623413
5094,0.4437900185585022
5095,0.2792794108390808
5096,0.2426764965057373
5097,0.2831835150718689
5098,0.7260969281196594
5099,0.6196627616882324
5100,0.7188305258750916
5101,0.6132878661155701
5102,0.5677638649940491
5103,0.3896902799606323
5104,0.691263735294342
5105,0.2814595699310303
