id,score
2508,0.4877614974975586
2509,0.7033650577068329
2510,0.32556211948394775
2511,0.31413692235946655
2512,0.6661226451396942
2513,0.5286824107170105
2514,0.5732419192790985
2515,0.3130694031715393
2516,0.3290524482727051
2517,0.3074187636375427
2518,0.6006937325000763
2519,0.4498337507247925
2520,0.3599346876144409
2521,0.40111881494522095
2522,0.5533272922039032
2523,0.3736553192138672
2524,0.2955366373062134
2525,0.2304854393005371
2526,0.32898545265197754
2527,0.41664671897888184
2528,0.6516451239585876
2529,0.5712010860443115
2530,0.20889508724212646
2531,0.22413349151611328
2532,0.512932151556015
2533,0.5566554069519043
2534,0.5502380132675171
2535,0.4461253881454468
2536,0.5758647620677948
2537,0.6625003218650818
2538,0.26280689239501953
2539,0.3005828857421875
2540,0.5077577531337738
2541,0.36796194314956665
2542,0.6623260974884033
2543,0.5383790731430054
2544,0.29751700162887573
2545,0.4800056219100952
2546,0.36713165044784546
2547,0.6492370069026947
2548,0.6048124730587006
2549,0.6474145352840424
2550,0.5263921916484833
2551,0.3172453045845032
2552,0.6160586476325989
2553,0.2894251346588135
2554,0.5011929571628571
2555,0.3167491555213928
2556,0.3078000545501709
2557,0.5540105700492859
2558,0.6375745832920074
2559,0.30535346269607544
2560,0.4401594400405884
2561,0.38421952724456787
2562,0.6356505155563354
2563,0.6017380654811859
2564,0.43936818838119507
2565,0.5967159271240234
2566,0.5455967485904694
2567,0.2920341491699219
2568,0.5979775190353394
2569,0.2895354628562927
2570,0.5973473489284515
2571,0.6444259583950043
2572,0.6292729377746582
2573,0.5509334802627563
2574,0.7466306090354919
2575,0.28672802448272705
2576,0.34114426374435425
2577,0.6812304556369781
2578,0.4147104024887085
2579,0.7071250677108765
2580,0.6248470842838287
2581,0.3895469307899475
2582,0.6429755389690399
2583,0.2933109402656555
2584,0.62314572930336
2585,0.2924315929412842
2586,0.6288514733314514
2587,0.6799485683441162
2588,0.5918601155281067
2589,0.31752586364746094
2590,0.5464780628681183
2591,0.37079715728759766
2592,0.3588409423828125
2593,0.4251992702484131
2594,0.4577175974845886
2595,0.4178851842880249
2596,0.3454608917236328
2597,0.6655870378017426
2598,0.4382588267326355
2599,0.4917651414871216
2600,0.6133394837379456
2601,0.5690047442913055
2602,0.5268071591854095
2603,0.2611839771270752
2604,0.229228675365448
2605,0.6026456654071808
2606,0.45004791021347046
2607,0.500277042388916
2608,0.38781654834747314
2609,0.5018671154975891
2610,0.4405662417411804
2611,0.45949482917785645
2612,0.26189863681793213
2613,0.4534726142883301
2614,0.4428229331970215
2615,0.7517085373401642
2616,0.5137273669242859
2617,0.5788407623767853
2618,0.6006244122982025
2619,0.46391957998275757
2620,0.4629599452018738
2621,0.6445606052875519
2622,0.2767259478569031
2623,0.48024630546569824
2624,0.649088591337204
2625,0.27974337339401245
2626,0.3478724956512451
2627,0.5197234153747559
2628,0.37432485818862915
2629,0.5409107208251953
2630,0.5857735276222229
2631,0.26347291469573975
2632,0.500817209482193
2633,0.42381197214126587
2634,0.6423513889312744
2635,0.5758808851242065
2636,0.48305201530456543
2637,0.35210245847702026
2638,0.5074175298213959
2639,0.5991335213184357
2640,0.29274219274520874
2641,0.27292054891586304
2642,0.3513442873954773
2643,0.7802146226167679
2644,0.22104167938232422
2645,0.44131898880004883
2646,0.5963611006736755
2647,0.5828115046024323
2648,0.6079323887825012
2649,0.6098162829875946
2650,0.30917656421661377
2651,0.3537960648536682
2652,0.37219077348709106
2653,0.4938242435455322
2654,0.5506590902805328
2655,0.3001917600631714
2656,0.3353481888771057
2657,0.41380155086517334
2658,0.44542568922042847
2659,0.3133293390274048
2660,0.6408892571926117
2661,0.6346108019351959
2662,0.47558408975601196
2663,0.2632535696029663
2664,0.5483109056949615
2665,0.7351269125938416
2666,0.43214279413223267
2667,0.44693493843078613
2668,0.31905698776245117
2669,0.699676901102066
2670,0.6012718975543976
2671,0.5186293423175812
2672,0.5629650056362152
2673,0.5755739808082581
2674,0.5852394104003906
2675,0.6624678671360016
2676,0.3662714958190918
2677,0.3627849221229553
2678,0.29981040954589844
2679,0.2703171968460083
2680,0.2659849524497986
2681,0.5187122821807861
2682,0.33909523487091064
2683,0.6878463923931122
2684,0.6946421563625336
2685,0.6062310934066772
2686,0.33783823251724243
2687,0.7010593116283417
2688,0.5179795026779175
2689,0.2433915138244629
2690,0.5820824205875397
2691,0.6223203241825104
2692,0.7652782946825027
2693,0.34605681896209717
2694,0.5119584798812866
2695,0.5829334855079651
2696,0.35849225521087646
2697,0.6339130997657776
2698,0.4287211298942566
2699,0.693797767162323
2700,0.5536336004734039
2701,0.457388699054718
2702,0.6438025832176208
2703,0.6335408091545105
2704,0.44936656951904297
2705,0.30020368099212646
2706,0.625420331954956
2707,0.5642724633216858
2708,0.32817327976226807
2709,0.6255600452423096
2710,0.4798339009284973
2711,0.22264015674591064
2712,0.3007507920265198
2713,0.3768635392189026
2714,0.4202929735183716
2715,0.5714572072029114
2716,0.6859419643878937
2717,0.7067148685455322
2718,0.3761693239212036
2719,0.48574352264404297
2720,0.282776415348053
2721,0.34532684087753296
2722,0.30007874965667725
2723,0.4836980700492859
2724,0.3970693349838257
2725,0.5999853909015656
2726,0.5935733020305634
2727,0.4936599135398865
2728,0.27149564027786255
2729,0.4118499159812927
2730,0.4375438690185547
2731,0.2199832797050476
2732,0.6210758686065674
2733,0.5109446346759796
2734,0.25520938634872437
2735,0.5072930753231049
2736,0.728125661611557
2737,0.5599187910556793
2738,0.6951939761638641
2739,0.4477478861808777
2740,0.6550028920173645
2741,0.26741546392440796
2742,0.8349317759275436
2743,0.6920724511146545
2744,0.5734505653381348
2745,0.25861138105392456
2746,0.30319225788116455
2747,0.35708701610565186
2748,0.49343299865722656
2749,0.3883492350578308
2750,0.6740065515041351
2751,0.580875039100647
2752,0.24120521545410156
2753,0.4578070640563965
2754,0.48004603385925293
2755,0.33508700132369995
2756,0.6577194333076477
2757,0.23666328191757202
2758,0.28065115213394165
2759,0.6130333840847015
2760,0.2585444450378418
2761,0.3323652148246765
2762,0.4131104350090027
2763,0.6121045351028442
2764,0.665205180644989
2765,0.575311690568924
2766,0.31917262077331543
2767,0.2972375154495239
2768,0.6583563983440399
2769,0.27299267053604126
2770,0.6744596362113953
2771,0.4171786904335022
2772,0.6655712723731995
2773,0.45483481884002686
2774,0.4656498432159424
2775,0.37580931186676025
2776,0.6116867959499359
2777,0.5585088133811951
2778,0.5516297817230225
2779,0.45558488368988037
2780,0.32583558559417725
2781,0.32709842920303345
2782,0.759865790605545
2783,0.594872772693634
2784,0.5018978714942932
2785,0.5817495584487915
2786,0.44725334644317627
2787,0.5897486209869385
2788,0.6023276746273041
2789,0.56770059466362
2790,0.33559244871139526
2791,0.5856850445270538
2792,0.27168041467666626
2793,0.7126184403896332
2794,0.5658038556575775
2795,0.6382332146167755
2796,0.7045246958732605
2797,0.2530323266983032
2798,0.4916303753852844
2799,0.7430379092693329
2800,0.47857409715652466
2801,0.6823737323284149
2802,0.6261869072914124
2803,0.39300858974456787
2804,0.47454994916915894
2805,0.29813116788864136
2806,0.7429146766662598
2807,0.5365201532840729
2808,0.28530001640319824
2809,0.5776975154876709
2810,0.4874107241630554
2811,0.4531070590019226
2812,0.6185358762741089
2813,0.25766682624816895
2814,0.3385775685310364
2815,0.572588175535202
2816,0.6338367462158203
2817,0.41408467292785645
2818,0.293304443359375
2819,0.27836596965789795
2820,0.6299762427806854
2821,0.38747960329055786
2822,0.34073084592819214
2823,0.7226355075836182
2824,0.42901694774627686
2825,0.6822555959224701
2826,0.44712311029434204
2827,0.34743767976760864
2828,0.3111799955368042
2829,0.24887418746948242
2830,0.33084404468536377
2831,0.47339707612991333
2832,0.6421621143817902
2833,0.4395373463630676
2834,0.6064016819000244
2835,0.3219926953315735
2836,0.21226781606674194
2837,0.2776467800140381
2838,0.5404918193817139
2839,0.40089482069015503
2840,0.6456524133682251
2841,0.37352919578552246
2842,0.48370760679244995
2843,0.34221601486206055
2844,0.6670011281967163
2845,0.5974676609039307
2846,0.4451720118522644
2847,0.5895332396030426
2848,0.4645591378211975
2849,0.38226407766342163
2850,0.424888551235199
2851,0.6138186752796173
2852,0.6186068952083588
2853,0.48113304376602173
2854,0.383445143699646
2855,0.5902562439441681
2856,0.44000810384750366
2857,0.43446576595306396
2858,0.5354256927967072
2859,0.697910338640213
2860,0.2442520260810852
2861,0.3657745122909546
2862,0.24443739652633667
2863,0.62637859582901
2864,0.7516236454248428
2865,0.611432820558548
2866,0.32771921157836914
2867,0.6365260481834412
2868,0.5100355744361877
2869,0.2862269878387451
2870,0.5328331291675568
2871,0.3335808515548706
2872,0.5914285182952881
2873,0.3869895339012146
2874,0.6052809953689575
2875,0.5904180407524109
2876,0.4527267813682556
2877,0.5691683888435364
2878,0.24482065439224243
2879,0.2788654565811157
2880,0.6190743148326874
2881,0.33290374279022217
2882,0.5623075067996979
2883,0.47470027208328247
2884,0.6068881154060364
2885,0.519445925951004
2886,0.3080283999443054
2887,0.625002920627594
2888,0.7139531075954437
2889,0.682906836271286
2890,0.599759966135025
2891,0.6703987717628479
2892,0.7799813002347946
2893,0.7025890350341797
2894,0.23584973812103271
2895,0.3160330653190613
2896,0.3063318729400635
2897,0.27316778898239136
2898,0.6168976426124573
2899,0.41831713914871216
2900,0.6488294005393982
2901,0.6098079085350037
2902,0.3758975863456726
2903,0.5758094191551208
2904,0.4139099717140198
2905,0.6618847250938416
2906,0.6585644483566284
2907,0.6035029590129852
2908,0.441398024559021
2909,0.5234807729721069
2910,0.6075635254383087
2911,0.48582911491394043
2912,0.6645134389400482
2913,0.2555080056190491
2914,0.7472530901432037
2915,0.5980269908905029
2916,0.5277427732944489
2917,0.2642385959625244
2918,0.5205346643924713
2919,0.2033870816230774
2920,0.6070840358734131
2921,0.2815096378326416
2922,0.6179974377155304
2923,0.45560264587402344
2924,0.4809751510620117
2925,0.7992685884237289
2926,0.47885191440582275
2927,0.6870159804821014
2928,0.759513333439827
2929,0.7797075062990189
2930,0.5581165850162506
2931,0.31922876834869385
2932,0.5792933404445648
2933,0.5205628871917725
2934,0.6594811975955963
2935,0.6094582080841064
2936,0.3068438172340393
2937,0.27940231561660767
2938,0.5473238229751587
2939,0.5515197515487671
2940,0.2772446870803833
2941,0.28415143489837646
2942,0.2756093144416809
2943,0.28384727239608765
2944,0.3201497793197632
2945,0.5523241460323334
2946,0.3980112075805664
2947,0.3657674789428711
2948,0.30694371461868286
2949,0.6737209558486938
2950,0.3850674033164978
2951,0.5647714734077454
2952,0.3096883296966553
2953,0.4372408986091614
2954,0.2499486804008484
2955,0.6046591401100159
2956,0.6154740452766418
2957,0.31074368953704834
2958,0.5567298829555511
2959,0.6577348709106445
2960,0.5016443729400635
2961,0.5963488221168518
2962,0.6376383304595947
2963,0.4680749177932739
2964,0.288635790348053
2965,0.637700080871582
2966,0.4787561893463135
2967,0.2644723057746887
2968,0.5915007889270782
2969,0.4971936345100403
2970,0.3862302899360657
2971,0.559740275144577
2972,0.40538692474365234
2973,0.46865326166152954
2974,0.49081671237945557
2975,0.7870565503835678
2976,0.5742306113243103
2977,0.7247178554534912
2978,0.36105233430862427
2979,0.30769747495651245
2980,0.46072620153427124
2981,0.5588792562484741
2982,0.5863688886165619
2983,0.3213258981704712
2984,0.2909799814224243
2985,0.7053688168525696
2986,0.2956027388572693
2987,0.3451831340789795
2988,0.36641114950180054
2989,0.729751318693161
2990,0.603233128786087
2991,0.6496846675872803
2992,0.506446123123169
2993,0.7232777774333954
2994,0.6762523651123047
2995,0.560571700334549
2996,0.3921756148338318
2997,0.3361979126930237
2998,0.3918968439102173
2999,0.3131445646286011
3000,0.37676090002059937
3001,0.5816536843776703
3002,0.563629150390625
3003,0.7318470478057861
3004,0.7087587416172028
3005,0.5822307169437408
3006,0.6033117175102234
3007,0.599949836730957
3008,0.7322597205638885
3009,0.6203405261039734
3010,0.6531877517700195
3011,0.30100852251052856
3012,0.2694372534751892
3013,0.7004536092281342
3014,0.39589089155197144
3015,0.4307900071144104
3016,0.3149150013923645
3017,0.4228813648223877
3018,0.6326710283756256
3019,0.6256372928619385
3020,0.6715916395187378
3021,0.5740266442298889
3022,0.7216172218322754
3023,0.6678962707519531
3024,0.5637018382549286
3025,0.4825246334075928
3026,0.5846879780292511
3027,0.7440087795257568
3028,0.5237471759319305
3029,0.49508899450302124
3030,0.36925655603408813
3031,0.765473872423172
3032,0.5345348417758942
3033,0.28972071409225464
3034,0.5054427683353424
3035,0.5675273239612579
3036,0.3461156487464905
3037,0.25720107555389404
3038,0.7375080585479736
3039,0.5995067954063416
3040,0.5834879279136658
3041,0.565165638923645
3042,0.3011380434036255
3043,0.2746400237083435
3044,0.5825774669647217
3045,0.47822022438049316
3046,0.2205161452293396
3047,0.591675341129303
3048,0.546448141336441
3049,0.629809707403183
3050,0.23829996585845947
3051,0.38009291887283325
3052,0.47608065605163574
3053,0.7414425015449524
3054,0.5061608552932739
3055,0.6820340156555176
3056,0.6359034478664398
3057,0.5987162888050079
3058,0.5492205917835236
3059,0.2754967212677002
3060,0.5323478579521179
3061,0.7124056220054626
3062,0.5947723090648651
3063,0.5140555202960968
3064,0.6096486151218414
3065,0.49933546781539917
3066,0.3379446268081665
3067,0.43900835514068604
3068,0.5584472715854645
3069,0.4200441241264343
3070,0.6769833564758301
3071,0.3616407513618469
3072,0.6077478229999542
3073,0.2399221658706665
3074,0.5574334561824799
3075,0.5455077290534973
3076,0.4707985520362854
3077,0.6117686331272125
3078,0.2770988941192627
3079,0.2823265790939331
3080,0.26825088262557983
3081,0.4004148244857788
3082,0.507178544998169
3083,0.6507069170475006
3084,0.2814987897872925
3085,0.6124866306781769
3086,0.6324802041053772
3087,0.7267819941043854
3088,0.5333214700222015
3089,0.2989533543586731
3090,0.6097040772438049
3091,0.669532299041748
3092,0.6645594537258148
3093,0.39410513639450073
3094,0.44359928369522095
3095,0.654803603887558
3096,0.6328931748867035
3097,0.32428038120269775
3098,0.3516557812690735
3099,0.6102859377861023
3100,0.437588632106781
3101,0.5493508875370026
3102,0.600410133600235
3103,0.4245797395706177
3104,0.5957354009151459
3105,0.5516400933265686
3106,0.4875522255897522
3107,0.6407929360866547
3108,0.6863731443881989
3109,0.32161837816238403
3110,0.499022901058197
3111,0.7505887150764465
3112,0.4201330542564392
3113,0.5490600168704987
3114,0.5824747085571289
3115,0.4008420705795288
3116,0.4587090015411377
3117,0.26651978492736816
3118,0.5363682508468628
3119,0.5272970199584961
3120,0.5212836861610413
3121,0.31285518407821655
3122,0.41056185960769653
3123,0.3563655614852905
3124,0.8187566995620728
3125,0.5813926756381989
3126,0.5987763404846191
3127,0.7087860405445099
3128,0.48387253284454346
3129,0.420449435710907
3130,0.32245081663131714
3131,0.7341471016407013
3132,0.2997819781303406
3133,0.544752687215805
3134,0.4186522960662842
3135,0.5714298784732819
3136,0.6215195059776306
3137,0.5262933075428009
3138,0.3232773542404175
3139,0.682235836982727
3140,0.6838291585445404
3141,0.5813166797161102
3142,0.6655741035938263
3143,0.3919718265533447
3144,0.7078858315944672
3145,0.5381770133972168
3146,0.615943044424057
3147,0.6591375768184662
3148,0.28182411193847656
3149,0.5748082101345062
3150,0.5805820524692535
3151,0.5580346286296844
3152,0.6179197728633881
3153,0.5504331588745117
3154,0.6230800747871399
3155,0.2812926173210144
3156,0.32606542110443115
3157,0.6498865187168121
3158,0.4045509696006775
3159,0.6464432179927826
3160,0.26429760456085205
3161,0.3630419373512268
3162,0.6952954232692719
3163,0.4628171920776367
3164,0.5363219380378723
3165,0.6200950741767883
3166,0.5018608570098877
3167,0.4798303246498108
3168,0.5767212808132172
3169,0.49708348512649536
3170,0.3711339831352234
3171,0.5520585775375366
3172,0.5699152052402496
3173,0.30630260705947876
3174,0.4699627757072449
3175,0.48464435338974
3176,0.27887409925460815
3177,0.651603102684021
3178,0.5932082235813141
3179,0.6585395336151123
3180,0.2971380949020386
3181,0.2533540725708008
3182,0.6951229870319366
3183,0.639662504196167
3184,0.6996492743492126
3185,0.3156111240386963
3186,0.2866542935371399
3187,0.2757682800292969
3188,0.4681167006492615
3189,0.20184165239334106
3190,0.7134429812431335
3191,0.6991422176361084
3192,0.5639651119709015
3193,0.22312909364700317
3194,0.5969743132591248
3195,0.5504915118217468
3196,0.6241702139377594
3197,0.5765636265277863
3198,0.5433111190795898
3199,0.5005565881729126
3200,0.4895932078361511
3201,0.41740792989730835
3202,0.25807732343673706
3203,0.6230449378490448
3204,0.5927200615406036
3205,0.7150945663452148
3206,0.24474304914474487
3207,0.5439297556877136
3208,0.3990108370780945
3209,0.2970849871635437
3210,0.20132052898406982
3211,0.47808098793029785
3212,0.4829333424568176
3213,0.5471406579017639
3214,0.568367213010788
3215,0.3630932569503784
3216,0.6618941128253937
3217,0.6209615767002106
3218,0.6979445815086365
3219,0.22874873876571655
3220,0.6530366539955139
3221,0.6361719369888306
3222,0.7029900252819061
3223,0.4812999367713928
3224,0.5919849574565887
3225,0.6074743866920471
3226,0.3695257902145386
3227,0.611218273639679
3228,0.24591296911239624
3229,0.568063348531723
3230,0.43884551525115967
3231,0.24823522567749023
3232,0.33237332105636597
3233,0.5162245631217957
3234,0.4457853436470032
3235,0.5289548337459564
3236,0.5968097448348999
3237,0.37764251232147217
3238,0.6072081327438354
3239,0.18815010786056519
3240,0.31736427545547485
3241,0.4438440203666687
3242,0.6714621782302856
3243,0.6175711154937744
3244,0.41680067777633667
3245,0.28524041175842285
3246,0.6019191443920135
3247,0.5059242844581604
3248,0.6410568952560425
3249,0.6202787458896637
3250,0.6625175178050995
3251,0.6173364222049713
3252,0.6624321043491364
3253,0.3288588523864746
3254,0.6510630249977112
3255,0.4748067855834961
3256,0.34451234340667725
3257,0.3186889886856079
3258,0.31212109327316284
3259,0.6964299380779266
3260,0.4672905206680298
3261,0.38841521739959717
3262,0.23344027996063232
3263,0.31749510765075684
3264,0.6348004341125488
3265,0.36710888147354126
3266,0.6581702530384064
3267,0.7007386684417725
3268,0.7028202414512634
3269,0.42506957054138184
3270,0.28114163875579834
3271,0.33092445135116577
3272,0.39709365367889404
3273,0.3965001106262207
3274,0.6137142479419708
3275,0.31237781047821045
3276,0.5882013738155365
3277,0.47876399755477905
3278,0.5564043819904327
3279,0.4122092127799988
3280,0.3199055790901184
3281,0.2979050278663635
3282,0.5100324153900146
3283,0.5420234501361847
3284,0.6517154574394226
3285,0.6939220726490021
3286,0.5372323393821716
3287,0.6693769693374634
3288,0.5017034411430359
3289,0.4013468623161316
3290,0.4530450701713562
3291,0.2515128254890442
3292,0.6927860081195831
3293,0.4814109206199646
3294,0.6288002729415894
3295,0.74937304854393
3296,0.7292847335338593
3297,0.27517879009246826
3298,0.6463738679885864
3299,0.4098391532897949
3300,0.3243975043296814
3301,0.3625725507736206
3302,0.5182925760746002
3303,0.31817448139190674
3304,0.25209885835647583
3305,0.3565528392791748
3306,0.6130000948905945
3307,0.24739813804626465
3308,0.6755847930908203
3309,0.5919371843338013
3310,0.6856622695922852
3311,0.4594517946243286
3312,0.5837176442146301
3313,0.7347733676433563
3314,0.25800663232803345
3315,0.45328521728515625
3316,0.3943024277687073
3317,0.5895572602748871
3318,0.22918051481246948
3319,0.504450649023056
3320,0.2667849659919739
3321,0.21069234609603882
3322,0.21443301439285278
3323,0.7943934798240662
3324,0.6588951349258423
3325,0.5616956949234009
3326,0.26572930812835693
3327,0.6327359676361084
3328,0.7131500244140625
3329,0.3676135540008545
3330,0.701632559299469
3331,0.7409555017948151
3332,0.23958760499954224
3333,0.612940788269043
3334,0.31579869985580444
3335,0.44332945346832275
3336,0.25552898645401
3337,0.5093939006328583
3338,0.3076711893081665
3339,0.627070426940918
3340,0.3666016459465027
3341,0.285156786441803
3342,0.5727075338363647
3343,0.4822174906730652
3344,0.4491961598396301
3345,0.6500807106494904
3346,0.2521011233329773
3347,0.3985171318054199
3348,0.41796356439590454
3349,0.2743983864784241
3350,0.42366766929626465
3351,0.3892037272453308
3352,0.2768150568008423
3353,0.5508323311805725
3354,0.324016809463501
3355,0.25318968296051025
3356,0.544830858707428
3357,0.4858260154724121
3358,0.27330517768859863
3359,0.7113464772701263
3360,0.5668196976184845
3361,0.3828337788581848
3362,0.5747802257537842
3363,0.6659768521785736
3364,0.2879965901374817
3365,0.39653539657592773
3366,0.3492410182952881
3367,0.2632290720939636
3368,0.3452478051185608
3369,0.5778750479221344
3370,0.5472574830055237
3371,0.7058201730251312
3372,0.40151625871658325
3373,0.5480813384056091
3374,0.2863526940345764
3375,0.515040397644043
3376,0.3221244812011719
3377,0.3169081211090088
3378,0.342695415019989
3379,0.46313929557800293
3380,0.4778340458869934
3381,0.325331449508667
3382,0.3006071448326111
3383,0.3926681876182556
3384,0.7718487977981567
3385,0.6632847785949707
3386,0.38722115755081177
3387,0.332913339138031
3388,0.3350979685783386
3389,0.25626176595687866
3390,0.23113733530044556
3391,0.6296007037162781
3392,0.6080739796161652
3393,0.6132165193557739
3394,0.6501719355583191
3395,0.55849888920784
3396,0.5252044498920441
3397,0.7432668805122375
3398,0.592738538980484
3399,0.684560239315033
3400,0.6612270474433899
3401,0.6490861177444458
3402,0.4861869215965271
3403,0.3625718951225281
3404,0.498246431350708
3405,0.5947899520397186
3406,0.37156200408935547
3407,0.4050735831260681
3408,0.29175055027008057
3409,0.6344371140003204
3410,0.5805757641792297
3411,0.4930356740951538
3412,0.33739209175109863
3413,0.7502200752496719
3414,0.6603577136993408
3415,0.5808779299259186
3416,0.6035254895687103
3417,0.6034844815731049
3418,0.2581214904785156
3419,0.3670409917831421
3420,0.5104966759681702
3421,0.38443970680236816
3422,0.3762097954750061
3423,0.47605401277542114
3424,0.5704026222229004
3425,0.6393549740314484
3426,0.42196768522262573
3427,0.7070790827274323
3428,0.6241273581981659
3429,0.5344849228858948
3430,0.31295257806777954
3431,0.6653588712215424
3432,0.5032421350479126
3433,0.60454922914505
3434,0.6390061974525452
3435,0.24871826171875
3436,0.3062344789505005
3437,0.6883109509944916
3438,0.4402737617492676
3439,0.5013579726219177
3440,0.2313428521156311
3441,0.4419971704483032
3442,0.2515285611152649
3443,0.3743458390235901
3444,0.5896093249320984
3445,0.3511425256729126
3446,0.8085783571004868
3447,0.24559831619262695
3448,0.2489858865737915
3449,0.6707728803157806
3450,0.551313728094101
3451,0.3335863947868347
3452,0.6723350286483765
3453,0.5282524228096008
3454,0.5111150443553925
3455,0.318334698677063
3456,0.39838069677352905
3457,0.36797863245010376
3458,0.5202172994613647
3459,0.6791036128997803
3460,0.46859121322631836
3461,0.5335254967212677
3462,0.4174814224243164
3463,0.7916129380464554
3464,0.547658234834671
3465,0.6948918402194977
3466,0.2371305227279663
3467,0.6999112069606781
3468,0.38121622800827026
3469,0.24933958053588867
3470,0.24812519550323486
3471,0.659259021282196
3472,0.31881338357925415
3473,0.4287165403366089
3474,0.24662387371063232
3475,0.6349285244941711
3476,0.3646586537361145
3477,0.5951551496982574
3478,0.4054633378982544
3479,0.24782860279083252
3480,0.48808181285858154
3481,0.2497689127922058
3482,0.6108110249042511
3483,0.6202679872512817
3484,0.6111092269420624
3485,0.5232043564319611
3486,0.48200321197509766
3487,0.7367618680000305
3488,0.42372387647628784
3489,0.6199609637260437
3490,0.39002567529678345
3491,0.45439982414245605
3492,0.41296565532684326
3493,0.39057374000549316
3494,0.5697486996650696
3495,0.7203286290168762
3496,0.4095038175582886
3497,0.34159231185913086
3498,0.5775860846042633
3499,0.7005446553230286
3500,0.5465780198574066
3501,0.6597232818603516
3502,0.64035764336586
3503,0.5927958786487579
3504,0.5074694454669952
3505,0.8222434669733047
3506,0.45176082849502563
3507,0.4141468405723572
3508,0.4071286916732788
3509,0.6269474029541016
3510,0.32365381717681885
3511,0.47894906997680664
3512,0.5400309264659882
3513,0.34380030632019043
3514,0.5288914144039154
3515,0.27487707138061523
3516,0.2559988498687744
3517,0.29772502183914185
3518,0.7062585651874542
3519,0.658020943403244
3520,0.4922714829444885
3521,0.6952362358570099
3522,0.3887866139411926
3523,0.344556987285614
3524,0.7460804283618927
3525,0.23799192905426025
3526,0.3838789463043213
3527,0.6176476776599884
3528,0.450400710105896
3529,0.5487019419670105
3530,0.5066784918308258
3531,0.6759929358959198
3532,0.5182099044322968
3533,0.6919909417629242
3534,0.5439921021461487
3535,0.5742184221744537
3536,0.5867754518985748
3537,0.2992439866065979
3538,0.25066953897476196
3539,0.5742042660713196
3540,0.4343681335449219
3541,0.544579267501831
3542,0.2698008418083191
3543,0.4134819507598877
3544,0.5625827610492706
3545,0.2687603235244751
3546,0.4826294779777527
3547,0.28706878423690796
3548,0.6668060421943665
3549,0.5533097684383392
3550,0.4992102384567261
3551,0.3560834527015686
3552,0.6966747641563416
3553,0.6261701583862305
3554,0.4487987756729126
3555,0.3057958483695984
3556,0.5475229024887085
3557,0.5683155953884125
3558,0.4426616430282593
3559,0.26110148429870605
3560,0.5991282165050507
3561,0.2592703104019165
3562,0.41110968589782715
3563,0.6963493824005127
3564,0.4696808457374573
3565,0.4780901074409485
3566,0.6260280907154083
3567,0.42433255910873413
3568,0.6654337644577026
3569,0.6168602705001831
3570,0.39111799001693726
3571,0.5907055139541626
3572,0.6351116299629211
3573,0.3050500154495239
3574,0.346066951751709
3575,0.41226691007614136
3576,0.5526356995105743
3577,0.42677396535873413
3578,0.4272465705871582
3579,0.4923744797706604
3580,0.5283021926879883
3581,0.2806292772293091
3582,0.2627478837966919
3583,0.6362347602844238
3584,0.4959961175918579
3585,0.7869467586278915
3586,0.3620412349700928
3587,0.26371604204177856
3588,0.3065388798713684
3589,0.6986502707004547
3590,0.5368538200855255
3591,0.461691677570343
3592,0.48100972175598145
3593,0.6137039065361023
3594,0.3038133382797241
3595,0.6192565560340881
3596,0.6761316061019897
3597,0.7240425944328308
3598,0.6770066022872925
3599,0.35087084770202637
3600,0.28318703174591064
3601,0.2750972509384155
3602,0.5954217910766602
3603,0.53883957862854
3604,0.6643995642662048
3605,0.6854540109634399
3606,0.615254282951355
3607,0.668685644865036
3608,0.313772976398468
3609,0.5834330022335052
3610,0.5250368118286133
3611,0.6959903538227081
3612,0.5351925194263458
3613,0.6231378316879272
3614,0.34675824642181396
3615,0.4765186905860901
3616,0.6627683341503143
3617,0.7531428635120392
3618,0.3323312997817993
3619,0.4275270104408264
3620,0.6381079852581024
3621,0.6541628241539001
3622,0.5611914694309235
3623,0.644723117351532
3624,0.32741570472717285
3625,0.3391602635383606
3626,0.4630623459815979
3627,0.3749922513961792
3628,0.5990630388259888
3629,0.5195927917957306
3630,0.5917831659317017
3631,0.2638944983482361
3632,0.27575570344924927
3633,0.301388680934906
3634,0.4506130814552307
3635,0.5265442132949829
3636,0.2712000608444214
3637,0.5320292711257935
3638,0.4016537666320801
3639,0.5599411725997925
3640,0.3377023935317993
3641,0.6262112259864807
3642,0.5346807241439819
3643,0.29035788774490356
3644,0.6318843364715576
3645,0.7325853407382965
3646,0.5921436250209808
3647,0.29323381185531616
3648,0.40243059396743774
3649,0.7573816776275635
3650,0.634987860918045
3651,0.5805326104164124
3652,0.3155626654624939
3653,0.7983711808919907
3654,0.464721143245697
3655,0.4040936231613159
3656,0.28334540128707886
3657,0.6637531816959381
3658,0.5756498575210571
3659,0.7365164160728455
3660,0.30632346868515015
3661,0.6422491669654846
3662,0.7253770232200623
3663,0.6024595499038696
3664,0.4097498059272766
3665,0.3451176881790161
3666,0.6910808086395264
3667,0.5858263373374939
3668,0.5843563973903656
3669,0.6044050455093384
3670,0.38573819398880005
3671,0.7032323777675629
3672,0.6464145481586456
3673,0.2538086175918579
3674,0.809531569480896
3675,0.5190798044204712
3676,0.27118974924087524
3677,0.37019652128219604
3678,0.5100500881671906
3679,0.667739748954773
3680,0.3110908269882202
3681,0.5591833591461182
