id,score
3899,0.43153488636016846
3900,0.44041359424591064
3901,0.5323966443538666
3902,0.3080674409866333
3903,0.3324354887008667
3904,0.5357320308685303
3905,0.5263516902923584
3906,0.530903160572052
3907,0.4535086154937744
3908,0.4832322597503662
3909,0.3143575191497803
3910,0.6003373265266418
3911,0.5465250015258789
3912,0.3641417622566223
3913,0.2617756128311157
3914,0.5896830856800079
3915,0.4664251208305359
3916,0.434986412525177
3917,0.27440643310546875
3918,0.4667038321495056
3919,0.3793664574623108
3920,0.2986237406730652
3921,0.4196857213973999
3922,0.32248377799987793
3923,0.28866565227508545
3924,0.5629315376281738
3925,0.5796428024768829
3926,0.463314950466156
3927,0.3347064256668091
3928,0.5538935661315918
3929,0.3911980390548706
3930,0.5703715682029724
3931,0.25358831882476807
3932,0.46276915073394775
3933,0.35521823167800903
3934,0.7780814617872238
3935,0.6387004554271698
3936,0.33650296926498413
3937,0.6035940051078796
3938,0.3327178955078125
3939,0.6438899636268616
3940,0.5434718132019043
3941,0.350070595741272
3942,0.5952318012714386
3943,0.2720228433609009
3944,0.6472750604152679
3945,0.4536939859390259
3946,0.5017284750938416
3947,0.4727957844734192
3948,0.3458501100540161
3949,0.6215539872646332
3950,0.6214368045330048
3951,0.6063571870326996
3952,0.638554722070694
3953,0.6536202728748322
3954,0.315107524394989
3955,0.57242551445961
3956,0.4196304678916931
3957,0.5259049236774445
3958,0.6275626718997955
3959,0.576563835144043
3960,0.25634336471557617
3961,0.6877542734146118
3962,0.3514617681503296
3963,0.7321701943874359
3964,0.32397007942199707
3965,0.2442082166671753
3966,0.6088545024394989
3967,0.3293575644493103
3968,0.5781252086162567
3969,0.29683154821395874
3970,0.3569600582122803
3971,0.30906111001968384
3972,0.38787829875946045
3973,0.32966864109039307
3974,0.3147311806678772
3975,0.5076936483383179
3976,0.259088933467865
3977,0.3630550503730774
3978,0.5005484521389008
3979,0.41298723220825195
3980,0.58580482006073
3981,0.3796761631965637
3982,0.3035358190536499
3983,0.6355599164962769
3984,0.44216471910476685
3985,0.2978150248527527
3986,0.42419153451919556
3987,0.7743544429540634
3988,0.606176108121872
3989,0.31463104486465454
3990,0.6224382817745209
3991,0.3544836640357971
3992,0.4725932478904724
3993,0.44823122024536133
3994,0.41945135593414307
3995,0.509958028793335
3996,0.5519141852855682
3997,0.4305526614189148
3998,0.5497670769691467
3999,0.6836020946502686
4000,0.31211352348327637
4001,0.5791915357112885
4002,0.5147197544574738
4003,0.6296525001525879
4004,0.524608701467514
4005,0.5218937397003174
4006,0.38999247550964355
4007,0.45409953594207764
4008,0.5745851397514343
4009,0.3812064528465271
4010,0.3158624768257141
4011,0.6132841408252716
4012,0.6108845770359039
4013,0.4315853714942932
4014,0.3908788561820984
4015,0.6113262474536896
4016,0.48289811611175537
4017,0.3532410264015198
4018,0.6490362882614136
4019,0.6209866404533386
4020,0.6259658336639404
4021,0.5280333459377289
4022,0.45067763328552246
4023,0.6174113154411316
4024,0.31485944986343384
4025,0.45374631881713867
4026,0.5365386605262756
4027,0.5632480978965759
4028,0.5446870923042297
4029,0.6247305274009705
4030,0.4732697606086731
4031,0.5192692577838898
4032,0.5991294085979462
4033,0.4656890630722046
4034,0.35159140825271606
4035,0.3437594771385193
4036,0.26501768827438354
4037,0.4535399079322815
4038,0.2545561194419861
4039,0.3719468116760254
4040,0.3636678457260132
4041,0.6089149415493011
4042,0.6167872250080109
4043,0.2966061234474182
4044,0.6332587599754333
4045,0.610197126865387
4046,0.682290256023407
4047,0.304570734500885
4048,0.6613492071628571
4049,0.6383541822433472
4050,0.3689013123512268
4051,0.33158230781555176
4052,0.4397217035293579
4053,0.39301419258117676
4054,0.6793295443058014
4055,0.2625933885574341
4056,0.241030752658844
4057,0.6995962858200073
4058,0.3366518020629883
4059,0.636407732963562
4060,0.26192325353622437
4061,0.44461631774902344
4062,0.4480513334274292
4063,0.3210718631744385
4064,0.48408395051956177
4065,0.5694675445556641
4066,0.3436371088027954
4067,0.43033862113952637
4068,0.3294934034347534
4069,0.37140315771102905
4070,0.6052156686782837
4071,0.4242991805076599
4072,0.5564643442630768
4073,0.44750136137008667
4074,0.431158185005188
4075,0.5799931585788727
4076,0.45746415853500366
4077,0.64694744348526
4078,0.23541098833084106
4079,0.4774470925331116
4080,0.32709282636642456
4081,0.35550278425216675
4082,0.5303510427474976
4083,0.45208102464675903
4084,0.531625360250473
4085,0.3433525562286377
4086,0.36066555976867676
4087,0.665765792131424
4088,0.2618114948272705
4089,0.462454617023468
4090,0.5043154060840607
4091,0.24929571151733398
4092,0.29486703872680664
4093,0.660399466753006
4094,0.6123056411743164
4095,0.25614458322525024
4096,0.618505984544754
4097,0.5308326184749603
4098,0.3236158490180969
4099,0.29488182067871094
4100,0.514371782541275
4101,0.6958560645580292
4102,0.6158613860607147
4103,0.4203643202781677
4104,0.27456629276275635
4105,0.35910117626190186
4106,0.2651636600494385
4107,0.6127824187278748
4108,0.5471393465995789
4109,0.564548671245575
4110,0.5605532228946686
4111,0.6145624220371246
4112,0.4394903779029846
4113,0.5948723256587982
4114,0.3409532904624939
4115,0.2998659610748291
4116,0.6901121437549591
4117,0.358224093914032
4118,0.641613632440567
4119,0.5678869485855103
4120,0.34991979598999023
4121,0.3289332985877991
4122,0.4376314878463745
4123,0.35059183835983276
4124,0.5194344520568848
4125,0.5628103315830231
4126,0.64989373087883
4127,0.33006519079208374
4128,0.28238141536712646
4129,0.5074777007102966
4130,0.4359760880470276
4131,0.308743953704834
4132,0.6147356927394867
4133,0.2905678153038025
4134,0.4369741678237915
4135,0.2727031111717224
4136,0.3387330174446106
4137,0.31408441066741943
4138,0.3358062505722046
4139,0.29807084798812866
4140,0.6607625782489777
4141,0.36908042430877686
4142,0.5972737073898315
4143,0.6393559277057648
4144,0.7041259706020355
4145,0.35082846879959106
4146,0.5122775733470917
4147,0.33111757040023804
4148,0.2799408435821533
4149,0.3690725564956665
4150,0.42097872495651245
4151,0.6960437595844269
4152,0.22990119457244873
4153,0.6185784637928009
4154,0.4872087240219116
4155,0.46471548080444336
4156,0.5463564097881317
4157,0.5427603721618652
4158,0.3384776711463928
4159,0.42759424448013306
4160,0.43766307830810547
4161,0.590892106294632
4162,0.6692729890346527
4163,0.27863699197769165
4164,0.49274760484695435
4165,0.5602434873580933
4166,0.2692990303039551
4167,0.6460847854614258
4168,0.34230828285217285
4169,0.6451225280761719
4170,0.47331464290618896
4171,0.5257001519203186
4172,0.7694438993930817
4173,0.7537635713815689
4174,0.3199840188026428
4175,0.27905285358428955
4176,0.5683484375476837
4177,0.41568708419799805
4178,0.2959214448928833
4179,0.5014224052429199
4180,0.3108813166618347
4181,0.7581648677587509
4182,0.5972352921962738
4183,0.6275710463523865
4184,0.3387439250946045
4185,0.716080367565155
4186,0.29485565423965454
4187,0.3579362630844116
4188,0.5077829957008362
4189,0.5135355591773987
4190,0.24556463956832886
4191,0.6559284925460815
4192,0.4512441158294678
4193,0.48445582389831543
4194,0.29100990295410156
4195,0.47384345531463623
4196,0.31491875648498535
4197,0.3138607144355774
4198,0.41629844903945923
4199,0.6811077892780304
4200,0.24352902173995972
4201,0.2990655303001404
4202,0.3729270100593567
4203,0.5899786949157715
4204,0.32468485832214355
4205,0.3015744686126709
4206,0.7541985064744949
4207,0.4744507670402527
4208,0.27811694145202637
4209,0.5763345062732697
4210,0.3188559412956238
4211,0.28003817796707153
4212,0.6268351078033447
4213,0.5784972310066223
4214,0.39819246530532837
4215,0.3116774559020996
4216,0.5797725319862366
4217,0.27552223205566406
4218,0.6925142407417297
4219,0.3124377131462097
4220,0.5685276389122009
4221,0.6907914578914642
4222,0.5919348001480103
4223,0.42442649602890015
4224,0.32485926151275635
4225,0.3393602967262268
4226,0.7199257612228394
4227,0.29967695474624634
4228,0.30735665559768677
4229,0.5348591208457947
4230,0.2078760862350464
4231,0.6786727607250214
4232,0.26096242666244507
4233,0.5840038359165192
4234,0.43321824073791504
4235,0.3518253564834595
4236,0.27236294746398926
4237,0.4936414957046509
4238,0.5239802300930023
4239,0.3498528003692627
4240,0.5490540266036987
4241,0.4615901708602905
4242,0.42919284105300903
4243,0.5986111164093018
4244,0.5691996812820435
4245,0.4769437909126282
4246,0.6495035588741302
4247,0.625390499830246
4248,0.2741171717643738
4249,0.43625354766845703
4250,0.7377762496471405
4251,0.44257259368896484
4252,0.44846266508102417
4253,0.6387533247470856
4254,0.4846521019935608
4255,0.4471513032913208
4256,0.466838002204895
4257,0.5613441467285156
4258,0.4668823480606079
4259,0.2710893154144287
4260,0.4721299409866333
4261,0.4029553532600403
4262,0.6071838140487671
4263,0.3298789858818054
4264,0.3427901864051819
4265,0.6460369527339935
4266,0.2872104048728943
4267,0.31774652004241943
4268,0.3610077500343323
4269,0.26950472593307495
4270,0.3602520227432251
4271,0.6009425818920135
4272,0.38306546211242676
4273,0.28965145349502563
4274,0.2832987308502197
4275,0.3574674725532532
4276,0.33256953954696655
4277,0.46488094329833984
4278,0.7357331812381744
4279,0.26609379053115845
4280,0.27365589141845703
4281,0.3673887252807617
4282,0.3159562945365906
4283,0.2471785545349121
4284,0.3579193949699402
4285,0.6877832114696503
4286,0.6722404956817627
4287,0.29660922288894653
4288,0.30564671754837036
4289,0.41754573583602905
4290,0.5427528321743011
4291,0.4810912013053894
4292,0.5358039140701294
4293,0.40679794549942017
4294,0.24341213703155518
4295,0.57909294962883
4296,0.46643203496932983
4297,0.35571378469467163
4298,0.39018458127975464
4299,0.3191530704498291
4300,0.5236400067806244
4301,0.6227959096431732
4302,0.452980637550354
4303,0.6076877415180206
4304,0.3393591642379761
4305,0.39594894647598267
4306,0.5625500977039337
4307,0.6550977528095245
4308,0.2575621008872986
4309,0.3867946267127991
4310,0.5368042886257172
4311,0.5477361679077148
4312,0.4901363253593445
4313,0.6356475949287415
4314,0.38055408000946045
4315,0.7643623948097229
4316,0.6153740286827087
4317,0.427773654460907
4318,0.6648979783058167
4319,0.32099390029907227
4320,0.6968693137168884
4321,0.23998141288757324
4322,0.553668349981308
4323,0.4126065969467163
4324,0.44780778884887695
4325,0.5950115323066711
4326,0.722620040178299
4327,0.547969400882721
4328,0.4340381622314453
4329,0.4320456385612488
4330,0.5480147898197174
4331,0.38458603620529175
4332,0.37398475408554077
4333,0.3140653967857361
4334,0.7629250586032867
4335,0.7089412808418274
4336,0.6314401626586914
4337,0.48521965742111206
4338,0.5267016291618347
4339,0.28143471479415894
4340,0.6601656973361969
4341,0.5504206120967865
4342,0.6201549768447876
4343,0.2727962136268616
4344,0.31747299432754517
4345,0.5891025066375732
4346,0.38511669635772705
4347,0.333615779876709
4348,0.3770822286605835
4349,0.5098907351493835
4350,0.49444812536239624
4351,0.3105434775352478
4352,0.43828171491622925
4353,0.3632909059524536
4354,0.3393130302429199
4355,0.5313606560230255
4356,0.283407986164093
4357,0.45818811655044556
4358,0.6639967858791351
4359,0.5042053163051605
4360,0.3288528323173523
4361,0.5907163321971893
4362,0.3598005771636963
4363,0.6888005137443542
4364,0.3161846995353699
4365,0.40706735849380493
4366,0.6706549525260925
4367,0.5730850994586945
4368,0.5949137508869171
4369,0.4276823401451111
4370,0.25985097885131836
4371,0.55632084608078
4372,0.266859233379364
4373,0.3043738007545471
4374,0.5469408333301544
4375,0.6050675511360168
4376,0.5137953460216522
4377,0.5081188976764679
4378,0.45315635204315186
4379,0.38713860511779785
4380,0.6586101651191711
4381,0.42131751775741577
4382,0.6183510422706604
4383,0.2811351418495178
4384,0.6831580996513367
4385,0.45379459857940674
4386,0.2898227572441101
4387,0.3517698645591736
4388,0.5483202934265137
4389,0.35925889015197754
4390,0.29790645837783813
4391,0.6551026999950409
4392,0.561602383852005
4393,0.4000805616378784
4394,0.49110400676727295
4395,0.5593617856502533
4396,0.6590614318847656
4397,0.3739762306213379
4398,0.5388292670249939
4399,0.28823596239089966
4400,0.5658913254737854
4401,0.44640594720840454
4402,0.513554722070694
4403,0.32724273204803467
4404,0.5074124932289124
4405,0.25021231174468994
4406,0.6452385187149048
4407,0.3081464171409607
4408,0.3442736268043518
4409,0.5887900590896606
4410,0.35585731267929077
4411,0.585110604763031
4412,0.36041152477264404
4413,0.33246004581451416
4414,0.5755508244037628
4415,0.3073011040687561
4416,0.6599654257297516
4417,0.5846676528453827
4418,0.661171168088913
4419,0.5112648010253906
4420,0.296106219291687
4421,0.48879534006118774
4422,0.578646183013916
4423,0.5760737359523773
4424,0.5165447294712067
4425,0.354728639125824
4426,0.5038259029388428
4427,0.6627490520477295
4428,0.28026747703552246
4429,0.6386715173721313
4430,0.5184790194034576
4431,0.5516446530818939
4432,0.4486393928527832
4433,0.3348844647407532
4434,0.6927341222763062
4435,0.5291280448436737
4436,0.2861208915710449
4437,0.5055524408817291
4438,0.38018888235092163
4439,0.566437155008316
4440,0.2617220878601074
4441,0.6095812022686005
4442,0.7316741347312927
4443,0.3849101662635803
4444,0.6415852606296539
4445,0.46271800994873047
4446,0.2957998514175415
4447,0.4191742539405823
4448,0.7879382520914078
4449,0.6087985038757324
4450,0.30692917108535767
4451,0.5021990835666656
4452,0.32116812467575073
4453,0.4446831941604614
4454,0.6249781250953674
4455,0.3791933059692383
4456,0.28645598888397217
4457,0.5789805948734283
4458,0.5967170298099518
4459,0.508378803730011
4460,0.4842904806137085
4461,0.6483912765979767
4462,0.3422499895095825
4463,0.6627243459224701
4464,0.3024218678474426
4465,0.5807447135448456
4466,0.35529088973999023
4467,0.5510312020778656
4468,0.5491260290145874
4469,0.34961241483688354
4470,0.8073231428861618
4471,0.5514245927333832
4472,0.5019368231296539
4473,0.34206098318099976
4474,0.4577793478965759
4475,0.5120205879211426
4476,0.6222273111343384
4477,0.5311647057533264
4478,0.3251551389694214
4479,0.2795560359954834
4480,0.3914812207221985
4481,0.681130439043045
4482,0.3745655417442322
4483,0.25804847478866577
4484,0.4248610734939575
4485,0.3494012951850891
4486,0.3581945300102234
4487,0.4721439480781555
4488,0.5177789032459259
4489,0.6353708207607269
4490,0.3794255256652832
4491,0.2551795244216919
4492,0.6431436240673065
4493,0.622114509344101
4494,0.26324206590652466
4495,0.33023154735565186
4496,0.37403446435928345
4497,0.6412877440452576
4498,0.5278502106666565
4499,0.5680256187915802
4500,0.5185855031013489
4501,0.4876542091369629
4502,0.5355015099048615
4503,0.48228830099105835
4504,0.29253822565078735
4505,0.6286634802818298
4506,0.33908241987228394
4507,0.5912335515022278
4508,0.44756948947906494
4509,0.6337534785270691
4510,0.47677022218704224
4511,0.5757408738136292
4512,0.3142499327659607
4513,0.6853514611721039
4514,0.38027244806289673
4515,0.3735942244529724
4516,0.21729004383087158
4517,0.4870697259902954
4518,0.5930544435977936
4519,0.6510860621929169
4520,0.25061291456222534
4521,0.3727914094924927
4522,0.4487321972846985
4523,0.5442896783351898
4524,0.26691770553588867
4525,0.33933883905410767
4526,0.6079046726226807
4527,0.41079509258270264
4528,0.40791916847229004
4529,0.587867945432663
4530,0.4264603853225708
4531,0.33270108699798584
4532,0.6512314975261688
4533,0.4828464388847351
4534,0.6119852066040039
4535,0.26099586486816406
4536,0.47182703018188477
4537,0.532838374376297
4538,0.256835401058197
4539,0.45603907108306885
4540,0.5196318626403809
4541,0.30354738235473633
4542,0.6664754748344421
4543,0.6268839538097382
4544,0.5171972811222076
4545,0.4197239875793457
4546,0.315177321434021
4547,0.3062856197357178
4548,0.5637546479701996
4549,0.5938052535057068
4550,0.3795309066772461
4551,0.4864329695701599
4552,0.2878655791282654
4553,0.6122270226478577
4554,0.3841049075126648
4555,0.6546233892440796
4556,0.37337619066238403
4557,0.5828182399272919
4558,0.6612053215503693
4559,0.304152250289917
4560,0.5133242011070251
4561,0.68792924284935
4562,0.4630879759788513
4563,0.24715369939804077
4564,0.4344162344932556
4565,0.5963985919952393
4566,0.43068748712539673
4567,0.34138309955596924
4568,0.2648065686225891
4569,0.2747819423675537
4570,0.30910825729370117
4571,0.36455029249191284
4572,0.3577209711074829
4573,0.3882841467857361
4574,0.5877749621868134
4575,0.33286339044570923
4576,0.5971523523330688
4577,0.5947521030902863
4578,0.45136648416519165
4579,0.7048328220844269
4580,0.4794667959213257
4581,0.5810653865337372
4582,0.2791329026222229
4583,0.6470926105976105
4584,0.2534904479980469
4585,0.280414342880249
4586,0.5411952137947083
4587,0.5019314885139465
4588,0.27229970693588257
4589,0.3829311728477478
4590,0.6190522909164429
4591,0.3879620432853699
4592,0.39831942319869995
4593,0.5187132358551025
4594,0.5601574778556824
4595,0.5457701086997986
4596,0.6762367486953735
4597,0.539891928434372
4598,0.6958803534507751
4599,0.37810057401657104
4600,0.6377669274806976
4601,0.5749244093894958
4602,0.3220977187156677
4603,0.372111439704895
4604,0.7082768082618713
4605,0.4658318758010864
4606,0.6421995162963867
4607,0.5978611409664154
4608,0.4434223771095276
4609,0.3236752152442932
4610,0.46918028593063354
4611,0.4908372759819031
4612,0.6153795421123505
4613,0.34398961067199707
4614,0.5911259055137634
4615,0.2941620349884033
4616,0.49967485666275024
4617,0.5868611037731171
4618,0.23180997371673584
4619,0.6123928427696228
4620,0.3644105792045593
4621,0.27877873182296753
4622,0.7276390492916107
4623,0.7560732811689377
4624,0.6416438221931458
4625,0.6382879912853241
4626,0.3105533719062805
4627,0.3263057470321655
4628,0.3315429091453552
4629,0.6922684907913208
4630,0.5936635732650757
4631,0.6052616834640503
4632,0.32591837644577026
4633,0.5417006611824036
4634,0.49643242359161377
4635,0.590970367193222
4636,0.3514057993888855
4637,0.6680743396282196
4638,0.30614668130874634
4639,0.6466367542743683
4640,0.5287376642227173
4641,0.3271822929382324
4642,0.2645666003227234
4643,0.6678588092327118
4644,0.5889384746551514
4645,0.6131825745105743
4646,0.357227087020874
4647,0.5493125021457672
4648,0.3750561475753784
4649,0.7048037350177765
4650,0.4472571611404419
4651,0.40202414989471436
4652,0.3407605290412903
4653,0.515442818403244
4654,0.516552597284317
4655,0.5233961641788483
4656,0.4614521265029907
4657,0.6872344315052032
4658,0.526029109954834
4659,0.2585994601249695
4660,0.30183959007263184
4661,0.2993062138557434
4662,0.5747467577457428
4663,0.55206099152565
4664,0.48411595821380615
4665,0.5835433900356293
4666,0.6767605841159821
4667,0.5066305994987488
4668,0.36326783895492554
4669,0.4419136047363281
4670,0.7218846380710602
4671,0.6881471276283264
4672,0.3592038154602051
4673,0.49911296367645264
4674,0.5712520182132721
4675,0.5362476706504822
4676,0.35972630977630615
4677,0.47736984491348267
4678,0.3196943402290344
4679,0.5839342176914215
4680,0.42562198638916016
4681,0.6032613813877106
4682,0.3953663110733032
4683,0.3593764901161194
4684,0.3088585138320923
4685,0.5051891207695007
4686,0.5320852696895599
4687,0.2349332571029663
4688,0.4684809446334839
4689,0.5004296004772186
4690,0.4827643036842346
4691,0.39475053548812866
4692,0.2747368812561035
4693,0.24453061819076538
4694,0.5204503834247589
4695,0.6423006653785706
4696,0.4796257019042969
4697,0.5060833096504211
4698,0.6470401287078857
4699,0.4888885021209717
4700,0.6564672291278839
4701,0.5402159094810486
4702,0.5592383444309235
4703,0.3140522241592407
4704,0.6490295827388763
4705,0.3855488896369934
4706,0.6155864596366882
4707,0.6034404933452606
4708,0.7428343892097473
4709,0.4657045602798462
4710,0.40356534719467163
4711,0.3092413544654846
4712,0.24742108583450317
4713,0.31571024656295776
4714,0.5060296356678009
4715,0.4317657947540283
4716,0.37301671504974365
4717,0.3758256435394287
4718,0.5443253517150879
4719,0.3719691038131714
4720,0.3480316996574402
4721,0.3481965661048889
4722,0.4473041892051697
4723,0.6764278411865234
4724,0.4034855365753174
4725,0.6495026350021362
4726,0.5328102111816406
4727,0.5659200251102448
4728,0.597009539604187
4729,0.45246976613998413
4730,0.36483991146087646
4731,0.3773577809333801
4732,0.19090962409973145
4733,0.49257898330688477
4734,0.5428048372268677
4735,0.4703747034072876
4736,0.2992592453956604
4737,0.24360722303390503
4738,0.4085657596588135
4739,0.6830604672431946
4740,0.5850136578083038
4741,0.5202026069164276
4742,0.5566206574440002
4743,0.32255464792251587
4744,0.4550142288208008
4745,0.5388585925102234
4746,0.4518176317214966
4747,0.6569889187812805
4748,0.5117226243019104
4749,0.3152209520339966
4750,0.550326019525528
4751,0.40270334482192993
4752,0.5481933653354645
4753,0.5225496888160706
4754,0.371515691280365
4755,0.4407138228416443
4756,0.521496444940567
4757,0.5760101675987244
4758,0.30470943450927734
4759,0.6984774768352509
4760,0.46490591764450073
4761,0.4893457889556885
4762,0.5992871820926666
4763,0.5620415210723877
4764,0.6777240931987762
4765,0.3567836284637451
4766,0.4619027376174927
4767,0.41834133863449097
4768,0.6408161222934723
4769,0.594559371471405
4770,0.472664475440979
4771,0.32234078645706177
4772,0.6431224346160889
4773,0.3786811828613281
4774,0.6749154925346375
4775,0.594054788351059
4776,0.7067940831184387
4777,0.4351074695587158
4778,0.5604000091552734
4779,0.6669017970561981
4780,0.5409620702266693
4781,0.5015507340431213
4782,0.3176954984664917
4783,0.5652593672275543
4784,0.3610111474990845
4785,0.32988667488098145
4786,0.5631387829780579
4787,0.2588552236557007
4788,0.6288230717182159
4789,0.27914130687713623
4790,0.5491792559623718
4791,0.4524100422859192
4792,0.5534426271915436
4793,0.387736439704895
4794,0.4217948913574219
4795,0.27880287170410156
4796,0.5877509117126465
4797,0.40295714139938354
4798,0.6606395840644836
4799,0.5937795341014862
4800,0.5287655889987946
4801,0.5223579108715057
4802,0.2769346237182617
4803,0.5648115575313568
4804,0.3019522428512573
4805,0.6615568697452545
4806,0.37945616245269775
4807,0.5024323463439941
4808,0.28904086351394653
4809,0.3453219532966614
4810,0.4788820147514343
4811,0.3007662296295166
4812,0.33150559663772583
4813,0.2958899736404419
4814,0.5071487426757812
4815,0.2935333251953125
4816,0.31512337923049927
4817,0.46957701444625854
4818,0.5335864126682281
4819,0.4248769283294678
4820,0.5827246606349945
4821,0.56003138422966
4822,0.44625967741012573
4823,0.4182453751564026
4824,0.27188652753829956
4825,0.31989622116088867
4826,0.3306933045387268
4827,0.4149070382118225
4828,0.5146379470825195
4829,0.22787326574325562
4830,0.6227153241634369
4831,0.5406614542007446
4832,0.6490772068500519
4833,0.5352319777011871
4834,0.5457229316234589
4835,0.31013190746307373
4836,0.6530211865901947
4837,0.48591941595077515
4838,0.5155743956565857
4839,0.6035067439079285
4840,0.4745071530342102
4841,0.5404361486434937
4842,0.327448308467865
4843,0.6708279848098755
4844,0.6339661180973053
4845,0.4848704934120178
4846,0.4883577823638916
4847,0.40253007411956787
4848,0.6531446874141693
4849,0.6559418439865112
4850,0.7811803072690964
4851,0.6659365594387054
4852,0.6334142088890076
4853,0.335422158241272
4854,0.46685588359832764
4855,0.4067690372467041
4856,0.5995134115219116
4857,0.29067903757095337
4858,0.31745845079421997
4859,0.6512331664562225
4860,0.4945771098136902
4861,0.4998124837875366
4862,0.5181564688682556
4863,0.6478925943374634
4864,0.5317213535308838
4865,0.4940190315246582
4866,0.34806203842163086
4867,0.5129038095474243
4868,0.5027027130126953
4869,0.4571900963783264
4870,0.746198445558548
4871,0.2744324803352356
4872,0.37730932235717773
4873,0.5866585969924927
4874,0.6723775565624237
4875,0.32958561182022095
4876,0.4516950845718384
4877,0.642624020576477
4878,0.5350078344345093
4879,0.5474967062473297
4880,0.6896695196628571
4881,0.6823786199092865
4882,0.766896054148674
4883,0.7381873726844788
4884,0.2540352940559387
4885,0.3803423047065735
4886,0.334695041179657
4887,0.4802548289299011
4888,0.5459946691989899
4889,0.34397459030151367
4890,0.38429057598114014
4891,0.6043272018432617
4892,0.29594600200653076
4893,0.559114396572113
4894,0.6841592490673065
4895,0.6127690374851227
4896,0.33959829807281494
4897,0.3535803556442261
4898,0.5353345274925232
4899,0.6334551870822906
4900,0.24176132678985596
4901,0.4155539274215698
4902,0.4584583044052124
4903,0.4564386010169983
4904,0.2315160632133484
4905,0.5196634829044342
4906,0.6014604270458221
4907,0.6111256778240204
4908,0.5941883623600006
4909,0.5224825441837311
4910,0.3190281391143799
4911,0.42214399576187134
4912,0.3269188404083252
4913,0.3984440565109253
4914,0.5421896278858185
4915,0.6093049049377441
4916,0.7008130848407745
4917,0.4455956816673279
4918,0.6112169325351715
4919,0.6190653145313263
4920,0.4457297921180725
4921,0.2512592673301697
4922,0.39260607957839966
4923,0.6338584423065186
4924,0.6262077391147614
4925,0.5526659488677979
4926,0.608234316110611
4927,0.6662055850028992
4928,0.33283257484436035
4929,0.4698466658592224
4930,0.29142552614212036
4931,0.6006323397159576
4932,0.4125438332557678
4933,0.5987412631511688
4934,0.38192862272262573
4935,0.5209618806838989
4936,0.697380393743515
4937,0.30084437131881714
4938,0.5076188445091248
4939,0.4970088005065918
4940,0.32903409004211426
4941,0.42122286558151245
4942,0.26388680934906006
4943,0.556458592414856
4944,0.3642479181289673
4945,0.5677302479743958
4946,0.5103242695331573
4947,0.6373315155506134
4948,0.4008134603500366
4949,0.24136143922805786
4950,0.6828920841217041
4951,0.6499342918395996
4952,0.3021389842033386
4953,0.48252397775650024
4954,0.671132892370224
4955,0.6599193811416626
4956,0.6248751878738403
4957,0.3034881353378296
4958,0.31712591648101807
4959,0.30236679315567017
4960,0.6936561763286591
4961,0.5059321820735931
4962,0.3639754056930542
4963,0.41023391485214233
4964,0.5473475754261017
4965,0.48799383640289307
4966,0.37550801038742065
4967,0.7825181782245636
4968,0.535407692193985
4969,0.5145775377750397
4970,0.6589848101139069
4971,0.5658495128154755
4972,0.6518704295158386
4973,0.3559037446975708
4974,0.5301215052604675
4975,0.5263720750808716
4976,0.7397277057170868
4977,0.28144216537475586
4978,0.5291162133216858
4979,0.6281728744506836
4980,0.3265933394432068
4981,0.6852977275848389
4982,0.4437738060951233
4983,0.4950205683708191
4984,0.32091379165649414
4985,0.5330623090267181
4986,0.5475747287273407
4987,0.5712739527225494
4988,0.33499807119369507
4989,0.4629770517349243
4990,0.541751354932785
4991,0.4563247561454773
4992,0.38396579027175903
4993,0.27947741746902466
4994,0.3056291937828064
4995,0.32825982570648193
4996,0.4760363698005676
4997,0.47646695375442505
4998,0.5698499381542206
4999,0.35167407989501953
5000,0.6531045734882355
5001,0.2529553174972534
5002,0.6064793467521667
5003,0.6684065163135529
5004,0.3249084949493408
5005,0.644480437040329
5006,0.31023454666137695
5007,0.262570321559906
5008,0.5633415281772614
5009,0.6583465039730072
5010,0.5995221138000488
5011,0.5648663341999054
5012,0.3122045397758484
5013,0.6761529743671417
5014,0.5391235947608948
5015,0.3104325532913208
5016,0.5229749083518982
5017,0.5388650000095367
5018,0.4003969430923462
5019,0.5259191393852234
5020,0.31767594814300537
5021,0.5670623779296875
5022,0.2522561550140381
5023,0.5627480149269104
5024,0.3107498288154602
5025,0.3122776746749878
5026,0.6324515640735626
5027,0.5041061043739319
5028,0.5845484435558319
5029,0.6545325219631195
5030,0.48200494050979614
5031,0.39241093397140503
5032,0.512986809015274
5033,0.7423183619976044
5034,0.4365614056587219
5035,0.30120283365249634
5036,0.28294795751571655
5037,0.6483380496501923
5038,0.5345112383365631
5039,0.5047448575496674
5040,0.634576290845871
5041,0.5304304659366608
5042,0.5235125422477722
5043,0.5831533074378967
5044,0.3122650384902954
5045,0.7140527963638306
5046,0.3834410309791565
5047,0.39537864923477173
5048,0.5363073647022247
5049,0.6957391798496246
5050,0.5391256213188171
5051,0.5071267485618591
5052,0.4097917675971985
5053,0.3215216398239136
5054,0.4759368300437927
5055,0.2906089425086975
5056,0.29038006067276
5057,0.3147065043449402
5058,0.5714126229286194
5059,0.5656778514385223
5060,0.498931884765625
5061,0.3643115162849426
5062,0.43440771102905273
5063,0.28006285429000854
5064,0.613111823797226
5065,0.6168626546859741
5066,0.5830934345722198
5067,0.6091464459896088
5068,0.5434578657150269
5069,0.7726806849241257
5070,0.5571731626987457
5071,0.3090957999229431
5072,0.3263903260231018
