id,score
2758,0.27482277154922485
2759,0.3760060667991638
2760,0.2528699040412903
2761,0.28996890783309937
2762,0.3126795291900635
2763,0.3656979203224182
2764,0.40760886669158936
2765,0.4907549023628235
2766,0.3346000909805298
2767,0.2941589951515198
2768,0.43594861030578613
2769,0.33084356784820557
2770,0.6202547252178192
2771,0.2888328433036804
2772,0.40041977167129517
2773,0.35385119915008545
2774,0.42469245195388794
2775,0.36416810750961304
2776,0.32930636405944824
2777,0.4030642509460449
2778,0.32086122035980225
2779,0.33299314975738525
2780,0.3257293105125427
2781,0.294480562210083
2782,0.5815217792987823
2783,0.3574231266975403
2784,0.41429418325424194
2785,0.30779367685317993
2786,0.2945728302001953
2787,0.4537397027015686
2788,0.45183658599853516
2789,0.46908241510391235
2790,0.40519046783447266
2791,0.3845865726470947
2792,0.29083776473999023
2793,0.4505547285079956
2794,0.3466501235961914
2795,0.450733482837677
2796,0.5036793351173401
2797,0.35724878311157227
2798,0.4196763038635254
2799,0.5642928779125214
2800,0.4573567509651184
2801,0.42584675550460815
2802,0.4897754192352295
2803,0.26936841011047363
2804,0.39689040184020996
2805,0.3162257671356201
2806,0.5586244463920593
2807,0.3752092123031616
2808,0.2967213988304138
2809,0.3080386519432068
2810,0.31186389923095703
2811,0.43253082036972046
2812,0.4163687229156494
2813,0.336916446685791
2814,0.4036293625831604
2815,0.3917638659477234
2816,0.4702244997024536
2817,0.3617604970932007
2818,0.29000556468963623
2819,0.318123996257782
2820,0.48537683486938477
2821,0.34900885820388794
2822,0.37337207794189453
2823,0.5252899825572968
2824,0.43097537755966187
2825,0.4517595171928406
2826,0.30695265531539917
2827,0.37808364629745483
2828,0.3380522131919861
2829,0.3378397226333618
2830,0.29074734449386597
2831,0.37536489963531494
2832,0.4422239065170288
2833,0.3958556056022644
2834,0.594318687915802
2835,0.32223427295684814
2836,0.2939492464065552
2837,0.30015623569488525
2838,0.35359418392181396
2839,0.38378268480300903
2840,0.461658775806427
2841,0.3006645441055298
2842,0.35688620805740356
2843,0.30928361415863037
2844,0.4078224301338196
2845,0.3575328588485718
2846,0.3936506509780884
2847,0.3984483480453491
2848,0.3704904317855835
2849,0.2876076102256775
2850,0.38614219427108765
2851,0.5858736336231232
2852,0.3798973560333252
2853,0.28950631618499756
2854,0.3649224638938904
2855,0.34782809019088745
2856,0.2999839186668396
2857,0.3345881700515747
2858,0.4226887822151184
2859,0.4749310612678528
2860,0.2864363193511963
2861,0.3587324619293213
2862,0.28813642263412476
2863,0.5409963130950928
2864,0.48979806900024414
2865,0.5211771428585052
2866,0.2531543970108032
2867,0.4331962466239929
2868,0.30354630947113037
2869,0.3180031180381775
2870,0.3114079236984253
2871,0.311348021030426
2872,0.43209928274154663
2873,0.312355101108551
2874,0.30425548553466797
2875,0.4379647970199585
2876,0.4440281391143799
2877,0.354564905166626
2878,0.21602362394332886
2879,0.3126295208930969
2880,0.402667760848999
2881,0.29680997133255005
2882,0.5148152410984039
2883,0.39649832248687744
2884,0.6109822988510132
2885,0.39734816551208496
2886,0.23024052381515503
2887,0.3888017535209656
2888,0.4618033766746521
2889,0.4419189691543579
2890,0.4605029225349426
2891,0.45395463705062866
2892,0.6308170258998871
2893,0.3798398971557617
2894,0.2684537172317505
2895,0.345323383808136
2896,0.3618978261947632
2897,0.2737577557563782
2898,0.37553924322128296
2899,0.3553318977355957
2900,0.43769121170043945
2901,0.3847545385360718
2902,0.30241715908050537
2903,0.45962798595428467
2904,0.33688050508499146
2905,0.49098074436187744
2906,0.5442094206809998
2907,0.4104699492454529
2908,0.5209130346775055
2909,0.43703436851501465
2910,0.4204253554344177
2911,0.4226906895637512
2912,0.3614923357963562
2913,0.29052984714508057
2914,0.43287330865859985
2915,0.3639869689941406
2916,0.33565080165863037
2917,0.2755585312843323
2918,0.3577151894569397
2919,0.2804637551307678
2920,0.514681875705719
2921,0.2842007279396057
2922,0.37987571954727173
2923,0.375974178314209
2924,0.36619657278060913
2925,0.6977611780166626
2926,0.32769834995269775
2927,0.5599184036254883
2928,0.6094578802585602
2929,0.4853370785713196
2930,0.3523861765861511
2931,0.31884586811065674
2932,0.44543737173080444
2933,0.4030308127403259
2934,0.3670348525047302
2935,0.4565451145172119
2936,0.3430718183517456
2937,0.27195048332214355
2938,0.3741034269332886
2939,0.44550979137420654
2940,0.3168659806251526
2941,0.28376471996307373
2942,0.28850317001342773
2943,0.3334391117095947
2944,0.2911956310272217
2945,0.3475179076194763
2946,0.3433305025100708
2947,0.38698381185531616
2948,0.2977783679962158
2949,0.3979073166847229
2950,0.2750397324562073
2951,0.4067873954772949
2952,0.3170574903488159
2953,0.3547312021255493
2954,0.2738373279571533
2955,0.3913111090660095
2956,0.4093647003173828
2957,0.33056825399398804
2958,0.3987627625465393
2959,0.4624430537223816
2960,0.3494604825973511
2961,0.39727407693862915
2962,0.5333127379417419
2963,0.30569320917129517
2964,0.30943793058395386
2965,0.39887696504592896
2966,0.4247758388519287
2967,0.2907004952430725
2968,0.4052453637123108
2969,0.40959107875823975
2970,0.37955737113952637
2971,0.3600435256958008
2972,0.3614799380302429
2973,0.3573720455169678
2974,0.41628938913345337
2975,0.5568481981754303
2976,0.39289993047714233
2977,0.3662516474723816
2978,0.32060784101486206
2979,0.3406994342803955
2980,0.35534799098968506
2981,0.37782132625579834
2982,0.4659552574157715
2983,0.30378007888793945
2984,0.2769172787666321
2985,0.35327643156051636
2986,0.29850757122039795
2987,0.30278754234313965
2988,0.32283103466033936
2989,0.48647433519363403
2990,0.3781489133834839
2991,0.5193971991539001
2992,0.5076932907104492
2993,0.419314444065094
2994,0.5061049461364746
2995,0.3842669129371643
2996,0.3410941958427429
2997,0.32357561588287354
2998,0.36818283796310425
2999,0.30224961042404175
3000,0.3004550337791443
3001,0.4207678437232971
3002,0.3075323700904846
3003,0.5822958648204803
3004,0.4224840998649597
3005,0.4469529986381531
3006,0.42031675577163696
3007,0.34199315309524536
3008,0.6196478009223938
3009,0.4245055317878723
3010,0.3946940302848816
3011,0.27021461725234985
3012,0.32490211725234985
3013,0.4343959093093872
3014,0.3558458089828491
3015,0.39928770065307617
3016,0.2754139304161072
3017,0.3975412845611572
3018,0.48618602752685547
3019,0.4878465533256531
3020,0.44589942693710327
3021,0.30048173666000366
3022,0.3864220380783081
3023,0.5594969391822815
3024,0.37094980478286743
3025,0.36930614709854126
3026,0.36603879928588867
3027,0.5407199263572693
3028,0.4775947332382202
3029,0.4239270091056824
3030,0.26148295402526855
3031,0.6298805177211761
3032,0.37945669889450073
3033,0.3485235571861267
3034,0.3707510828971863
3035,0.3972378969192505
3036,0.32220274209976196
3037,0.3244551420211792
3038,0.5436050593852997
3039,0.47702425718307495
3040,0.361758291721344
3041,0.40489357709884644
3042,0.3093504309654236
3043,0.34051549434661865
3044,0.352958083152771
3045,0.4794790744781494
3046,0.2870837450027466
3047,0.33902549743652344
3048,0.31969374418258667
3049,0.4215858578681946
3050,0.4066730737686157
3051,0.34284108877182007
3052,0.3383924961090088
3053,0.4343944787979126
3054,0.361386775970459
3055,0.5136924684047699
3056,0.416206419467926
3057,0.46352463960647583
3058,0.42357325553894043
3059,0.3539787530899048
3060,0.3526216149330139
3061,0.3634829521179199
3062,0.5071816444396973
3063,0.3575747609138489
3064,0.4357786774635315
3065,0.3466886281967163
3066,0.3655875325202942
3067,0.3585776686668396
3068,0.2914576530456543
3069,0.3486960530281067
3070,0.5153303742408752
3071,0.33919358253479004
3072,0.3988094925880432
3073,0.3145361542701721
3074,0.4201067090034485
3075,0.34966951608657837
3076,0.42737090587615967
3077,0.46252691745758057
3078,0.29944151639938354
3079,0.26489853858947754
3080,0.24668443202972412
3081,0.333759069442749
3082,0.35704678297042847
3083,0.3913167119026184
3084,0.34031522274017334
3085,0.34482240676879883
3086,0.3196555972099304
3087,0.44170713424682617
3088,0.37423890829086304
3089,0.30195504426956177
3090,0.4918477535247803
3091,0.3578547239303589
3092,0.4003821015357971
3093,0.33856022357940674
3094,0.3473130464553833
3095,0.4653087258338928
3096,0.3661596179008484
3097,0.2986122965812683
3098,0.25279587507247925
3099,0.4815834164619446
3100,0.4223923683166504
3101,0.4845317602157593
3102,0.3666168451309204
3103,0.3797914385795593
3104,0.3761569857597351
3105,0.3895852565765381
3106,0.4528929591178894
3107,0.3887786269187927
3108,0.4487828016281128
3109,0.3088536858558655
3110,0.3435959815979004
3111,0.4256839156150818
3112,0.4336063265800476
3113,0.2841997742652893
3114,0.4520214796066284
3115,0.26381200551986694
3116,0.41464364528656006
3117,0.2751045823097229
3118,0.42803043127059937
3119,0.3565611243247986
3120,0.39784926176071167
3121,0.2464205026626587
3122,0.37199580669403076
3123,0.37024879455566406
3124,0.6119716763496399
3125,0.5330030918121338
3126,0.39408349990844727
3127,0.40248793363571167
3128,0.3136759400367737
3129,0.42843323945999146
3130,0.22786486148834229
3131,0.43941622972488403
3132,0.326635479927063
3133,0.3603757619857788
3134,0.2808119058609009
3135,0.4001826047897339
3136,0.4033195376396179
3137,0.33338677883148193
3138,0.3429133892059326
3139,0.3589863181114197
3140,0.5509098470211029
3141,0.36892038583755493
3142,0.44091707468032837
3143,0.3691365122795105
3144,0.30102068185806274
3145,0.38273561000823975
3146,0.3191973567008972
3147,0.5293743014335632
3148,0.31069236993789673
3149,0.37841957807540894
3150,0.46901822090148926
3151,0.6129785180091858
3152,0.5836991667747498
3153,0.3019704222679138
3154,0.3314816355705261
3155,0.38822340965270996
3156,0.2995595335960388
3157,0.40578359365463257
3158,0.34750640392303467
3159,0.5380073189735413
3160,0.27337217330932617
3161,0.2898845672607422
3162,0.5721808075904846
3163,0.2937721014022827
3164,0.4708858132362366
3165,0.3784981966018677
3166,0.4875407814979553
3167,0.43586015701293945
3168,0.5539467036724091
3169,0.3687933683395386
3170,0.49188607931137085
3171,0.44180673360824585
3172,0.5046538412570953
3173,0.2877609133720398
3174,0.2870272397994995
3175,0.33521658182144165
3176,0.2891691327095032
3177,0.384854793548584
3178,0.2736464738845825
3179,0.39916104078292847
3180,0.34131330251693726
3181,0.29308682680130005
3182,0.40476280450820923
3183,0.4058695435523987
3184,0.4589686393737793
3185,0.33098071813583374
3186,0.3587915897369385
3187,0.3017842769622803
3188,0.29355114698410034
3189,0.27205270528793335
3190,0.4363930821418762
3191,0.34463077783584595
3192,0.4380992650985718
3193,0.2935274839401245
3194,0.4310305118560791
3195,0.4399433732032776
3196,0.44186633825302124
3197,0.4310165047645569
3198,0.3143622875213623
3199,0.28118228912353516
3200,0.35344451665878296
3201,0.30519622564315796
3202,0.2544563412666321
3203,0.4292559027671814
3204,0.40511059761047363
3205,0.44600987434387207
3206,0.3086392879486084
3207,0.353391170501709
3208,0.39735186100006104
3209,0.44652682542800903
3210,0.3018970489501953
3211,0.3416818380355835
3212,0.3738275170326233
3213,0.4951709508895874
3214,0.36734914779663086
3215,0.3333659768104553
3216,0.40250056982040405
3217,0.39836573600769043
3218,0.331260621547699
3219,0.2801440358161926
3220,0.409820020198822
3221,0.5062324106693268
3222,0.3915157914161682
3223,0.3239976763725281
3224,0.34856951236724854
3225,0.43483906984329224
3226,0.37268102169036865
3227,0.5197618007659912
3228,0.25265979766845703
3229,0.4656202793121338
3230,0.43446600437164307
3231,0.2665826082229614
3232,0.3437715768814087
3233,0.3506757616996765
3234,0.31813013553619385
3235,0.370339035987854
3236,0.43436360359191895
3237,0.33261770009994507
3238,0.5067975521087646
3239,0.33711767196655273
3240,0.24851715564727783
3241,0.3739991784095764
3242,0.46844834089279175
3243,0.31058114767074585
3244,0.35460931062698364
3245,0.28076696395874023
3246,0.4582371115684509
3247,0.36562687158584595
3248,0.41030430793762207
3249,0.44750529527664185
3250,0.48706912994384766
3251,0.4273390769958496
3252,0.40424782037734985
3253,0.34397822618484497
3254,0.4144720435142517
3255,0.34678637981414795
3256,0.33887308835983276
3257,0.27342939376831055
3258,0.3104994297027588
3259,0.49169766902923584
3260,0.37879306077957153
3261,0.3496814966201782
3262,0.32070595026016235
3263,0.3227344751358032
3264,0.3744255304336548
3265,0.3139750361442566
3266,0.31278032064437866
3267,0.45818448066711426
3268,0.4998454451560974
3269,0.32904052734375
3270,0.27845537662506104
3271,0.3608371615409851
3272,0.32131433486938477
3273,0.32291752099990845
3274,0.4501906633377075
3275,0.26451921463012695
3276,0.36944258213043213
3277,0.4000478982925415
3278,0.3468748927116394
3279,0.3028889298439026
3280,0.32180750370025635
3281,0.34178322553634644
3282,0.38978952169418335
3283,0.3457014560699463
3284,0.388357937335968
3285,0.33925366401672363
3286,0.33831900358200073
3287,0.35877031087875366
3288,0.3384803533554077
3289,0.31745511293411255
3290,0.3890283703804016
3291,0.34038639068603516
3292,0.4649534225463867
3293,0.3315325975418091
3294,0.328193724155426
3295,0.432539165019989
3296,0.40855032205581665
3297,0.32187342643737793
3298,0.4598311185836792
3299,0.37498706579208374
3300,0.3246694803237915
3301,0.2977069020271301
3302,0.40299922227859497
3303,0.3167492747306824
3304,0.30908238887786865
3305,0.25570887327194214
3306,0.4678651690483093
3307,0.2622225284576416
3308,0.4060177206993103
3309,0.3853182792663574
3310,0.4663510322570801
3311,0.4701277017593384
3312,0.2846165895462036
3313,0.53407222032547
3314,0.27674514055252075
3315,0.3547733426094055
3316,0.34616565704345703
3317,0.39760786294937134
3318,0.2689192295074463
3319,0.341821551322937
3320,0.24646514654159546
3321,0.27639204263687134
3322,0.2677731513977051
3323,0.6987280249595642
3324,0.5277576446533203
3325,0.45848047733306885
3326,0.26914215087890625
3327,0.3935970664024353
3328,0.5598616600036621
3329,0.3361208438873291
3330,0.5226432383060455
3331,0.48812246322631836
3332,0.27277475595474243
3333,0.4227060079574585
3334,0.3084564208984375
3335,0.3582680821418762
3336,0.25516098737716675
3337,0.3086010217666626
3338,0.2357080578804016
3339,0.3645392060279846
3340,0.2845951318740845
3341,0.3194318413734436
3342,0.34874075651168823
3343,0.355964720249176
3344,0.2906978726387024
3345,0.4376758933067322
3346,0.24799680709838867
3347,0.4114622473716736
3348,0.3712489604949951
3349,0.31007134914398193
3350,0.3669455051422119
3351,0.35905247926712036
3352,0.25662559270858765
3353,0.4534011483192444
3354,0.3277040719985962
3355,0.2726340889930725
3356,0.4668894410133362
3357,0.35898298025131226
3358,0.24230343103408813
3359,0.46247225999832153
3360,0.41091102361679077
3361,0.37482237815856934
3362,0.3942829966545105
3363,0.423723042011261
3364,0.30159837007522583
3365,0.30399101972579956
3366,0.35273265838623047
3367,0.37454378604888916
3368,0.30031806230545044
3369,0.4024471640586853
3370,0.3947907090187073
3371,0.43437063694000244
3372,0.33899760246276855
3373,0.42944371700286865
3374,0.24846220016479492
3375,0.42305487394332886
3376,0.43040597438812256
3377,0.361944317817688
3378,0.27297043800354004
3379,0.2783231735229492
3380,0.3157961964607239
3381,0.3281294107437134
3382,0.3491477370262146
3383,0.36211347579956055
3384,0.43958723545074463
3385,0.4274381399154663
3386,0.31497955322265625
3387,0.3496764898300171
3388,0.34798240661621094
3389,0.3217245936393738
3390,0.2943982481956482
3391,0.4581836462020874
3392,0.4082086682319641
3393,0.40004879236221313
3394,0.4482366442680359
3395,0.536117672920227
3396,0.42920321226119995
3397,0.325309157371521
3398,0.5273660123348236
3399,0.5665116310119629
3400,0.39246970415115356
3401,0.502971351146698
3402,0.2912951111793518
3403,0.3472025990486145
3404,0.2811717391014099
3405,0.3938547968864441
3406,0.3263598680496216
3407,0.3228597640991211
3408,0.26225143671035767
3409,0.4481430649757385
3410,0.387906014919281
3411,0.4217032194137573
3412,0.2865138053894043
3413,0.5276966691017151
3414,0.37427669763565063
3415,0.366058349609375
3416,0.5298779606819153
3417,0.4971504807472229
3418,0.30782365798950195
3419,0.3323802351951599
3420,0.385844349861145
3421,0.26961749792099
3422,0.36192697286605835
3423,0.31130707263946533
3424,0.3603575825691223
3425,0.6010146737098694
3426,0.3090411424636841
3427,0.517816573381424
3428,0.404854953289032
3429,0.25666123628616333
3430,0.30635398626327515
3431,0.39064884185791016
3432,0.5530165731906891
3433,0.40533381700515747
3434,0.33856046199798584
3435,0.29211652278900146
3436,0.27340757846832275
3437,0.4983915090560913
3438,0.35617780685424805
3439,0.32480692863464355
3440,0.2794885039329529
3441,0.4048791527748108
3442,0.32567983865737915
3443,0.3774871826171875
3444,0.34463053941726685
3445,0.3153798580169678
3446,0.8414579033851624
3447,0.28762340545654297
3448,0.3614214062690735
3449,0.45499688386917114
3450,0.35145288705825806
3451,0.3815528154373169
3452,0.45596158504486084
3453,0.4041224718093872
3454,0.5571119785308838
3455,0.33262544870376587
3456,0.3428109288215637
3457,0.3422244191169739
3458,0.3847615718841553
3459,0.537872850894928
3460,0.3393404483795166
3461,0.4394248127937317
3462,0.2804298400878906
3463,0.464569091796875
3464,0.3575502038002014
3465,0.47399115562438965
3466,0.2856115698814392
3467,0.41048961877822876
3468,0.30968600511550903
3469,0.2978523373603821
3470,0.30017250776290894
3471,0.48332852125167847
3472,0.26004552841186523
3473,0.3093221187591553
3474,0.3122391700744629
3475,0.5214425027370453
3476,0.3120877146720886
3477,0.3949044942855835
3478,0.3557574152946472
3479,0.34059059619903564
3480,0.38312268257141113
3481,0.3159642219543457
3482,0.4693877100944519
3483,0.43950319290161133
3484,0.4046342372894287
3485,0.35782676935195923
3486,0.4154927730560303
3487,0.6780919432640076
3488,0.32325440645217896
3489,0.4118887782096863
3490,0.2912381887435913
3491,0.28538644313812256
3492,0.3045722246170044
3493,0.41366201639175415
3494,0.3058519959449768
3495,0.5278734266757965
3496,0.41587936878204346
3497,0.3083575367927551
3498,0.4440848231315613
3499,0.5087545216083527
3500,0.31283891201019287
3501,0.4564887285232544
3502,0.453479528427124
3503,0.41059786081314087
3504,0.3269326090812683
3505,0.4997408390045166
3506,0.3642376661300659
3507,0.3999645709991455
3508,0.33409810066223145
3509,0.45479506254196167
3510,0.33186405897140503
3511,0.408724308013916
3512,0.40764981508255005
3513,0.22761791944503784
3514,0.46343135833740234
3515,0.30447709560394287
3516,0.26161354780197144
3517,0.3108553886413574
3518,0.5175202488899231
3519,0.3246915340423584
3520,0.3595568537712097
3521,0.40913593769073486
3522,0.2850951552391052
3523,0.40839433670043945
3524,0.4618772864341736
3525,0.2516019940376282
3526,0.311207115650177
3527,0.6190696656703949
3528,0.3209456205368042
3529,0.38291603326797485
3530,0.45261651277542114
3531,0.5465990006923676
3532,0.5105826258659363
3533,0.5162271857261658
3534,0.3687494993209839
3535,0.3447810411453247
3536,0.2869471311569214
3537,0.32221728563308716
3538,0.3363909125328064
3539,0.4422984719276428
3540,0.32626622915267944
3541,0.4002995491027832
3542,0.3163716197013855
3543,0.31154143810272217
3544,0.4344494342803955
3545,0.302404522895813
3546,0.41748249530792236
3547,0.3039165735244751
3548,0.39005935192108154
3549,0.45775943994522095
3550,0.3821398615837097
3551,0.3022473454475403
3552,0.3429057002067566
3553,0.40484821796417236
3554,0.3685051202774048
3555,0.28249692916870117
3556,0.4030422568321228
3557,0.5328703224658966
3558,0.411266565322876
3559,0.2901167869567871
3560,0.59494948387146
3561,0.31922978162765503
3562,0.30869507789611816
3563,0.5231174528598785
3564,0.3931615352630615
3565,0.4210491180419922
3566,0.5068344175815582
3567,0.30469202995300293
3568,0.4799277186393738
3569,0.4606677293777466
3570,0.365056574344635
3571,0.3427702784538269
3572,0.34655535221099854
3573,0.28093576431274414
3574,0.2831302285194397
3575,0.34950077533721924
3576,0.364864706993103
3577,0.3895193934440613
3578,0.31331509351730347
3579,0.40609031915664673
3580,0.4485357999801636
3581,0.2605288624763489
3582,0.27196407318115234
3583,0.4495210647583008
3584,0.4143889546394348
3585,0.4602435827255249
3586,0.33232975006103516
3587,0.3266429901123047
3588,0.3575708866119385
3589,0.5475870668888092
3590,0.446847140789032
3591,0.3722229599952698
3592,0.4042511582374573
3593,0.3970035910606384
3594,0.28758227825164795
3595,0.39264190196990967
3596,0.4245762228965759
3597,0.34311532974243164
3598,0.3812043070793152
3599,0.4018476605415344
3600,0.3228183388710022
3601,0.31337302923202515
3602,0.36533159017562866
3603,0.42927080392837524
3604,0.4771827459335327
3605,0.44576072692871094
3606,0.4423562288284302
3607,0.5273735225200653
3608,0.3546040654182434
3609,0.4565926194190979
3610,0.49856531620025635
3611,0.5718667209148407
3612,0.38636863231658936
3613,0.5050970911979675
3614,0.33116966485977173
3615,0.43261414766311646
3616,0.3675382137298584
3617,0.5290661156177521
3618,0.3593636751174927
3619,0.4100569486618042
3620,0.4499392509460449
3621,0.3614308834075928
3622,0.4340696334838867
3623,0.42614734172821045
3624,0.28210747241973877
3625,0.31360065937042236
3626,0.3838239908218384
3627,0.25655072927474976
3628,0.45321935415267944
3629,0.4041924476623535
3630,0.33609312772750854
3631,0.3040303587913513
3632,0.2705962061882019
3633,0.2887687683105469
3634,0.43108463287353516
3635,0.36030280590057373
3636,0.24850481748580933
3637,0.36225825548171997
3638,0.42760491371154785
3639,0.33831751346588135
3640,0.3026775121688843
3641,0.4217184782028198
3642,0.4044567942619324
3643,0.2967824339866638
3644,0.3734840154647827
3645,0.5382822155952454
3646,0.3504221439361572
3647,0.29117631912231445
3648,0.3985784649848938
3649,0.5601440370082855
3650,0.5347778499126434
3651,0.4522797465324402
3652,0.300107479095459
3653,0.4706960916519165
3654,0.34149783849716187
3655,0.34867870807647705
3656,0.28222376108169556
3657,0.4064250588417053
3658,0.3761519193649292
3659,0.5547879338264465
3660,0.3101200461387634
3661,0.3276181221008301
3662,0.5043163597583771
3663,0.5238054990768433
3664,0.3314346671104431
3665,0.2953050136566162
3666,0.42679792642593384
3667,0.32521724700927734
3668,0.4433446526527405
3669,0.371332585811615
3670,0.38426846265792847
3671,0.6398886740207672
3672,0.40336304903030396
3673,0.3033856153488159
3674,0.5005312561988831
3675,0.4503202438354492
3676,0.2835691571235657
3677,0.3376157283782959
3678,0.47516947984695435
3679,0.27191299200057983
3680,0.2798125147819519
3681,0.37925440073013306
3682,0.3824149966239929
3683,0.3413934111595154
3684,0.36690568923950195
3685,0.5185147821903229
3686,0.42850178480148315
3687,0.3215314745903015
3688,0.44758665561676025
3689,0.4291534423828125
3690,0.3541640639305115
3691,0.584811806678772
3692,0.3535740375518799
3693,0.2910369634628296
3694,0.4599544405937195
3695,0.293684720993042
3696,0.5119438469409943
3697,0.26551520824432373
3698,0.3331066370010376
3699,0.4696759581565857
3700,0.3686301112174988
3701,0.3223145008087158
3702,0.6694401800632477
3703,0.31423962116241455
3704,0.34977614879608154
3705,0.7348266839981079
3706,0.35342687368392944
3707,0.35999178886413574
3708,0.6332869529724121
3709,0.5887683928012848
3710,0.3725140690803528
3711,0.27025389671325684
3712,0.4193881154060364
3713,0.38853538036346436
3714,0.7175212800502777
3715,0.31535226106643677
3716,0.4790814518928528
3717,0.34507614374160767
3718,0.35652315616607666
3719,0.37955641746520996
3720,0.47133195400238037
3721,0.5007440745830536
3722,0.3609577417373657
3723,0.3610963225364685
3724,0.31477826833724976
3725,0.3296576738357544
3726,0.35154473781585693
3727,0.3077431917190552
3728,0.6738778650760651
3729,0.3903350234031677
3730,0.36719751358032227
3731,0.29514408111572266
3732,0.5040410459041595
3733,0.47707873582839966
3734,0.42503446340560913
3735,0.33652573823928833
3736,0.48029524087905884
3737,0.4177115559577942
3738,0.4588972330093384
3739,0.36028873920440674
3740,0.41781413555145264
3741,0.29369622468948364
3742,0.34776103496551514
3743,0.28170931339263916
3744,0.36037564277648926
3745,0.3057639002799988
3746,0.2936708331108093
3747,0.3789510130882263
3748,0.31858915090560913
3749,0.3838242292404175
3750,0.403525173664093
3751,0.35626721382141113
3752,0.3949397802352905
3753,0.3512754440307617
3754,0.37803226709365845
3755,0.33088815212249756
3756,0.5011095702648163
3757,0.2412434220314026
3758,0.5893549025058746
3759,0.5499084889888763
3760,0.34696269035339355
3761,0.24587154388427734
3762,0.3898603320121765
3763,0.5063303411006927
3764,0.42521774768829346
3765,0.33054542541503906
3766,0.5459494888782501
3767,0.35773372650146484
3768,0.29358893632888794
3769,0.30195432901382446
3770,0.3629325032234192
3771,0.39048802852630615
3772,0.37859493494033813
3773,0.31930655241012573
3774,0.396628737449646
3775,0.33067142963409424
3776,0.3896598219871521
3777,0.5206533372402191
3778,0.3349599838256836
3779,0.3926752209663391
3780,0.31734561920166016
3781,0.35981959104537964
3782,0.6991631090641022
3783,0.4579312205314636
3784,0.3284074068069458
3785,0.2461795210838318
3786,0.35133302211761475
3787,0.637747049331665
3788,0.27818185091018677
3789,0.38137686252593994
3790,0.3189488649368286
3791,0.5434574782848358
3792,0.3343084454536438
3793,0.3396514654159546
3794,0.3809435963630676
3795,0.4204205870628357
3796,0.35604071617126465
3797,0.30201733112335205
3798,0.3174418807029724
3799,0.28067994117736816
3800,0.38704925775527954
3801,0.44233065843582153
3802,0.31801652908325195
3803,0.4199454188346863
3804,0.31331223249435425
3805,0.2908320426940918
3806,0.39176028966903687
3807,0.4497419595718384
3808,0.2875698208808899
3809,0.37633609771728516
3810,0.42805373668670654
3811,0.2930307984352112
3812,0.3117485046386719
3813,0.38950085639953613
3814,0.35984212160110474
3815,0.2896702289581299
3816,0.3376438021659851
3817,0.3618619441986084
3818,0.37075066566467285
3819,0.33643418550491333
3820,0.2853848934173584
3821,0.3070165514945984
3822,0.2792356014251709
3823,0.3921789526939392
3824,0.2994828224182129
3825,0.2693774700164795
3826,0.24059081077575684
3827,0.3395441174507141
3828,0.3893340229988098
3829,0.300326406955719
3830,0.49516457319259644
3831,0.4064300060272217
3832,0.45042794942855835
3833,0.36244165897369385
3834,0.38334816694259644
3835,0.3827313780784607
3836,0.3410571813583374
3837,0.34386980533599854
3838,0.6106870174407959
3839,0.29131609201431274
3840,0.5373416244983673
3841,0.42717403173446655
3842,0.42416197061538696
3843,0.48466163873672485
3844,0.31222325563430786
3845,0.3906956911087036
3846,0.32121211290359497
3847,0.3335267901420593
3848,0.32978928089141846
3849,0.291378915309906
3850,0.4777180552482605
3851,0.4900820255279541
3852,0.2950632572174072
3853,0.27055656909942627
3854,0.2649768590927124
3855,0.38435059785842896
3856,0.4953279495239258
3857,0.3807002902030945
3858,0.4721107482910156
3859,0.3886152505874634
3860,0.415962278842926
3861,0.3687911629676819
3862,0.3935320973396301
3863,0.33723682165145874
3864,0.4514656662940979
3865,0.31464654207229614
3866,0.47869008779525757
3867,0.34605836868286133
3868,0.3502533435821533
3869,0.3131576180458069
3870,0.3154415488243103
3871,0.5949496328830719
3872,0.3532373309135437
3873,0.34281647205352783
3874,0.4016913175582886
3875,0.35215437412261963
3876,0.3405042886734009
3877,0.45872169733047485
3878,0.30631375312805176
3879,0.3733587861061096
3880,0.2843886613845825
3881,0.42134785652160645
3882,0.31940215826034546
3883,0.3790421485900879
3884,0.3322070837020874
3885,0.419255793094635
3886,0.5721571147441864
3887,0.32767581939697266
3888,0.3996172547340393
3889,0.45469701290130615
3890,0.28893613815307617
3891,0.29669463634490967
3892,0.46394169330596924
3893,0.4193035960197449
3894,0.4150921702384949
3895,0.29826879501342773
3896,0.2654072642326355
3897,0.3605092763900757
3898,0.41070252656936646
3899,0.3907216787338257
3900,0.3353429436683655
3901,0.3522055745124817
3902,0.31714510917663574
3903,0.34320932626724243
3904,0.3616369962692261
3905,0.36982929706573486
3906,0.4608117938041687
3907,0.309495747089386
3908,0.2649739384651184
3909,0.2512342929840088
3910,0.36606115102767944
3911,0.44975072145462036
3912,0.3504711985588074
3913,0.3202456831932068
3914,0.35423743724823
3915,0.3776436448097229
3916,0.35436689853668213
3917,0.3065890669822693
3918,0.3377154469490051
3919,0.41904401779174805
3920,0.36119598150253296
3921,0.3411208987236023
3922,0.32623058557510376
3923,0.2369435429573059
3924,0.3836115002632141
3925,0.4514883756637573
3926,0.4316168427467346
3927,0.3756334185600281
3928,0.41898179054260254
